frame,Digging,Grooming,Supportedrearing,Unsupportedrearing,background
24169,0,0,1,0,0
24170,0,0,1,0,0
24171,0,0,1,0,0
24172,0,0,1,0,0
24173,0,0,1,0,0
24174,0,0,0,0,1
24175,0,0,0,0,1
24176,0,0,0,0,1
24177,0,0,0,0,1
24178,0,0,0,0,1
24179,0,0,0,0,1
24180,0,0,0,0,1
24181,0,0,0,0,1
24182,0,0,0,0,1
24183,0,0,0,0,1
24184,0,0,0,0,1
24185,0,0,0,0,1
24186,0,0,0,0,1
24187,0,0,0,0,1
24188,0,0,0,0,1
24189,0,0,0,0,1
24190,0,0,0,0,1
24191,0,0,0,0,1
24192,0,0,0,0,1
24193,0,0,0,0,1
24194,0,0,0,0,1
24195,0,0,0,0,1
24196,0,0,0,0,1
24197,0,0,0,0,1
24198,0,0,0,0,1
24199,0,0,0,0,1
24200,0,0,0,0,1
24201,0,0,0,0,1
24202,0,0,0,0,1
24203,0,0,0,0,1
24204,0,0,0,0,1
24205,0,0,0,0,1
24206,0,0,0,0,1
24207,0,0,0,0,1
24208,0,0,0,0,1
24209,0,0,0,0,1
24210,0,0,0,0,1
24211,0,0,0,0,1
24212,0,0,0,0,1
24213,0,0,0,0,1
24214,0,0,0,0,1
24215,0,0,0,0,1
24216,0,0,0,0,1
24217,0,0,0,0,1
24218,0,0,0,0,1
24219,0,0,0,0,1
24220,0,0,0,0,1
24221,0,0,0,0,1
24222,0,0,0,0,1
24223,0,0,0,0,1
24224,0,0,0,0,1
24225,0,0,0,0,1
24226,0,0,0,0,1
24227,0,0,0,0,1
24228,0,0,0,0,1
24229,0,0,0,0,1
24230,0,0,0,0,1
24231,0,0,0,0,1
24232,0,0,0,0,1
24233,0,0,0,0,1
24234,0,0,0,0,1
24235,1,0,0,0,0
24236,1,0,0,0,0
24237,1,0,0,0,0
24238,1,0,0,0,0
24239,1,0,0,0,0
24240,1,0,0,0,0
24241,1,0,0,0,0
24242,1,0,0,0,0
24243,1,0,0,0,0
24244,1,0,0,0,0
24245,1,0,0,0,0
24246,1,0,0,0,0
24247,1,0,0,0,0
24248,1,0,0,0,0
24249,1,0,0,0,0
24250,1,0,0,0,0
24251,1,0,0,0,0
24252,1,0,0,0,0
24253,1,0,0,0,0
24254,0,0,0,0,1
24255,0,0,0,0,1
24256,0,0,0,0,1
24257,0,0,0,0,1
24258,0,0,0,0,1
24259,0,0,0,0,1
24260,0,0,0,0,1
24261,0,0,0,0,1
24262,0,0,0,0,1
24263,0,0,0,0,1
24264,0,0,0,0,1
24265,0,0,0,0,1
24266,0,0,0,0,1
24267,0,0,0,0,1
24268,0,0,0,0,1
24269,0,0,0,0,1
24270,0,0,0,0,1
24271,0,0,0,0,1
24272,0,0,0,0,1
24273,0,0,0,0,1
24274,0,0,0,0,1
24275,0,0,0,0,1
24276,0,0,0,0,1
24277,0,0,0,0,1
24278,0,0,0,0,1
24279,0,0,0,0,1
24280,0,0,0,0,1
24281,0,0,0,0,1
24282,0,0,0,0,1
24283,0,0,0,0,1
24284,0,0,0,0,1
24285,0,0,0,0,1
24286,0,0,0,0,1
24287,0,0,0,0,1
24288,0,0,0,0,1
24289,0,0,0,0,1
24290,0,0,0,0,1
24291,0,0,0,0,1
24292,0,0,0,0,1
24293,0,0,0,0,1
24294,0,0,0,0,1
24295,0,0,0,0,1
24296,0,0,0,0,1
24297,0,0,0,0,1
24298,0,0,0,0,1
24299,0,0,0,0,1
24300,0,0,0,0,1
24301,0,0,0,0,1
24302,0,0,0,0,1
24303,0,0,0,0,1
24304,1,0,0,0,0
24305,1,0,0,0,0
24306,1,0,0,0,0
24307,1,0,0,0,0
24308,1,0,0,0,0
24309,1,0,0,0,0
24310,1,0,0,0,0
24311,1,0,0,0,0
24312,1,0,0,0,0
24313,1,0,0,0,0
24314,1,0,0,0,0
24315,1,0,0,0,0
24316,1,0,0,0,0
24317,1,0,0,0,0
24318,1,0,0,0,0
24319,1,0,0,0,0
24320,1,0,0,0,0
24321,1,0,0,0,0
24322,1,0,0,0,0
24323,1,0,0,0,0
24324,1,0,0,0,0
24325,1,0,0,0,0
24326,1,0,0,0,0
24327,1,0,0,0,0
24328,1,0,0,0,0
24329,0,0,0,0,1
24330,0,0,0,0,1
24331,0,0,0,0,1
24332,0,0,0,0,1
24333,0,0,0,0,1
24334,0,0,0,0,1
24335,0,0,0,0,1
24336,0,0,0,0,1
24337,0,0,0,0,1
24338,0,0,0,0,1
24339,0,0,0,0,1
24340,0,0,0,0,1
24341,0,0,0,0,1
24342,0,0,0,0,1
24343,0,0,0,0,1
24344,0,0,0,0,1
24345,0,0,0,0,1
24346,0,0,0,0,1
24347,0,0,0,0,1
24348,0,0,0,0,1
24349,0,0,0,0,1
24350,0,0,0,0,1
24351,0,0,0,0,1
24352,0,0,0,0,1
24353,0,0,0,0,1
24354,0,0,0,0,1
24355,0,0,0,0,1
24356,0,0,0,0,1
24357,0,0,0,0,1
24358,0,0,0,0,1
24359,0,0,0,0,1
24360,0,0,0,0,1
24361,0,0,0,0,1
24362,0,0,0,0,1
24363,0,0,0,0,1
24364,0,0,0,0,1
24365,0,0,0,0,1
24366,0,0,0,0,1
24367,0,0,0,0,1
24368,0,0,0,0,1
24369,0,0,0,0,1
24370,0,0,0,0,1
24371,0,0,0,0,1
24372,0,0,0,0,1
24373,0,0,0,0,1
24374,0,0,0,0,1
24375,0,0,0,0,1
24376,0,0,0,0,1
24377,0,0,0,0,1
24378,0,0,0,0,1
24379,0,0,0,0,1
24380,0,0,0,0,1
24381,0,0,0,0,1
24382,0,0,0,0,1
24383,0,0,0,0,1
24384,0,0,0,0,1
24385,0,0,0,0,1
24386,0,0,0,0,1
24387,0,0,0,0,1
24388,0,0,0,0,1
24389,0,0,0,0,1
24390,0,0,0,0,1
24391,0,0,0,0,1
24392,0,0,0,0,1
24393,1,0,0,0,0
24394,1,0,0,0,0
24395,1,0,0,0,0
24396,1,0,0,0,0
24397,1,0,0,0,0
24398,1,0,0,0,0
24399,1,0,0,0,0
24400,1,0,0,0,0
24401,1,0,0,0,0
24402,1,0,0,0,0
24403,1,0,0,0,0
24404,1,0,0,0,0
24405,1,0,0,0,0
24406,1,0,0,0,0
24407,1,0,0,0,0
24408,1,0,0,0,0
24409,1,0,0,0,0
24410,1,0,0,0,0
24411,1,0,0,0,0
24412,1,0,0,0,0
24413,1,0,0,0,0
24414,1,0,0,0,0
24415,1,0,0,0,0
24416,1,0,0,0,0
24417,1,0,0,0,0
24418,1,0,0,0,0
24419,1,0,0,0,0
24420,1,0,0,0,0
24421,1,0,0,0,0
24422,1,0,0,0,0
24423,1,0,0,0,0
24424,1,0,0,0,0
24425,1,0,0,0,0
24426,1,0,0,0,0
24427,1,0,0,0,0
24428,1,0,0,0,0
24429,1,0,0,0,0
24430,1,0,0,0,0
24431,1,0,0,0,0
24432,1,0,0,0,0
24433,1,0,0,0,0
24434,1,0,0,0,0
24435,1,0,0,0,0
24436,1,0,0,0,0
24437,1,0,0,0,0
24438,1,0,0,0,0
24439,1,0,0,0,0
24440,1,0,0,0,0
24441,1,0,0,0,0
24442,1,0,0,0,0
24443,1,0,0,0,0
24444,0,0,0,0,1
24445,0,0,0,0,1
24446,0,0,0,0,1
24447,0,0,0,0,1
24448,0,0,0,0,1
24449,0,0,0,0,1
24450,0,0,0,0,1
24451,0,0,0,0,1
24452,1,0,0,0,0
24453,1,0,0,0,0
24454,1,0,0,0,0
24455,1,0,0,0,0
24456,1,0,0,0,0
24457,1,0,0,0,0
24458,1,0,0,0,0
24459,1,0,0,0,0
24460,1,0,0,0,0
24461,1,0,0,0,0
24462,1,0,0,0,0
24463,1,0,0,0,0
24464,1,0,0,0,0
24465,1,0,0,0,0
24466,1,0,0,0,0
24467,1,0,0,0,0
24468,1,0,0,0,0
24469,1,0,0,0,0
24470,1,0,0,0,0
24471,1,0,0,0,0
24472,1,0,0,0,0
24473,1,0,0,0,0
24474,1,0,0,0,0
24475,1,0,0,0,0
24476,0,0,0,0,1
24477,0,0,0,0,1
24478,0,0,0,0,1
24479,0,0,0,0,1
24480,0,0,0,0,1
24481,0,0,0,0,1
24482,0,0,0,0,1
24483,0,0,0,0,1
24484,0,0,0,0,1
24485,0,0,0,0,1
24486,0,0,0,0,1
24487,0,0,0,0,1
24488,0,0,0,0,1
24489,0,0,0,0,1
24490,0,0,0,0,1
24491,0,0,0,0,1
24492,0,0,0,0,1
24493,0,0,0,0,1
24494,0,0,0,0,1
24495,0,0,0,0,1
24496,0,0,0,0,1
24497,0,0,0,0,1
24498,0,0,0,0,1
24499,0,0,0,0,1
24500,0,0,0,0,1
24501,0,0,0,0,1
24502,0,0,0,0,1
24503,0,0,0,0,1
24504,0,0,0,0,1
24505,0,0,0,0,1
24506,0,0,0,0,1
24507,0,0,0,0,1
24508,0,0,0,0,1
24509,0,0,0,0,1
24510,0,0,0,0,1
24511,0,0,0,0,1
24512,0,0,0,0,1
24513,0,0,0,0,1
24514,0,0,0,0,1
24515,0,0,0,0,1
24516,0,0,0,0,1
24517,0,0,0,0,1
24518,0,0,0,0,1
24519,0,0,0,0,1
24520,0,0,0,0,1
24521,0,0,0,0,1
24522,0,0,0,0,1
24523,0,0,0,0,1
24524,0,0,0,0,1
24525,0,0,0,0,1
24526,0,0,0,0,1
24527,0,0,0,0,1
24528,0,0,0,0,1
24529,0,0,0,0,1
24530,0,0,0,0,1
24531,0,0,0,0,1
24532,0,0,0,0,1
24533,0,0,0,0,1
24534,0,0,0,0,1
24535,0,0,0,0,1
24536,0,0,0,0,1
24537,0,0,0,0,1
24538,0,0,0,0,1
24539,0,0,0,0,1
24540,0,0,0,0,1
24541,0,0,0,0,1
24542,0,0,0,0,1
24543,0,0,0,0,1
24544,0,0,0,0,1
24545,0,0,0,0,1
24546,0,0,0,0,1
24547,0,0,0,0,1
24548,0,0,0,0,1
24549,0,0,0,0,1
24550,0,0,0,0,1
24551,0,0,0,0,1
24552,0,0,0,0,1
24553,0,0,0,0,1
24554,0,0,0,0,1
24555,0,0,0,0,1
24556,0,0,0,0,1
24557,0,0,0,0,1
24558,0,0,0,0,1
24559,0,0,0,0,1
24560,0,0,0,0,1
24561,0,0,0,0,1
24562,0,0,0,0,1
24563,0,0,0,0,1
24564,0,0,0,0,1
24565,0,0,0,0,1
24566,0,0,0,0,1
24567,0,0,0,0,1
24568,0,0,0,0,1
24569,0,0,0,0,1
24570,0,0,0,0,1
24571,0,0,0,0,1
24572,0,0,0,0,1
24573,0,0,0,0,1
24574,0,0,0,0,1
24575,0,0,0,0,1
24576,0,0,0,0,1
24577,0,0,0,0,1
24578,0,0,0,0,1
24579,0,0,0,0,1
24580,0,0,0,0,1
24581,0,0,0,0,1
24582,0,0,0,0,1
24583,0,0,0,0,1
24584,0,0,0,0,1
24585,0,0,0,0,1
24586,0,0,0,0,1
24587,0,0,0,0,1
24588,0,0,0,0,1
24589,0,0,0,0,1
24590,0,0,0,0,1
24591,0,0,0,0,1
24592,0,0,0,0,1
24593,0,0,0,0,1
24594,0,0,0,0,1
24595,0,0,0,0,1
24596,0,0,0,0,1
24597,0,0,0,0,1
24598,0,0,0,0,1
24599,0,0,0,0,1
24600,0,0,0,0,1
24601,0,0,0,0,1
24602,0,0,0,0,1
24603,0,0,0,0,1
24604,0,0,0,0,1
24605,0,0,0,0,1
24606,0,0,0,0,1
24607,0,0,0,0,1
24608,0,0,0,0,1
24609,0,0,0,0,1
24610,0,0,0,0,1
24611,0,0,0,0,1
24612,0,0,0,0,1
24613,0,0,0,0,1
24614,0,0,0,0,1
24615,0,0,0,0,1
24616,0,0,0,0,1
24617,0,0,0,0,1
24618,0,0,0,0,1
24619,0,0,0,0,1
24620,0,0,0,0,1
24621,0,0,0,0,1
24622,0,0,0,0,1
24623,0,0,0,0,1
24624,0,0,0,0,1
24625,0,0,0,0,1
24626,0,0,0,0,1
24627,0,0,0,0,1
24628,0,0,0,0,1
24629,0,0,0,0,1
24630,0,0,0,0,1
24631,0,0,0,0,1
24632,0,0,0,0,1
24633,0,0,0,0,1
24634,0,0,0,0,1
24635,0,0,0,0,1
24636,0,0,0,0,1
24637,0,0,0,0,1
24638,0,0,0,0,1
24639,0,0,0,0,1
24640,0,0,0,0,1
24641,0,0,0,0,1
24642,0,0,0,0,1
24643,0,0,0,0,1
24644,0,0,0,0,1
24645,0,0,0,0,1
24646,0,0,0,0,1
24647,0,0,0,0,1
24648,0,0,0,0,1
24649,0,0,0,0,1
24650,0,0,0,0,1
24651,0,0,0,0,1
24652,0,0,0,0,1
24653,0,0,0,0,1
24654,0,0,0,0,1
24655,0,0,0,0,1
24656,0,0,0,0,1
24657,0,0,0,0,1
24658,0,0,0,0,1
24659,0,0,0,0,1
24660,0,0,0,0,1
24661,0,0,0,0,1
24662,0,0,0,0,1
24663,0,0,0,0,1
24664,0,0,0,0,1
24665,0,0,0,0,1
24666,0,0,0,0,1
24667,0,0,0,0,1
24668,0,0,0,0,1
24669,0,0,0,0,1
24670,0,0,0,0,1
24671,0,0,0,0,1
24672,0,0,0,0,1
24673,0,0,0,0,1
24674,0,0,0,0,1
24675,0,0,0,0,1
24676,0,0,0,0,1
24677,0,0,0,0,1
24678,0,0,0,0,1
24679,0,0,0,0,1
24680,0,0,0,0,1
24681,0,0,0,0,1
24682,0,0,0,0,1
24683,0,0,0,0,1
24684,0,0,0,0,1
24685,0,0,0,0,1
24686,0,0,0,0,1
24687,0,0,0,0,1
24688,0,0,0,0,1
24689,0,0,0,0,1
24690,0,0,0,0,1
24691,0,0,0,0,1
24692,0,0,0,0,1
24693,0,0,0,0,1
24694,0,0,0,0,1
24695,0,0,0,0,1
24696,0,0,0,0,1
24697,0,0,0,0,1
24698,0,0,0,0,1
24699,0,0,0,0,1
24700,0,0,0,0,1
24701,0,0,0,0,1
24702,0,0,0,0,1
24703,0,0,0,0,1
24704,0,0,0,0,1
24705,0,0,0,0,1
24706,0,0,0,0,1
24707,0,0,0,0,1
24708,0,0,0,0,1
24709,0,0,0,0,1
24710,0,0,0,0,1
24711,0,0,0,0,1
24712,0,0,0,0,1
24713,0,0,0,0,1
24714,0,0,0,0,1
24715,0,0,0,0,1
24716,0,0,0,0,1
24717,0,0,0,0,1
24718,0,0,0,0,1
24719,0,0,0,0,1
24720,0,0,0,0,1
24721,0,0,0,0,1
24722,0,0,0,0,1
24723,0,0,0,0,1
24724,0,0,0,0,1
24725,0,0,0,0,1
24726,0,0,0,0,1
24727,0,0,0,0,1
24728,0,0,0,0,1
24729,0,0,0,0,1
24730,0,0,0,0,1
24731,0,0,0,0,1
24732,0,0,0,0,1
24733,0,0,0,0,1
24734,0,0,0,0,1
24735,0,0,0,0,1
24736,0,0,0,0,1
24737,0,0,0,0,1
24738,0,0,0,0,1
24739,0,0,0,0,1
24740,0,0,0,0,1
24741,0,0,0,0,1
24742,0,0,0,0,1
24743,0,0,0,0,1
24744,0,0,0,0,1
24745,0,0,0,0,1
24746,0,0,0,0,1
24747,0,0,0,0,1
24748,0,0,0,0,1
24749,0,0,0,0,1
24750,0,0,0,0,1
24751,0,0,0,0,1
24752,0,0,0,0,1
24753,0,0,0,0,1
24754,0,0,0,0,1
24755,0,0,0,0,1
24756,0,0,0,0,1
24757,0,0,0,0,1
24758,0,0,0,0,1
24759,0,0,0,0,1
24760,0,0,0,0,1
24761,0,0,0,0,1
24762,0,0,0,0,1
24763,0,0,0,0,1
24764,0,0,0,0,1
24765,0,0,0,0,1
24766,0,0,0,0,1
24767,0,0,0,0,1
24768,0,0,0,0,1
24769,0,0,0,0,1
24770,0,0,0,0,1
24771,0,0,0,0,1
24772,0,0,0,0,1
24773,0,0,0,0,1
24774,0,0,0,0,1
24775,0,0,0,0,1
24776,0,0,0,0,1
24777,0,0,0,0,1
24778,0,0,0,0,1
24779,0,0,0,0,1
24780,0,0,0,0,1
24781,0,0,0,0,1
24782,0,0,0,0,1
24783,0,0,0,0,1
24784,0,0,0,0,1
24785,0,0,0,0,1
24786,0,0,0,0,1
24787,0,0,0,0,1
24788,0,0,0,0,1
24789,0,0,0,0,1
24790,0,0,0,0,1
24791,0,0,0,0,1
24792,0,0,0,0,1
24793,0,0,0,0,1
24794,0,0,0,0,1
24795,0,0,0,0,1
24796,0,0,0,0,1
24797,0,0,0,0,1
24798,0,0,0,0,1
24799,0,0,0,0,1
24800,0,0,0,0,1
24801,0,0,0,0,1
24802,0,0,0,0,1
24803,0,0,0,0,1
24804,0,0,0,0,1
24805,1,0,0,0,0
24806,1,0,0,0,0
24807,1,0,0,0,0
24808,1,0,0,0,0
24809,1,0,0,0,0
24810,0,0,0,0,1
24811,0,0,0,0,1
24812,0,0,0,0,1
24813,0,0,0,0,1
24814,0,0,0,0,1
24815,0,0,0,0,1
24816,0,0,0,0,1
24817,0,0,0,0,1
24818,0,0,0,0,1
24819,0,0,0,0,1
24820,0,0,0,0,1
24821,0,0,0,0,1
24822,0,0,0,0,1
24823,0,0,0,0,1
24824,0,0,0,0,1
24825,0,0,0,0,1
24826,0,0,0,0,1
24827,1,0,0,0,0
24828,1,0,0,0,0
24829,1,0,0,0,0
24830,1,0,0,0,0
24831,1,0,0,0,0
24832,1,0,0,0,0
24833,1,0,0,0,0
24834,1,0,0,0,0
24835,1,0,0,0,0
24836,1,0,0,0,0
24837,1,0,0,0,0
24838,1,0,0,0,0
24839,1,0,0,0,0
24840,1,0,0,0,0
24841,1,0,0,0,0
24842,1,0,0,0,0
24843,1,0,0,0,0
24844,1,0,0,0,0
24845,1,0,0,0,0
24846,1,0,0,0,0
24847,1,0,0,0,0
24848,1,0,0,0,0
24849,1,0,0,0,0
24850,1,0,0,0,0
24851,1,0,0,0,0
24852,1,0,0,0,0
24853,1,0,0,0,0
24854,1,0,0,0,0
24855,1,0,0,0,0
24856,1,0,0,0,0
24857,1,0,0,0,0
24858,1,0,0,0,0
24859,1,0,0,0,0
24860,1,0,0,0,0
24861,1,0,0,0,0
24862,1,0,0,0,0
24863,1,0,0,0,0
24864,1,0,0,0,0
24865,1,0,0,0,0
24866,1,0,0,0,0
24867,1,0,0,0,0
24868,1,0,0,0,0
24869,1,0,0,0,0
24870,1,0,0,0,0
24871,1,0,0,0,0
24872,1,0,0,0,0
24873,1,0,0,0,0
24874,1,0,0,0,0
24875,1,0,0,0,0
24876,1,0,0,0,0
24877,1,0,0,0,0
24878,1,0,0,0,0
24879,1,0,0,0,0
24880,1,0,0,0,0
24881,1,0,0,0,0
24882,1,0,0,0,0
24883,1,0,0,0,0
24884,1,0,0,0,0
24885,1,0,0,0,0
24886,1,0,0,0,0
24887,1,0,0,0,0
24888,1,0,0,0,0
24889,1,0,0,0,0
24890,1,0,0,0,0
24891,1,0,0,0,0
24892,1,0,0,0,0
24893,1,0,0,0,0
24894,0,0,0,0,1
24895,0,0,0,0,1
24896,0,0,0,0,1
24897,0,0,0,0,1
24898,0,0,0,0,1
24899,0,0,0,0,1
24900,0,0,0,0,1
24901,0,0,0,0,1
24902,0,0,0,0,1
24903,0,0,0,0,1
24904,0,0,0,0,1
24905,0,0,0,0,1
24906,0,0,0,0,1
24907,0,0,0,0,1
24908,0,0,0,0,1
24909,0,0,0,0,1
24910,0,0,0,0,1
24911,0,0,0,0,1
24912,0,0,0,0,1
24913,0,0,0,0,1
24914,0,0,0,0,1
24915,0,0,0,0,1
24916,0,0,0,0,1
24917,0,0,0,0,1
24918,0,0,0,0,1
24919,0,0,0,0,1
24920,0,0,0,0,1
24921,0,0,0,0,1
24922,0,0,0,0,1
24923,0,0,0,0,1
24924,0,0,0,0,1
24925,0,0,0,0,1
24926,0,0,0,0,1
24927,0,0,0,0,1
24928,0,0,0,0,1
24929,0,0,0,0,1
24930,0,0,0,0,1
24931,0,0,0,0,1
24932,0,0,0,0,1
24933,0,0,0,0,1
24934,0,0,0,0,1
24935,0,0,0,0,1
24936,0,0,0,0,1
24937,0,0,0,0,1
24938,0,0,0,0,1
24939,0,0,0,0,1
24940,0,0,0,0,1
24941,0,0,0,0,1
24942,0,0,0,0,1
24943,0,0,0,0,1
24944,0,0,0,0,1
24945,0,0,0,0,1
24946,0,0,0,0,1
24947,0,0,0,0,1
24948,0,0,0,0,1
24949,0,0,0,0,1
24950,0,0,0,0,1
24951,0,0,0,0,1
24952,0,0,0,0,1
24953,0,0,0,0,1
24954,0,0,0,0,1
24955,0,0,0,0,1
24956,0,0,0,0,1
24957,0,0,0,0,1
24958,0,0,0,0,1
24959,0,0,0,0,1
24960,0,0,0,0,1
24961,0,0,0,0,1
24962,0,0,0,0,1
24963,0,0,0,0,1
24964,0,0,0,0,1
24965,0,0,0,0,1
24966,0,0,0,0,1
24967,0,0,0,0,1
24968,0,0,0,0,1
24969,0,0,0,0,1
24970,0,0,0,0,1
24971,0,0,0,0,1
24972,1,0,0,0,0
24973,1,0,0,0,0
24974,1,0,0,0,0
24975,1,0,0,0,0
24976,1,0,0,0,0
24977,1,0,0,0,0
24978,1,0,0,0,0
24979,1,0,0,0,0
24980,1,0,0,0,0
24981,1,0,0,0,0
24982,1,0,0,0,0
24983,1,0,0,0,0
24984,1,0,0,0,0
24985,1,0,0,0,0
24986,1,0,0,0,0
24987,1,0,0,0,0
24988,1,0,0,0,0
24989,1,0,0,0,0
24990,1,0,0,0,0
24991,1,0,0,0,0
24992,1,0,0,0,0
24993,1,0,0,0,0
24994,1,0,0,0,0
24995,1,0,0,0,0
24996,1,0,0,0,0
24997,1,0,0,0,0
24998,1,0,0,0,0
24999,1,0,0,0,0
25000,1,0,0,0,0
25001,1,0,0,0,0
25002,1,0,0,0,0
25003,1,0,0,0,0
25004,1,0,0,0,0
25005,1,0,0,0,0
25006,1,0,0,0,0
25007,1,0,0,0,0
25008,1,0,0,0,0
25009,1,0,0,0,0
25010,1,0,0,0,0
25011,1,0,0,0,0
25012,1,0,0,0,0
25013,1,0,0,0,0
25014,1,0,0,0,0
25015,1,0,0,0,0
25016,1,0,0,0,0
25017,1,0,0,0,0
25018,1,0,0,0,0
25019,1,0,0,0,0
25020,1,0,0,0,0
25021,1,0,0,0,0
25022,1,0,0,0,0
25023,1,0,0,0,0
25024,1,0,0,0,0
25025,1,0,0,0,0
25026,1,0,0,0,0
25027,1,0,0,0,0
25028,1,0,0,0,0
25029,1,0,0,0,0
25030,1,0,0,0,0
25031,1,0,0,0,0
25032,1,0,0,0,0
25033,1,0,0,0,0
25034,1,0,0,0,0
25035,1,0,0,0,0
25036,1,0,0,0,0
25037,1,0,0,0,0
25038,1,0,0,0,0
25039,1,0,0,0,0
25040,1,0,0,0,0
25041,1,0,0,0,0
25042,1,0,0,0,0
25043,1,0,0,0,0
25044,1,0,0,0,0
25045,1,0,0,0,0
25046,1,0,0,0,0
25047,1,0,0,0,0
25048,1,0,0,0,0
25049,1,0,0,0,0
25050,1,0,0,0,0
25051,1,0,0,0,0
25052,1,0,0,0,0
25053,1,0,0,0,0
25054,1,0,0,0,0
25055,1,0,0,0,0
25056,1,0,0,0,0
25057,1,0,0,0,0
25058,1,0,0,0,0
25059,1,0,0,0,0
25060,1,0,0,0,0
25061,1,0,0,0,0
25062,1,0,0,0,0
25063,1,0,0,0,0
25064,1,0,0,0,0
25065,1,0,0,0,0
25066,1,0,0,0,0
25067,1,0,0,0,0
25068,1,0,0,0,0
25069,1,0,0,0,0
25070,1,0,0,0,0
25071,1,0,0,0,0
25072,1,0,0,0,0
25073,1,0,0,0,0
25074,1,0,0,0,0
25075,1,0,0,0,0
25076,1,0,0,0,0
25077,1,0,0,0,0
25078,1,0,0,0,0
25079,1,0,0,0,0
25080,1,0,0,0,0
25081,1,0,0,0,0
25082,1,0,0,0,0
25083,1,0,0,0,0
25084,1,0,0,0,0
25085,1,0,0,0,0
25086,1,0,0,0,0
25087,1,0,0,0,0
25088,1,0,0,0,0
25089,1,0,0,0,0
25090,1,0,0,0,0
25091,1,0,0,0,0
25092,1,0,0,0,0
25093,1,0,0,0,0
25094,0,0,0,0,1
25095,0,0,0,0,1
25096,0,0,0,0,1
25097,0,0,0,0,1
25098,0,0,0,0,1
25099,0,0,0,0,1
25100,0,0,0,0,1
25101,0,0,0,0,1
25102,0,0,0,0,1
25103,0,0,0,0,1
25104,0,0,0,0,1
25105,0,0,0,0,1
25106,0,0,0,0,1
25107,0,0,0,0,1
25108,0,0,0,0,1
25109,0,0,0,0,1
25110,0,0,0,0,1
25111,0,0,0,0,1
25112,0,0,0,0,1
25113,0,0,0,0,1
25114,0,0,0,0,1
25115,0,0,0,0,1
25116,0,0,0,0,1
25117,0,0,0,0,1
25118,0,0,0,0,1
25119,0,0,0,0,1
25120,0,0,0,0,1
25121,0,0,0,0,1
25122,0,0,0,0,1
25123,0,0,0,0,1
25124,0,0,0,0,1
25125,0,0,0,0,1
25126,0,0,0,0,1
25127,0,0,0,0,1
25128,0,0,0,0,1
25129,0,0,0,0,1
25130,0,0,0,0,1
25131,0,0,0,0,1
25132,0,0,0,0,1
25133,0,0,0,0,1
25134,0,0,0,0,1
25135,0,0,0,0,1
25136,0,0,0,0,1
25137,0,0,0,0,1
25138,0,0,0,0,1
25139,0,0,0,0,1
25140,0,0,0,0,1
25141,0,0,0,0,1
25142,0,0,0,0,1
25143,0,0,0,0,1
25144,0,0,0,0,1
25145,0,0,0,0,1
25146,0,0,0,0,1
25147,0,0,0,0,1
25148,0,0,0,0,1
25149,0,0,0,0,1
25150,0,0,0,0,1
25151,0,0,0,0,1
25152,0,0,0,0,1
25153,0,0,0,0,1
25154,0,0,0,0,1
25155,0,0,0,0,1
25156,0,0,0,0,1
25157,0,0,0,0,1
25158,0,0,0,0,1
25159,0,0,0,0,1
25160,0,0,0,0,1
25161,0,0,0,0,1
25162,0,0,0,0,1
25163,0,0,0,0,1
25164,0,0,0,0,1
25165,0,0,0,0,1
25166,0,0,0,0,1
25167,0,0,0,0,1
25168,0,0,0,0,1
25169,0,0,0,0,1
25170,0,0,0,0,1
25171,0,0,0,0,1
25172,0,0,0,0,1
25173,0,0,0,0,1
25174,0,0,0,0,1
25175,0,0,0,0,1
25176,0,0,0,0,1
25177,0,0,0,0,1
25178,0,0,0,0,1
25179,0,0,0,0,1
25180,0,0,0,0,1
25181,0,0,0,0,1
25182,0,0,0,0,1
25183,0,0,0,0,1
25184,0,0,0,0,1
25185,0,0,0,0,1
25186,0,0,0,0,1
25187,0,0,0,0,1
25188,0,0,0,0,1
25189,0,0,0,0,1
25190,0,0,0,0,1
25191,0,0,0,0,1
25192,0,0,0,0,1
25193,0,0,0,0,1
25194,0,0,0,0,1
25195,0,0,0,0,1
25196,0,0,0,0,1
25197,0,0,0,0,1
25198,0,0,0,0,1
25199,0,0,0,0,1
25200,0,0,0,0,1
25201,0,0,0,0,1
25202,0,0,0,0,1
25203,0,0,0,0,1
25204,0,0,0,0,1
25205,0,0,0,0,1
25206,0,0,0,0,1
25207,0,0,0,0,1
25208,0,0,0,0,1
25209,0,0,0,0,1
25210,0,0,0,0,1
25211,0,0,0,0,1
25212,0,0,0,0,1
25213,0,0,0,0,1
25214,0,0,0,0,1
25215,0,0,0,0,1
25216,0,0,0,0,1
25217,0,0,0,0,1
25218,0,0,0,0,1
25219,0,0,0,0,1
25220,0,0,0,0,1
25221,0,0,0,0,1
25222,0,0,0,0,1
25223,0,0,0,0,1
25224,0,0,0,0,1
25225,0,0,0,0,1
25226,0,0,0,0,1
25227,0,0,0,0,1
25228,0,0,0,0,1
25229,0,0,0,0,1
25230,0,0,0,0,1
25231,0,0,0,0,1
25232,0,0,0,0,1
25233,0,0,0,0,1
25234,0,0,0,0,1
25235,0,0,0,0,1
25236,0,0,0,0,1
25237,0,0,0,0,1
25238,0,0,0,0,1
25239,0,0,0,0,1
25240,0,0,0,0,1
25241,0,0,0,0,1
25242,0,0,0,0,1
