,background,Supportedrearing,Unsupportedrearing,Grooming,Digging
11326,0,0,0,0,1
11327,0,0,0,0,1
11328,0,0,0,0,1
11329,0,0,0,0,1
11330,0,0,0,0,1
11331,0,0,0,0,1
11332,0,0,0,0,1
11333,0,0,0,0,1
11334,0,0,0,0,1
11335,0,0,0,0,1
11336,0,0,0,0,1
11337,0,0,0,0,1
11338,0,0,0,0,1
11339,0,0,0,0,1
11340,0,0,0,0,1
11341,0,0,0,0,1
11342,0,0,0,0,1
11343,0,0,0,0,1
11344,0,0,0,0,1
11345,0,0,0,0,1
11346,0,0,0,0,1
11347,0,0,0,0,1
11348,0,0,0,0,1
11349,0,0,0,0,1
11350,0,0,0,0,1
11351,0,0,0,0,1
11352,0,0,0,0,1
11353,0,0,0,0,1
11354,0,0,0,0,1
11355,0,0,0,0,1
11356,0,0,0,0,1
11357,0,0,0,0,1
11358,0,0,0,0,1
11359,0,0,0,0,1
11360,0,0,0,0,1
11361,0,0,0,0,1
11362,0,0,0,0,1
11363,0,0,0,0,1
11364,0,0,0,0,1
11365,0,0,0,0,1
11366,0,0,0,0,1
11367,0,0,0,0,1
11368,0,0,0,0,1
11369,0,0,0,0,1
11370,0,0,0,0,1
11371,0,0,0,0,1
11372,0,0,0,0,1
11373,0,0,0,0,1
11374,0,0,0,0,1
11375,0,0,0,0,1
11376,0,0,0,0,1
11377,0,0,0,0,1
11378,0,0,0,0,1
11379,0,0,0,0,1
11380,0,0,0,0,1
11381,0,0,0,0,1
11382,0,0,0,0,1
11383,0,0,0,0,1
11384,0,0,0,0,1
11385,0,0,0,0,1
11386,0,0,0,0,1
11387,0,0,0,0,1
11388,0,0,0,0,1
11389,0,0,0,0,1
11390,0,0,0,0,1
11391,0,0,0,0,1
11392,0,0,0,0,1
11393,0,0,0,0,1
11394,0,0,0,0,1
11395,0,0,0,0,1
11396,0,0,0,0,1
11397,0,0,0,0,1
11398,0,0,0,0,1
11399,0,0,0,0,1
11400,0,0,0,0,1
11401,0,0,0,0,1
11402,0,0,0,0,1
11403,0,0,0,0,1
11404,0,0,0,0,1
11405,0,0,0,0,1
11406,0,0,0,0,1
11407,0,0,0,0,1
11408,1,0,0,0,0
11409,1,0,0,0,0
11410,1,0,0,0,0
11411,1,0,0,0,0
11412,1,0,0,0,0
11413,1,0,0,0,0
11414,1,0,0,0,0
11415,1,0,0,0,0
11416,1,0,0,0,0
11417,1,0,0,0,0
11418,1,0,0,0,0
11419,1,0,0,0,0
11420,1,0,0,0,0
11421,1,0,0,0,0
11422,1,0,0,0,0
11423,1,0,0,0,0
11424,1,0,0,0,0
11425,1,0,0,0,0
11426,1,0,0,0,0
11427,1,0,0,0,0
11428,1,0,0,0,0
11429,1,0,0,0,0
11430,1,0,0,0,0
11431,1,0,0,0,0
11432,1,0,0,0,0
11433,1,0,0,0,0
11434,1,0,0,0,0
11435,1,0,0,0,0
11436,1,0,0,0,0
11437,1,0,0,0,0
11438,1,0,0,0,0
11439,1,0,0,0,0
11440,1,0,0,0,0
11441,1,0,0,0,0
11442,1,0,0,0,0
11443,1,0,0,0,0
11444,1,0,0,0,0
11445,0,0,0,0,1
11446,0,0,0,0,1
11447,0,0,0,0,1
11448,0,0,0,0,1
11449,0,0,0,0,1
11450,0,0,0,0,1
11451,0,0,0,0,1
11452,0,0,0,0,1
11453,0,0,0,0,1
11454,0,0,0,0,1
11455,0,0,0,0,1
11456,0,0,0,0,1
11457,0,0,0,0,1
11458,0,0,0,0,1
11459,1,0,0,0,0
11460,1,0,0,0,0
11461,1,0,0,0,0
11462,1,0,0,0,0
11463,1,0,0,0,0
11464,1,0,0,0,0
11465,1,0,0,0,0
11466,1,0,0,0,0
11467,1,0,0,0,0
11468,0,0,0,0,1
11469,0,0,0,0,1
11470,0,0,0,0,1
11471,0,0,0,0,1
11472,0,0,0,0,1
11473,0,0,0,0,1
11474,0,0,0,0,1
11475,0,0,0,0,1
11476,0,0,0,0,1
11477,0,0,0,0,1
11478,0,0,0,0,1
11479,0,0,0,0,1
11480,0,0,0,0,1
11481,0,0,0,0,1
11482,0,0,0,0,1
11483,0,0,0,0,1
11484,0,0,0,0,1
11485,0,0,0,0,1
11486,0,0,0,0,1
11487,0,0,0,0,1
11488,0,0,0,0,1
11489,0,0,0,0,1
11490,0,0,0,0,1
11491,0,0,0,0,1
11492,0,0,0,0,1
11493,0,0,0,0,1
11494,0,0,0,0,1
11495,0,0,0,0,1
11496,0,0,0,0,1
11497,0,0,0,0,1
11498,0,0,0,0,1
11499,0,0,0,0,1
11500,0,0,0,0,1
11501,0,0,0,0,1
11502,0,0,0,0,1
11503,0,0,0,0,1
11504,0,0,0,0,1
11505,0,0,0,0,1
11506,0,0,0,0,1
11507,0,0,0,0,1
11508,0,0,0,0,1
11509,0,0,0,0,1
11510,0,0,0,0,1
11511,0,0,0,0,1
11512,0,0,0,0,1
11513,0,0,0,0,1
11514,0,0,0,0,1
11515,0,0,0,0,1
11516,0,0,0,0,1
11517,0,0,0,0,1
11518,0,0,0,0,1
11519,0,0,0,0,1
11520,0,0,0,0,1
11521,0,0,0,0,1
11522,0,0,0,0,1
11523,0,0,0,0,1
11524,0,0,0,0,1
11525,0,0,0,0,1
11526,0,0,0,0,1
11527,0,0,0,0,1
11528,0,0,0,0,1
11529,0,0,0,0,1
11530,0,0,0,0,1
11531,0,0,0,0,1
11532,0,0,0,0,1
11533,0,0,0,0,1
11534,0,0,0,0,1
11535,0,0,0,0,1
11536,0,0,0,0,1
11537,0,0,0,0,1
11538,0,0,0,0,1
11539,0,0,0,0,1
11540,0,0,0,0,1
11541,0,0,0,0,1
11542,0,0,0,0,1
11543,0,0,0,0,1
11544,0,0,0,0,1
11545,0,0,0,0,1
11546,0,0,0,0,1
11547,0,0,0,0,1
11548,0,0,0,0,1
11549,0,0,0,0,1
11550,0,0,0,0,1
11551,0,0,0,0,1
11552,0,0,0,0,1
11553,0,0,0,0,1
11554,0,0,0,0,1
11555,0,0,0,0,1
11556,0,0,0,0,1
11557,0,0,0,0,1
11558,0,0,0,0,1
11559,0,0,0,0,1
11560,0,0,0,0,1
11561,0,0,0,0,1
11562,0,0,0,0,1
11563,0,0,0,0,1
11564,0,0,0,0,1
11565,0,0,0,0,1
11566,0,0,0,0,1
11567,0,0,0,0,1
11568,0,0,0,0,1
11569,0,0,0,0,1
11570,0,0,0,0,1
11571,0,0,0,0,1
11572,0,0,0,0,1
11573,0,0,0,0,1
11574,0,0,0,0,1
11575,0,0,0,0,1
11576,0,0,0,0,1
11577,0,0,0,0,1
11578,0,0,0,0,1
11579,0,0,0,0,1
11580,0,0,0,0,1
11581,0,0,0,0,1
11582,0,0,0,0,1
11583,0,0,0,0,1
11584,0,0,0,0,1
11585,0,0,0,0,1
11586,0,0,0,0,1
11587,0,0,0,0,1
11588,0,0,0,0,1
11589,0,0,0,0,1
11590,0,0,0,0,1
11591,0,0,0,0,1
11592,0,0,0,0,1
11593,0,0,0,0,1
11594,0,0,0,0,1
11595,0,0,0,0,1
11596,0,0,0,0,1
11597,0,0,0,0,1
11598,0,0,0,0,1
11599,0,0,0,0,1
11600,0,0,0,0,1
11601,0,0,0,0,1
11602,0,0,0,0,1
11603,0,0,0,0,1
11604,0,0,0,0,1
11605,0,0,0,0,1
11606,0,0,0,0,1
11607,0,0,0,0,1
11608,0,0,0,0,1
11609,0,0,0,0,1
11610,0,0,0,0,1
11611,0,0,0,0,1
11612,0,0,0,0,1
11613,0,0,0,0,1
11614,0,0,0,0,1
11615,0,0,0,0,1
11616,0,0,0,0,1
11617,0,0,0,0,1
11618,0,0,0,0,1
11619,0,0,0,0,1
11620,0,0,0,0,1
11621,0,0,0,0,1
11622,0,0,0,0,1
11623,0,1,0,0,0
11624,0,1,0,0,0
11625,0,1,0,0,0
11626,0,1,0,0,0
11627,0,1,0,0,0
11628,0,1,0,0,0
11629,0,1,0,0,0
11630,0,1,0,0,0
11631,0,1,0,0,0
11632,0,1,0,0,0
11633,0,1,0,0,0
11634,0,1,0,0,0
11635,0,1,0,0,0
11636,0,1,0,0,0
11637,0,1,0,0,0
11638,0,1,0,0,0
11639,0,1,0,0,0
11640,0,1,0,0,0
11641,0,1,0,0,0
11642,0,1,0,0,0
11643,0,1,0,0,0
11644,0,1,0,0,0
11645,0,1,0,0,0
11646,0,1,0,0,0
11647,0,1,0,0,0
11648,0,1,0,0,0
11649,0,1,0,0,0
11650,0,1,0,0,0
11651,0,1,0,0,0
11652,0,1,0,0,0
11653,0,1,0,0,0
11654,0,1,0,0,0
11655,0,1,0,0,0
11656,0,1,0,0,0
11657,0,1,0,0,0
11658,0,1,0,0,0
11659,0,1,0,0,0
11660,0,1,0,0,0
11661,0,1,0,0,0
11662,0,1,0,0,0
11663,0,1,0,0,0
11664,0,1,0,0,0
11665,0,1,0,0,0
11666,0,1,0,0,0
11667,1,0,0,0,0
11668,1,0,0,0,0
11669,1,0,0,0,0
11670,1,0,0,0,0
11671,1,0,0,0,0
11672,1,0,0,0,0
11673,1,0,0,0,0
11674,1,0,0,0,0
11675,1,0,0,0,0
11676,1,0,0,0,0
11677,1,0,0,0,0
11678,1,0,0,0,0
11679,1,0,0,0,0
11680,1,0,0,0,0
11681,1,0,0,0,0
11682,1,0,0,0,0
11683,1,0,0,0,0
11684,1,0,0,0,0
11685,1,0,0,0,0
11686,1,0,0,0,0
11687,1,0,0,0,0
11688,1,0,0,0,0
11689,1,0,0,0,0
11690,1,0,0,0,0
11691,1,0,0,0,0
11692,1,0,0,0,0
11693,1,0,0,0,0
11694,1,0,0,0,0
11695,1,0,0,0,0
11696,1,0,0,0,0
11697,1,0,0,0,0
11698,1,0,0,0,0
11699,1,0,0,0,0
11700,1,0,0,0,0
11701,1,0,0,0,0
11702,1,0,0,0,0
11703,1,0,0,0,0
11704,1,0,0,0,0
11705,1,0,0,0,0
11706,1,0,0,0,0
11707,1,0,0,0,0
11708,1,0,0,0,0
11709,1,0,0,0,0
11710,1,0,0,0,0
11711,1,0,0,0,0
11712,1,0,0,0,0
11713,1,0,0,0,0
11714,1,0,0,0,0
11715,1,0,0,0,0
11716,1,0,0,0,0
11717,1,0,0,0,0
11718,1,0,0,0,0
11719,1,0,0,0,0
11720,1,0,0,0,0
11721,1,0,0,0,0
11722,1,0,0,0,0
11723,1,0,0,0,0
11724,1,0,0,0,0
11725,1,0,0,0,0
11726,1,0,0,0,0
11727,1,0,0,0,0
11728,1,0,0,0,0
11729,1,0,0,0,0
11730,1,0,0,0,0
11731,1,0,0,0,0
11732,1,0,0,0,0
11733,1,0,0,0,0
11734,1,0,0,0,0
11735,1,0,0,0,0
11736,1,0,0,0,0
11737,1,0,0,0,0
11738,1,0,0,0,0
11739,1,0,0,0,0
11740,1,0,0,0,0
11741,1,0,0,0,0
11742,1,0,0,0,0
11743,1,0,0,0,0
11744,1,0,0,0,0
11745,1,0,0,0,0
11746,1,0,0,0,0
11747,1,0,0,0,0
11748,1,0,0,0,0
11749,1,0,0,0,0
11750,1,0,0,0,0
11751,1,0,0,0,0
11752,1,0,0,0,0
11753,1,0,0,0,0
11754,1,0,0,0,0
11755,1,0,0,0,0
11756,1,0,0,0,0
11757,1,0,0,0,0
11758,1,0,0,0,0
11759,1,0,0,0,0
11760,1,0,0,0,0
11761,1,0,0,0,0
11762,1,0,0,0,0
11763,1,0,0,0,0
11764,1,0,0,0,0
11765,1,0,0,0,0
11766,1,0,0,0,0
11767,1,0,0,0,0
11768,1,0,0,0,0
11769,1,0,0,0,0
11770,1,0,0,0,0
11771,1,0,0,0,0
11772,1,0,0,0,0
11773,1,0,0,0,0
11774,1,0,0,0,0
11775,1,0,0,0,0
11776,1,0,0,0,0
11777,1,0,0,0,0
11778,1,0,0,0,0
11779,1,0,0,0,0
11780,1,0,0,0,0
11781,1,0,0,0,0
11782,1,0,0,0,0
11783,1,0,0,0,0
11784,1,0,0,0,0
11785,1,0,0,0,0
11786,1,0,0,0,0
11787,1,0,0,0,0
11788,1,0,0,0,0
11789,1,0,0,0,0
11790,1,0,0,0,0
11791,1,0,0,0,0
11792,1,0,0,0,0
11793,1,0,0,0,0
11794,1,0,0,0,0
11795,1,0,0,0,0
11796,1,0,0,0,0
11797,1,0,0,0,0
11798,1,0,0,0,0
11799,1,0,0,0,0
11800,1,0,0,0,0
11801,1,0,0,0,0
11802,1,0,0,0,0
11803,1,0,0,0,0
11804,1,0,0,0,0
11805,1,0,0,0,0
11806,1,0,0,0,0
11807,1,0,0,0,0
11808,0,1,0,0,0
11809,0,1,0,0,0
11810,0,1,0,0,0
11811,0,1,0,0,0
11812,0,1,0,0,0
11813,0,1,0,0,0
11814,0,1,0,0,0
11815,0,1,0,0,0
11816,0,1,0,0,0
11817,0,1,0,0,0
11818,0,1,0,0,0
11819,0,1,0,0,0
11820,0,1,0,0,0
11821,0,1,0,0,0
11822,0,1,0,0,0
11823,0,1,0,0,0
11824,0,1,0,0,0
11825,0,1,0,0,0
11826,0,1,0,0,0
11827,0,1,0,0,0
11828,0,1,0,0,0
11829,0,1,0,0,0
11830,0,1,0,0,0
11831,0,1,0,0,0
11832,0,1,0,0,0
11833,0,1,0,0,0
11834,0,1,0,0,0
11835,0,1,0,0,0
11836,0,1,0,0,0
11837,0,1,0,0,0
11838,0,1,0,0,0
11839,0,1,0,0,0
11840,0,1,0,0,0
11841,0,1,0,0,0
11842,0,1,0,0,0
11843,0,1,0,0,0
11844,0,1,0,0,0
11845,0,1,0,0,0
11846,0,1,0,0,0
11847,0,1,0,0,0
11848,0,1,0,0,0
11849,0,1,0,0,0
11850,0,1,0,0,0
11851,1,0,0,0,0
11852,1,0,0,0,0
11853,1,0,0,0,0
11854,1,0,0,0,0
11855,1,0,0,0,0
11856,1,0,0,0,0
11857,1,0,0,0,0
11858,1,0,0,0,0
11859,1,0,0,0,0
11860,1,0,0,0,0
11861,1,0,0,0,0
11862,1,0,0,0,0
11863,1,0,0,0,0
11864,1,0,0,0,0
11865,1,0,0,0,0
11866,1,0,0,0,0
11867,1,0,0,0,0
11868,1,0,0,0,0
11869,1,0,0,0,0
11870,1,0,0,0,0
11871,1,0,0,0,0
11872,1,0,0,0,0
11873,1,0,0,0,0
11874,1,0,0,0,0
11875,1,0,0,0,0
11876,1,0,0,0,0
11877,1,0,0,0,0
11878,1,0,0,0,0
11879,1,0,0,0,0
11880,1,0,0,0,0
11881,1,0,0,0,0
11882,1,0,0,0,0
11883,1,0,0,0,0
11884,0,1,0,0,0
11885,0,1,0,0,0
11886,0,1,0,0,0
11887,0,1,0,0,0
11888,0,1,0,0,0
11889,0,1,0,0,0
11890,0,1,0,0,0
11891,0,1,0,0,0
11892,0,1,0,0,0
11893,0,1,0,0,0
11894,0,1,0,0,0
11895,0,1,0,0,0
11896,0,1,0,0,0
11897,0,1,0,0,0
11898,0,1,0,0,0
11899,0,1,0,0,0
11900,0,1,0,0,0
11901,0,1,0,0,0
11902,0,1,0,0,0
11903,0,1,0,0,0
11904,0,1,0,0,0
11905,0,1,0,0,0
11906,0,1,0,0,0
11907,0,1,0,0,0
11908,0,1,0,0,0
11909,0,1,0,0,0
11910,1,0,0,0,0
11911,1,0,0,0,0
11912,1,0,0,0,0
11913,1,0,0,0,0
11914,1,0,0,0,0
11915,1,0,0,0,0
11916,1,0,0,0,0
11917,1,0,0,0,0
11918,1,0,0,0,0
11919,1,0,0,0,0
11920,1,0,0,0,0
11921,1,0,0,0,0
11922,1,0,0,0,0
11923,1,0,0,0,0
11924,1,0,0,0,0
11925,1,0,0,0,0
11926,1,0,0,0,0
11927,1,0,0,0,0
11928,1,0,0,0,0
11929,1,0,0,0,0
11930,1,0,0,0,0
11931,1,0,0,0,0
11932,1,0,0,0,0
11933,1,0,0,0,0
11934,1,0,0,0,0
11935,1,0,0,0,0
11936,1,0,0,0,0
11937,1,0,0,0,0
11938,1,0,0,0,0
11939,1,0,0,0,0
11940,1,0,0,0,0
11941,1,0,0,0,0
11942,1,0,0,0,0
11943,1,0,0,0,0
11944,1,0,0,0,0
11945,1,0,0,0,0
11946,1,0,0,0,0
11947,1,0,0,0,0
11948,1,0,0,0,0
11949,1,0,0,0,0
11950,1,0,0,0,0
11951,1,0,0,0,0
11952,1,0,0,0,0
11953,1,0,0,0,0
11954,1,0,0,0,0
11955,0,1,0,0,0
11956,0,1,0,0,0
11957,0,1,0,0,0
11958,0,1,0,0,0
11959,0,1,0,0,0
11960,0,1,0,0,0
11961,0,1,0,0,0
11962,0,1,0,0,0
11963,0,1,0,0,0
11964,0,1,0,0,0
11965,0,1,0,0,0
11966,0,1,0,0,0
11967,0,1,0,0,0
11968,0,1,0,0,0
11969,0,1,0,0,0
11970,0,1,0,0,0
11971,0,1,0,0,0
11972,0,1,0,0,0
11973,0,1,0,0,0
11974,0,1,0,0,0
11975,0,1,0,0,0
11976,0,1,0,0,0
11977,0,1,0,0,0
11978,0,1,0,0,0
11979,0,1,0,0,0
11980,0,1,0,0,0
11981,0,1,0,0,0
11982,0,1,0,0,0
11983,1,0,0,0,0
11984,1,0,0,0,0
11985,1,0,0,0,0
11986,1,0,0,0,0
11987,1,0,0,0,0
11988,1,0,0,0,0
11989,1,0,0,0,0
11990,1,0,0,0,0
11991,1,0,0,0,0
11992,1,0,0,0,0
11993,1,0,0,0,0
11994,1,0,0,0,0
11995,1,0,0,0,0
11996,1,0,0,0,0
11997,1,0,0,0,0
11998,1,0,0,0,0
11999,1,0,0,0,0
12000,1,0,0,0,0
12001,1,0,0,0,0
12002,1,0,0,0,0
12003,1,0,0,0,0
12004,1,0,0,0,0
12005,1,0,0,0,0
12006,1,0,0,0,0
12007,1,0,0,0,0
12008,1,0,0,0,0
12009,1,0,0,0,0
12010,1,0,0,0,0
12011,1,0,0,0,0
12012,1,0,0,0,0
12013,1,0,0,0,0
12014,1,0,0,0,0
12015,1,0,0,0,0
12016,1,0,0,0,0
12017,1,0,0,0,0
12018,1,0,0,0,0
12019,1,0,0,0,0
12020,1,0,0,0,0
12021,1,0,0,0,0
12022,1,0,0,0,0
12023,1,0,0,0,0
12024,1,0,0,0,0
12025,1,0,0,0,0
12026,1,0,0,0,0
12027,1,0,0,0,0
12028,1,0,0,0,0
12029,1,0,0,0,0
12030,1,0,0,0,0
12031,1,0,0,0,0
12032,1,0,0,0,0
12033,1,0,0,0,0
12034,1,0,0,0,0
12035,1,0,0,0,0
12036,1,0,0,0,0
12037,1,0,0,0,0
12038,1,0,0,0,0
12039,1,0,0,0,0
12040,1,0,0,0,0
12041,1,0,0,0,0
12042,1,0,0,0,0
12043,1,0,0,0,0
12044,1,0,0,0,0
12045,1,0,0,0,0
12046,1,0,0,0,0
12047,1,0,0,0,0
12048,1,0,0,0,0
12049,1,0,0,0,0
12050,1,0,0,0,0
12051,1,0,0,0,0
12052,1,0,0,0,0
12053,1,0,0,0,0
12054,1,0,0,0,0
12055,1,0,0,0,0
12056,1,0,0,0,0
12057,1,0,0,0,0
12058,1,0,0,0,0
12059,1,0,0,0,0
12060,1,0,0,0,0
12061,1,0,0,0,0
12062,1,0,0,0,0
12063,1,0,0,0,0
12064,1,0,0,0,0
12065,1,0,0,0,0
12066,1,0,0,0,0
12067,1,0,0,0,0
12068,1,0,0,0,0
12069,1,0,0,0,0
12070,1,0,0,0,0
12071,1,0,0,0,0
12072,1,0,0,0,0
12073,1,0,0,0,0
12074,1,0,0,0,0
12075,1,0,0,0,0
12076,1,0,0,0,0
12077,1,0,0,0,0
12078,1,0,0,0,0
12079,1,0,0,0,0
12080,1,0,0,0,0
12081,1,0,0,0,0
12082,1,0,0,0,0
12083,1,0,0,0,0
12084,1,0,0,0,0
12085,0,1,0,0,0
12086,0,1,0,0,0
12087,0,1,0,0,0
12088,0,1,0,0,0
12089,0,1,0,0,0
12090,0,1,0,0,0
12091,0,1,0,0,0
12092,0,1,0,0,0
12093,0,1,0,0,0
12094,0,1,0,0,0
12095,0,1,0,0,0
12096,0,1,0,0,0
12097,0,1,0,0,0
12098,0,1,0,0,0
12099,0,1,0,0,0
12100,0,1,0,0,0
12101,0,1,0,0,0
12102,0,1,0,0,0
12103,0,1,0,0,0
12104,0,1,0,0,0
12105,0,1,0,0,0
12106,0,1,0,0,0
12107,1,0,0,0,0
12108,1,0,0,0,0
12109,1,0,0,0,0
12110,1,0,0,0,0
12111,1,0,0,0,0
12112,1,0,0,0,0
12113,1,0,0,0,0
12114,1,0,0,0,0
12115,1,0,0,0,0
12116,1,0,0,0,0
12117,1,0,0,0,0
12118,1,0,0,0,0
12119,1,0,0,0,0
12120,1,0,0,0,0
12121,1,0,0,0,0
12122,1,0,0,0,0
12123,1,0,0,0,0
12124,1,0,0,0,0
12125,1,0,0,0,0
12126,1,0,0,0,0
12127,1,0,0,0,0
12128,1,0,0,0,0
12129,1,0,0,0,0
12130,1,0,0,0,0
12131,1,0,0,0,0
12132,1,0,0,0,0
12133,1,0,0,0,0
12134,1,0,0,0,0
12135,1,0,0,0,0
12136,1,0,0,0,0
12137,1,0,0,0,0
12138,0,0,0,0,1
12139,0,0,0,0,1
12140,0,0,0,0,1
12141,0,0,0,0,1
12142,0,0,0,0,1
12143,0,0,0,0,1
12144,0,0,0,0,1
12145,0,0,0,0,1
12146,0,0,0,0,1
12147,0,0,0,0,1
12148,0,0,0,0,1
12149,0,0,0,0,1
12150,0,0,0,0,1
12151,0,0,0,0,1
12152,0,0,0,0,1
12153,0,0,0,0,1
12154,0,0,0,0,1
12155,0,0,0,0,1
12156,0,0,0,0,1
12157,0,0,0,0,1
12158,0,0,0,0,1
12159,0,0,0,0,1
12160,0,0,0,0,1
12161,0,0,0,1,0
12162,0,0,0,1,0
12163,0,0,0,1,0
12164,0,0,0,1,0
12165,0,0,0,1,0
12166,0,0,0,1,0
12167,0,0,0,1,0
12168,0,0,0,1,0
12169,0,0,0,1,0
12170,0,0,0,1,0
12171,0,0,0,1,0
12172,0,0,0,1,0
12173,0,0,0,1,0
12174,0,0,0,1,0
12175,0,0,0,1,0
12176,0,0,0,1,0
12177,0,0,0,1,0
12178,0,0,0,1,0
12179,0,0,0,1,0
12180,0,0,0,1,0
12181,0,0,0,1,0
12182,0,0,0,1,0
12183,0,0,0,1,0
12184,0,0,0,0,1
12185,0,0,0,0,1
12186,0,0,0,0,1
12187,0,0,0,0,1
12188,0,0,0,0,1
12189,0,0,0,0,1
12190,0,0,0,0,1
12191,0,0,0,0,1
12192,0,0,0,0,1
12193,0,0,0,0,1
12194,0,0,0,0,1
12195,0,0,0,0,1
12196,0,0,0,0,1
12197,0,0,0,0,1
12198,0,0,0,0,1
12199,0,0,0,0,1
12200,0,0,0,0,1
12201,0,0,0,0,1
12202,1,0,0,0,0
12203,1,0,0,0,0
12204,1,0,0,0,0
12205,1,0,0,0,0
12206,1,0,0,0,0
12207,1,0,0,0,0
12208,1,0,0,0,0
12209,1,0,0,0,0
12210,1,0,0,0,0
12211,1,0,0,0,0
12212,1,0,0,0,0
12213,1,0,0,0,0
12214,1,0,0,0,0
12215,1,0,0,0,0
12216,1,0,0,0,0
12217,1,0,0,0,0
12218,1,0,0,0,0
12219,1,0,0,0,0
12220,1,0,0,0,0
12221,1,0,0,0,0
12222,1,0,0,0,0
12223,1,0,0,0,0
12224,1,0,0,0,0
12225,1,0,0,0,0
12226,1,0,0,0,0
12227,1,0,0,0,0
12228,1,0,0,0,0
12229,1,0,0,0,0
12230,1,0,0,0,0
12231,1,0,0,0,0
12232,1,0,0,0,0
12233,1,0,0,0,0
12234,1,0,0,0,0
12235,1,0,0,0,0
12236,1,0,0,0,0
12237,1,0,0,0,0
12238,1,0,0,0,0
12239,1,0,0,0,0
12240,1,0,0,0,0
12241,1,0,0,0,0
12242,1,0,0,0,0
12243,1,0,0,0,0
12244,1,0,0,0,0
12245,1,0,0,0,0
12246,1,0,0,0,0
12247,1,0,0,0,0
12248,1,0,0,0,0
12249,1,0,0,0,0
12250,1,0,0,0,0
12251,1,0,0,0,0
12252,1,0,0,0,0
12253,1,0,0,0,0
12254,1,0,0,0,0
12255,1,0,0,0,0
12256,1,0,0,0,0
12257,1,0,0,0,0
12258,1,0,0,0,0
12259,1,0,0,0,0
12260,1,0,0,0,0
12261,1,0,0,0,0
12262,0,0,0,0,1
12263,0,0,0,0,1
12264,0,0,0,0,1
12265,0,0,0,0,1
12266,0,0,0,0,1
12267,0,0,0,0,1
12268,0,0,0,0,1
12269,0,0,0,0,1
12270,0,0,0,0,1
12271,0,0,0,0,1
12272,0,0,0,0,1
12273,0,0,0,0,1
12274,1,0,0,0,0
12275,1,0,0,0,0
12276,1,0,0,0,0
12277,1,0,0,0,0
12278,1,0,0,0,0
12279,1,0,0,0,0
12280,1,0,0,0,0
12281,1,0,0,0,0
12282,1,0,0,0,0
12283,1,0,0,0,0
12284,1,0,0,0,0
12285,1,0,0,0,0
12286,1,0,0,0,0
12287,1,0,0,0,0
12288,1,0,0,0,0
12289,1,0,0,0,0
12290,1,0,0,0,0
12291,1,0,0,0,0
12292,1,0,0,0,0
12293,1,0,0,0,0
12294,1,0,0,0,0
12295,1,0,0,0,0
12296,1,0,0,0,0
12297,1,0,0,0,0
12298,1,0,0,0,0
12299,1,0,0,0,0
12300,1,0,0,0,0
12301,1,0,0,0,0
12302,1,0,0,0,0
12303,1,0,0,0,0
12304,1,0,0,0,0
12305,1,0,0,0,0
12306,1,0,0,0,0
12307,1,0,0,0,0
12308,1,0,0,0,0
12309,1,0,0,0,0
12310,1,0,0,0,0
12311,1,0,0,0,0
12312,1,0,0,0,0
12313,1,0,0,0,0
12314,1,0,0,0,0
12315,1,0,0,0,0
12316,1,0,0,0,0
12317,1,0,0,0,0
12318,1,0,0,0,0
12319,1,0,0,0,0
12320,1,0,0,0,0
12321,1,0,0,0,0
12322,1,0,0,0,0
12323,1,0,0,0,0
12324,1,0,0,0,0
12325,1,0,0,0,0
12326,1,0,0,0,0
12327,1,0,0,0,0
12328,1,0,0,0,0
12329,1,0,0,0,0
12330,1,0,0,0,0
12331,1,0,0,0,0
12332,1,0,0,0,0
12333,1,0,0,0,0
12334,1,0,0,0,0
12335,1,0,0,0,0
12336,1,0,0,0,0
12337,1,0,0,0,0
12338,1,0,0,0,0
12339,1,0,0,0,0
12340,1,0,0,0,0
12341,1,0,0,0,0
12342,1,0,0,0,0
12343,1,0,0,0,0
12344,1,0,0,0,0
12345,1,0,0,0,0
12346,0,0,0,0,1
12347,0,0,0,0,1
12348,0,0,0,0,1
12349,0,0,0,0,1
12350,0,0,0,0,1
12351,0,0,0,0,1
12352,0,0,0,0,1
12353,0,0,0,0,1
12354,0,0,0,0,1
12355,0,0,0,0,1
12356,0,0,0,0,1
12357,0,0,0,0,1
12358,0,0,0,0,1
12359,0,0,0,0,1
12360,0,0,0,0,1
12361,0,0,0,0,1
12362,0,0,0,0,1
12363,0,0,0,0,1
12364,0,0,0,0,1
12365,0,0,0,0,1
12366,0,0,0,0,1
12367,0,0,0,0,1
12368,0,0,0,0,1
12369,0,0,0,0,1
12370,0,0,0,0,1
12371,0,0,0,0,1
12372,0,0,0,0,1
12373,0,0,0,0,1
12374,0,0,0,0,1
12375,0,0,0,0,1
12376,0,0,0,0,1
12377,0,0,0,0,1
12378,0,0,0,0,1
12379,0,0,0,0,1
12380,0,0,0,0,1
12381,0,0,0,0,1
12382,0,0,0,0,1
12383,0,0,0,0,1
12384,0,0,0,0,1
12385,0,0,0,0,1
12386,0,0,0,0,1
12387,0,0,0,0,1
12388,0,0,0,0,1
12389,0,0,0,0,1
12390,0,0,0,0,1
12391,0,0,0,0,1
12392,0,0,0,0,1
12393,0,0,0,0,1
12394,0,0,0,0,1
12395,0,0,0,0,1
12396,0,0,0,0,1
12397,0,0,0,0,1
12398,0,0,0,0,1
12399,0,0,0,0,1
