,background,Supportedrearing,Unsupportedrearing,Grooming,Digging
33550,1,0,0,0,0
33551,1,0,0,0,0
33552,1,0,0,0,0
33553,1,0,0,0,0
33554,1,0,0,0,0
33555,1,0,0,0,0
33556,1,0,0,0,0
33557,1,0,0,0,0
33558,1,0,0,0,0
33559,1,0,0,0,0
33560,1,0,0,0,0
33561,1,0,0,0,0
33562,1,0,0,0,0
33563,1,0,0,0,0
33564,1,0,0,0,0
33565,1,0,0,0,0
33566,1,0,0,0,0
33567,1,0,0,0,0
33568,1,0,0,0,0
33569,1,0,0,0,0
33570,1,0,0,0,0
33571,1,0,0,0,0
33572,1,0,0,0,0
33573,1,0,0,0,0
33574,1,0,0,0,0
33575,1,0,0,0,0
33576,1,0,0,0,0
33577,1,0,0,0,0
33578,1,0,0,0,0
33579,1,0,0,0,0
33580,1,0,0,0,0
33581,1,0,0,0,0
33582,1,0,0,0,0
33583,1,0,0,0,0
33584,1,0,0,0,0
33585,1,0,0,0,0
33586,1,0,0,0,0
33587,1,0,0,0,0
33588,1,0,0,0,0
33589,1,0,0,0,0
33590,1,0,0,0,0
33591,1,0,0,0,0
33592,1,0,0,0,0
33593,1,0,0,0,0
33594,1,0,0,0,0
33595,1,0,0,0,0
33596,1,0,0,0,0
33597,1,0,0,0,0
33598,1,0,0,0,0
33599,1,0,0,0,0
33600,1,0,0,0,0
33601,1,0,0,0,0
33602,1,0,0,0,0
33603,1,0,0,0,0
33604,1,0,0,0,0
33605,1,0,0,0,0
33606,1,0,0,0,0
33607,1,0,0,0,0
33608,1,0,0,0,0
33609,0,0,0,0,1
33610,0,0,0,0,1
33611,0,0,0,0,1
33612,0,0,0,0,1
33613,0,0,0,0,1
33614,0,0,0,0,1
33615,0,0,0,0,1
33616,0,0,0,0,1
33617,0,0,0,0,1
33618,0,0,0,0,1
33619,0,0,0,0,1
33620,0,0,0,0,1
33621,0,0,0,0,1
33622,0,0,0,0,1
33623,0,0,0,0,1
33624,0,0,0,0,1
33625,0,0,0,0,1
33626,0,0,0,0,1
33627,0,0,0,0,1
33628,0,0,0,0,1
33629,0,0,0,0,1
33630,0,0,0,0,1
33631,0,0,0,0,1
33632,0,0,0,0,1
33633,0,0,0,0,1
33634,0,0,0,0,1
33635,0,0,0,0,1
33636,0,0,0,0,1
33637,0,0,0,0,1
33638,0,0,0,0,1
33639,0,0,0,0,1
33640,0,0,0,0,1
33641,0,0,0,0,1
33642,0,0,0,0,1
33643,0,0,0,0,1
33644,0,0,0,0,1
33645,0,0,0,0,1
33646,0,0,0,0,1
33647,0,0,0,0,1
33648,0,0,0,0,1
33649,0,0,0,0,1
33650,0,0,0,0,1
33651,0,0,0,0,1
33652,0,0,0,0,1
33653,0,0,0,0,1
33654,0,0,0,0,1
33655,0,0,0,0,1
33656,0,0,0,0,1
33657,0,0,0,0,1
33658,0,0,0,0,1
33659,0,0,0,0,1
33660,0,0,0,0,1
33661,0,0,0,0,1
33662,0,0,0,0,1
33663,0,0,0,0,1
33664,0,0,0,0,1
33665,0,0,0,0,1
33666,0,0,0,0,1
33667,0,0,0,0,1
33668,0,0,0,0,1
33669,0,0,0,0,1
33670,0,0,0,0,1
33671,0,0,0,0,1
33672,0,0,0,0,1
33673,0,0,0,0,1
33674,0,0,0,0,1
33675,0,0,0,0,1
33676,0,0,0,0,1
33677,0,0,0,0,1
33678,0,0,0,0,1
33679,0,0,0,0,1
33680,0,0,0,0,1
33681,0,0,0,0,1
33682,0,0,0,0,1
33683,0,0,0,0,1
33684,0,0,0,0,1
33685,0,0,0,0,1
33686,1,0,0,0,0
33687,1,0,0,0,0
33688,1,0,0,0,0
33689,1,0,0,0,0
33690,1,0,0,0,0
33691,1,0,0,0,0
33692,1,0,0,0,0
33693,1,0,0,0,0
33694,1,0,0,0,0
33695,1,0,0,0,0
33696,1,0,0,0,0
33697,1,0,0,0,0
33698,1,0,0,0,0
33699,1,0,0,0,0
33700,1,0,0,0,0
33701,1,0,0,0,0
33702,1,0,0,0,0
33703,1,0,0,0,0
33704,1,0,0,0,0
33705,1,0,0,0,0
33706,1,0,0,0,0
33707,1,0,0,0,0
33708,1,0,0,0,0
33709,1,0,0,0,0
33710,1,0,0,0,0
33711,1,0,0,0,0
33712,1,0,0,0,0
33713,1,0,0,0,0
33714,1,0,0,0,0
33715,1,0,0,0,0
33716,1,0,0,0,0
33717,1,0,0,0,0
33718,1,0,0,0,0
33719,1,0,0,0,0
33720,1,0,0,0,0
33721,1,0,0,0,0
33722,1,0,0,0,0
33723,1,0,0,0,0
33724,1,0,0,0,0
33725,1,0,0,0,0
33726,1,0,0,0,0
33727,1,0,0,0,0
33728,1,0,0,0,0
33729,1,0,0,0,0
33730,1,0,0,0,0
33731,1,0,0,0,0
33732,1,0,0,0,0
33733,1,0,0,0,0
33734,1,0,0,0,0
33735,1,0,0,0,0
33736,1,0,0,0,0
33737,1,0,0,0,0
33738,1,0,0,0,0
33739,1,0,0,0,0
33740,1,0,0,0,0
33741,1,0,0,0,0
33742,1,0,0,0,0
33743,1,0,0,0,0
33744,1,0,0,0,0
33745,1,0,0,0,0
33746,1,0,0,0,0
33747,1,0,0,0,0
33748,1,0,0,0,0
33749,1,0,0,0,0
33750,1,0,0,0,0
33751,1,0,0,0,0
33752,1,0,0,0,0
33753,1,0,0,0,0
33754,1,0,0,0,0
33755,1,0,0,0,0
33756,1,0,0,0,0
33757,1,0,0,0,0
33758,1,0,0,0,0
33759,1,0,0,0,0
33760,1,0,0,0,0
33761,1,0,0,0,0
33762,1,0,0,0,0
33763,1,0,0,0,0
33764,1,0,0,0,0
33765,1,0,0,0,0
33766,1,0,0,0,0
33767,1,0,0,0,0
33768,1,0,0,0,0
33769,1,0,0,0,0
33770,1,0,0,0,0
33771,1,0,0,0,0
33772,1,0,0,0,0
33773,1,0,0,0,0
33774,1,0,0,0,0
33775,1,0,0,0,0
33776,1,0,0,0,0
33777,1,0,0,0,0
33778,1,0,0,0,0
33779,1,0,0,0,0
33780,1,0,0,0,0
33781,1,0,0,0,0
33782,1,0,0,0,0
33783,1,0,0,0,0
33784,1,0,0,0,0
33785,1,0,0,0,0
33786,1,0,0,0,0
33787,1,0,0,0,0
33788,1,0,0,0,0
33789,1,0,0,0,0
33790,1,0,0,0,0
33791,1,0,0,0,0
33792,1,0,0,0,0
33793,1,0,0,0,0
33794,1,0,0,0,0
33795,1,0,0,0,0
33796,1,0,0,0,0
33797,1,0,0,0,0
33798,1,0,0,0,0
33799,1,0,0,0,0
33800,1,0,0,0,0
33801,1,0,0,0,0
33802,1,0,0,0,0
33803,1,0,0,0,0
33804,1,0,0,0,0
33805,1,0,0,0,0
33806,1,0,0,0,0
33807,1,0,0,0,0
33808,1,0,0,0,0
33809,1,0,0,0,0
33810,1,0,0,0,0
33811,1,0,0,0,0
33812,1,0,0,0,0
33813,1,0,0,0,0
33814,1,0,0,0,0
33815,1,0,0,0,0
33816,1,0,0,0,0
33817,1,0,0,0,0
33818,1,0,0,0,0
33819,1,0,0,0,0
33820,1,0,0,0,0
33821,1,0,0,0,0
33822,1,0,0,0,0
33823,1,0,0,0,0
33824,1,0,0,0,0
33825,1,0,0,0,0
33826,1,0,0,0,0
33827,1,0,0,0,0
33828,1,0,0,0,0
33829,1,0,0,0,0
33830,1,0,0,0,0
33831,1,0,0,0,0
33832,1,0,0,0,0
33833,1,0,0,0,0
33834,1,0,0,0,0
33835,1,0,0,0,0
33836,1,0,0,0,0
33837,1,0,0,0,0
33838,1,0,0,0,0
33839,1,0,0,0,0
33840,1,0,0,0,0
33841,1,0,0,0,0
33842,1,0,0,0,0
33843,1,0,0,0,0
33844,1,0,0,0,0
33845,1,0,0,0,0
33846,1,0,0,0,0
33847,1,0,0,0,0
33848,1,0,0,0,0
33849,1,0,0,0,0
33850,1,0,0,0,0
33851,1,0,0,0,0
33852,1,0,0,0,0
33853,1,0,0,0,0
33854,1,0,0,0,0
33855,1,0,0,0,0
33856,1,0,0,0,0
33857,1,0,0,0,0
33858,1,0,0,0,0
33859,1,0,0,0,0
33860,1,0,0,0,0
33861,1,0,0,0,0
33862,1,0,0,0,0
33863,1,0,0,0,0
33864,1,0,0,0,0
33865,1,0,0,0,0
33866,1,0,0,0,0
33867,1,0,0,0,0
33868,1,0,0,0,0
33869,1,0,0,0,0
33870,1,0,0,0,0
33871,1,0,0,0,0
33872,1,0,0,0,0
33873,1,0,0,0,0
33874,1,0,0,0,0
33875,1,0,0,0,0
33876,1,0,0,0,0
33877,1,0,0,0,0
33878,1,0,0,0,0
33879,1,0,0,0,0
33880,1,0,0,0,0
33881,1,0,0,0,0
33882,1,0,0,0,0
33883,1,0,0,0,0
33884,1,0,0,0,0
33885,1,0,0,0,0
33886,1,0,0,0,0
33887,1,0,0,0,0
33888,1,0,0,0,0
33889,1,0,0,0,0
33890,1,0,0,0,0
33891,1,0,0,0,0
33892,1,0,0,0,0
33893,1,0,0,0,0
33894,1,0,0,0,0
33895,1,0,0,0,0
33896,1,0,0,0,0
33897,1,0,0,0,0
33898,1,0,0,0,0
33899,1,0,0,0,0
33900,1,0,0,0,0
33901,1,0,0,0,0
33902,1,0,0,0,0
33903,1,0,0,0,0
33904,1,0,0,0,0
33905,1,0,0,0,0
33906,1,0,0,0,0
33907,1,0,0,0,0
33908,1,0,0,0,0
33909,1,0,0,0,0
33910,1,0,0,0,0
33911,1,0,0,0,0
33912,1,0,0,0,0
33913,1,0,0,0,0
33914,1,0,0,0,0
33915,1,0,0,0,0
33916,1,0,0,0,0
33917,1,0,0,0,0
33918,1,0,0,0,0
33919,1,0,0,0,0
33920,1,0,0,0,0
33921,1,0,0,0,0
33922,1,0,0,0,0
33923,1,0,0,0,0
33924,1,0,0,0,0
33925,1,0,0,0,0
33926,1,0,0,0,0
33927,1,0,0,0,0
33928,1,0,0,0,0
33929,1,0,0,0,0
33930,1,0,0,0,0
33931,1,0,0,0,0
33932,1,0,0,0,0
33933,1,0,0,0,0
33934,1,0,0,0,0
33935,1,0,0,0,0
33936,1,0,0,0,0
33937,1,0,0,0,0
33938,1,0,0,0,0
33939,1,0,0,0,0
33940,1,0,0,0,0
33941,1,0,0,0,0
33942,1,0,0,0,0
33943,1,0,0,0,0
33944,1,0,0,0,0
33945,1,0,0,0,0
33946,1,0,0,0,0
33947,1,0,0,0,0
33948,1,0,0,0,0
33949,1,0,0,0,0
33950,1,0,0,0,0
33951,1,0,0,0,0
33952,1,0,0,0,0
33953,1,0,0,0,0
33954,1,0,0,0,0
33955,1,0,0,0,0
33956,1,0,0,0,0
33957,1,0,0,0,0
33958,1,0,0,0,0
33959,1,0,0,0,0
33960,1,0,0,0,0
33961,1,0,0,0,0
33962,1,0,0,0,0
33963,1,0,0,0,0
33964,1,0,0,0,0
33965,1,0,0,0,0
33966,1,0,0,0,0
33967,1,0,0,0,0
33968,1,0,0,0,0
33969,1,0,0,0,0
33970,1,0,0,0,0
33971,1,0,0,0,0
33972,1,0,0,0,0
33973,1,0,0,0,0
33974,1,0,0,0,0
33975,1,0,0,0,0
33976,1,0,0,0,0
33977,1,0,0,0,0
33978,1,0,0,0,0
33979,1,0,0,0,0
33980,1,0,0,0,0
33981,1,0,0,0,0
33982,1,0,0,0,0
33983,1,0,0,0,0
33984,1,0,0,0,0
33985,1,0,0,0,0
33986,1,0,0,0,0
33987,1,0,0,0,0
33988,1,0,0,0,0
33989,1,0,0,0,0
33990,1,0,0,0,0
33991,1,0,0,0,0
33992,1,0,0,0,0
33993,1,0,0,0,0
33994,1,0,0,0,0
33995,1,0,0,0,0
33996,1,0,0,0,0
33997,1,0,0,0,0
33998,1,0,0,0,0
33999,1,0,0,0,0
34000,1,0,0,0,0
34001,1,0,0,0,0
34002,1,0,0,0,0
34003,1,0,0,0,0
34004,1,0,0,0,0
34005,1,0,0,0,0
34006,1,0,0,0,0
34007,1,0,0,0,0
34008,1,0,0,0,0
34009,1,0,0,0,0
34010,1,0,0,0,0
34011,1,0,0,0,0
34012,1,0,0,0,0
34013,1,0,0,0,0
34014,1,0,0,0,0
34015,1,0,0,0,0
34016,1,0,0,0,0
34017,1,0,0,0,0
34018,1,0,0,0,0
34019,1,0,0,0,0
34020,1,0,0,0,0
34021,1,0,0,0,0
34022,1,0,0,0,0
34023,1,0,0,0,0
34024,1,0,0,0,0
34025,1,0,0,0,0
34026,1,0,0,0,0
34027,1,0,0,0,0
34028,1,0,0,0,0
34029,1,0,0,0,0
34030,1,0,0,0,0
34031,1,0,0,0,0
34032,1,0,0,0,0
34033,1,0,0,0,0
34034,1,0,0,0,0
34035,1,0,0,0,0
34036,1,0,0,0,0
34037,1,0,0,0,0
34038,1,0,0,0,0
34039,1,0,0,0,0
34040,1,0,0,0,0
34041,1,0,0,0,0
34042,1,0,0,0,0
34043,1,0,0,0,0
34044,1,0,0,0,0
34045,1,0,0,0,0
34046,1,0,0,0,0
34047,1,0,0,0,0
34048,1,0,0,0,0
34049,1,0,0,0,0
34050,1,0,0,0,0
34051,1,0,0,0,0
34052,1,0,0,0,0
34053,1,0,0,0,0
34054,1,0,0,0,0
34055,1,0,0,0,0
34056,1,0,0,0,0
34057,1,0,0,0,0
34058,1,0,0,0,0
34059,1,0,0,0,0
34060,1,0,0,0,0
34061,1,0,0,0,0
34062,1,0,0,0,0
34063,1,0,0,0,0
34064,1,0,0,0,0
34065,1,0,0,0,0
34066,1,0,0,0,0
34067,1,0,0,0,0
34068,1,0,0,0,0
34069,1,0,0,0,0
34070,1,0,0,0,0
34071,1,0,0,0,0
34072,1,0,0,0,0
34073,1,0,0,0,0
34074,1,0,0,0,0
34075,1,0,0,0,0
34076,1,0,0,0,0
34077,1,0,0,0,0
34078,1,0,0,0,0
34079,1,0,0,0,0
34080,1,0,0,0,0
34081,1,0,0,0,0
34082,1,0,0,0,0
34083,1,0,0,0,0
34084,1,0,0,0,0
34085,1,0,0,0,0
34086,1,0,0,0,0
34087,1,0,0,0,0
34088,1,0,0,0,0
34089,1,0,0,0,0
34090,1,0,0,0,0
34091,1,0,0,0,0
34092,1,0,0,0,0
34093,1,0,0,0,0
34094,1,0,0,0,0
34095,1,0,0,0,0
34096,1,0,0,0,0
34097,1,0,0,0,0
34098,1,0,0,0,0
34099,1,0,0,0,0
34100,1,0,0,0,0
34101,1,0,0,0,0
34102,1,0,0,0,0
34103,1,0,0,0,0
34104,1,0,0,0,0
34105,1,0,0,0,0
34106,1,0,0,0,0
34107,1,0,0,0,0
34108,1,0,0,0,0
34109,1,0,0,0,0
34110,1,0,0,0,0
34111,1,0,0,0,0
34112,1,0,0,0,0
34113,1,0,0,0,0
34114,1,0,0,0,0
34115,1,0,0,0,0
34116,1,0,0,0,0
34117,1,0,0,0,0
34118,1,0,0,0,0
34119,1,0,0,0,0
34120,1,0,0,0,0
34121,1,0,0,0,0
34122,1,0,0,0,0
34123,1,0,0,0,0
34124,1,0,0,0,0
34125,1,0,0,0,0
34126,1,0,0,0,0
34127,1,0,0,0,0
34128,1,0,0,0,0
34129,1,0,0,0,0
34130,1,0,0,0,0
34131,1,0,0,0,0
34132,1,0,0,0,0
34133,1,0,0,0,0
34134,1,0,0,0,0
34135,1,0,0,0,0
34136,1,0,0,0,0
34137,1,0,0,0,0
34138,1,0,0,0,0
34139,1,0,0,0,0
34140,1,0,0,0,0
34141,1,0,0,0,0
34142,1,0,0,0,0
34143,1,0,0,0,0
34144,1,0,0,0,0
34145,1,0,0,0,0
34146,1,0,0,0,0
34147,1,0,0,0,0
34148,1,0,0,0,0
34149,1,0,0,0,0
34150,1,0,0,0,0
34151,1,0,0,0,0
34152,1,0,0,0,0
34153,1,0,0,0,0
34154,1,0,0,0,0
34155,1,0,0,0,0
34156,1,0,0,0,0
34157,1,0,0,0,0
34158,1,0,0,0,0
34159,1,0,0,0,0
34160,1,0,0,0,0
34161,1,0,0,0,0
34162,1,0,0,0,0
34163,1,0,0,0,0
34164,1,0,0,0,0
34165,1,0,0,0,0
34166,1,0,0,0,0
34167,1,0,0,0,0
34168,1,0,0,0,0
34169,1,0,0,0,0
34170,1,0,0,0,0
34171,1,0,0,0,0
34172,1,0,0,0,0
34173,1,0,0,0,0
34174,1,0,0,0,0
34175,1,0,0,0,0
34176,1,0,0,0,0
34177,1,0,0,0,0
34178,1,0,0,0,0
34179,1,0,0,0,0
34180,1,0,0,0,0
34181,1,0,0,0,0
34182,1,0,0,0,0
34183,1,0,0,0,0
34184,1,0,0,0,0
34185,1,0,0,0,0
34186,1,0,0,0,0
34187,1,0,0,0,0
34188,1,0,0,0,0
34189,1,0,0,0,0
34190,1,0,0,0,0
34191,1,0,0,0,0
34192,1,0,0,0,0
34193,1,0,0,0,0
34194,1,0,0,0,0
34195,1,0,0,0,0
34196,1,0,0,0,0
34197,1,0,0,0,0
34198,1,0,0,0,0
34199,1,0,0,0,0
34200,1,0,0,0,0
34201,1,0,0,0,0
34202,1,0,0,0,0
34203,1,0,0,0,0
34204,1,0,0,0,0
34205,1,0,0,0,0
34206,1,0,0,0,0
34207,1,0,0,0,0
34208,1,0,0,0,0
34209,1,0,0,0,0
34210,1,0,0,0,0
34211,1,0,0,0,0
34212,1,0,0,0,0
34213,1,0,0,0,0
34214,1,0,0,0,0
34215,1,0,0,0,0
34216,1,0,0,0,0
34217,1,0,0,0,0
34218,1,0,0,0,0
34219,1,0,0,0,0
34220,1,0,0,0,0
34221,1,0,0,0,0
34222,1,0,0,0,0
34223,1,0,0,0,0
34224,1,0,0,0,0
34225,1,0,0,0,0
34226,1,0,0,0,0
34227,1,0,0,0,0
34228,1,0,0,0,0
34229,1,0,0,0,0
34230,1,0,0,0,0
34231,1,0,0,0,0
34232,1,0,0,0,0
34233,1,0,0,0,0
34234,1,0,0,0,0
34235,1,0,0,0,0
34236,1,0,0,0,0
34237,1,0,0,0,0
34238,1,0,0,0,0
34239,1,0,0,0,0
34240,1,0,0,0,0
34241,1,0,0,0,0
34242,1,0,0,0,0
34243,1,0,0,0,0
34244,1,0,0,0,0
34245,1,0,0,0,0
34246,1,0,0,0,0
34247,1,0,0,0,0
34248,1,0,0,0,0
34249,1,0,0,0,0
34250,1,0,0,0,0
34251,1,0,0,0,0
34252,1,0,0,0,0
34253,1,0,0,0,0
34254,1,0,0,0,0
34255,1,0,0,0,0
34256,1,0,0,0,0
34257,1,0,0,0,0
34258,1,0,0,0,0
34259,1,0,0,0,0
34260,1,0,0,0,0
34261,1,0,0,0,0
34262,1,0,0,0,0
34263,1,0,0,0,0
34264,1,0,0,0,0
34265,1,0,0,0,0
34266,1,0,0,0,0
34267,1,0,0,0,0
34268,1,0,0,0,0
34269,1,0,0,0,0
34270,1,0,0,0,0
34271,1,0,0,0,0
34272,1,0,0,0,0
34273,1,0,0,0,0
34274,1,0,0,0,0
34275,1,0,0,0,0
34276,1,0,0,0,0
34277,1,0,0,0,0
34278,1,0,0,0,0
34279,1,0,0,0,0
34280,1,0,0,0,0
34281,1,0,0,0,0
34282,1,0,0,0,0
34283,1,0,0,0,0
34284,1,0,0,0,0
34285,1,0,0,0,0
34286,1,0,0,0,0
34287,1,0,0,0,0
34288,1,0,0,0,0
34289,1,0,0,0,0
34290,1,0,0,0,0
34291,1,0,0,0,0
34292,1,0,0,0,0
34293,1,0,0,0,0
34294,1,0,0,0,0
34295,1,0,0,0,0
34296,1,0,0,0,0
34297,1,0,0,0,0
34298,1,0,0,0,0
34299,1,0,0,0,0
34300,1,0,0,0,0
34301,1,0,0,0,0
34302,1,0,0,0,0
34303,1,0,0,0,0
34304,1,0,0,0,0
34305,1,0,0,0,0
34306,1,0,0,0,0
34307,1,0,0,0,0
34308,1,0,0,0,0
34309,1,0,0,0,0
34310,1,0,0,0,0
34311,1,0,0,0,0
34312,1,0,0,0,0
34313,1,0,0,0,0
34314,1,0,0,0,0
34315,1,0,0,0,0
34316,1,0,0,0,0
34317,1,0,0,0,0
34318,1,0,0,0,0
34319,1,0,0,0,0
34320,1,0,0,0,0
34321,1,0,0,0,0
34322,0,0,0,0,1
34323,0,0,0,0,1
34324,0,0,0,0,1
34325,0,0,0,0,1
34326,0,0,0,0,1
34327,0,0,0,0,1
34328,0,0,0,0,1
34329,0,0,0,0,1
34330,0,0,0,0,1
34331,0,0,0,0,1
34332,0,0,0,0,1
34333,0,0,0,0,1
34334,0,0,0,0,1
34335,0,0,0,0,1
34336,0,0,0,0,1
34337,0,0,0,0,1
34338,0,0,0,0,1
34339,0,0,0,0,1
34340,0,0,0,0,1
34341,0,0,0,0,1
34342,0,0,0,0,1
34343,0,0,0,0,1
34344,0,0,0,0,1
34345,0,0,0,0,1
34346,0,0,0,0,1
34347,0,0,0,0,1
34348,0,0,0,0,1
34349,0,0,0,0,1
34350,0,0,0,0,1
34351,0,0,0,0,1
34352,0,0,0,0,1
34353,0,0,0,0,1
34354,0,0,0,0,1
34355,0,0,0,0,1
34356,0,0,0,0,1
34357,0,0,0,0,1
34358,0,0,0,0,1
34359,0,0,0,0,1
34360,0,0,0,0,1
34361,0,0,0,0,1
34362,0,0,0,0,1
34363,0,0,0,0,1
34364,0,0,0,0,1
34365,0,0,0,0,1
34366,0,0,0,0,1
34367,0,0,0,0,1
34368,0,0,0,0,1
34369,0,0,0,0,1
34370,0,0,0,0,1
34371,0,0,0,0,1
34372,0,0,0,0,1
34373,0,0,0,0,1
34374,0,0,0,0,1
34375,0,0,0,0,1
34376,0,0,0,0,1
34377,0,0,0,0,1
34378,0,0,0,0,1
34379,0,0,0,0,1
34380,0,0,0,0,1
34381,0,0,0,0,1
34382,0,0,0,0,1
34383,0,0,0,0,1
34384,0,0,0,0,1
34385,0,0,0,0,1
34386,0,0,0,0,1
34387,0,0,0,0,1
34388,0,0,0,0,1
34389,0,0,0,0,1
34390,0,0,0,0,1
34391,0,0,0,0,1
34392,0,0,0,0,1
34393,0,0,0,0,1
34394,0,0,0,0,1
34395,0,0,0,0,1
34396,0,0,0,0,1
34397,0,0,0,0,1
34398,0,0,0,0,1
34399,0,0,0,0,1
34400,0,0,0,0,1
34401,0,0,0,0,1
34402,0,0,0,0,1
34403,0,0,0,0,1
34404,0,0,0,0,1
34405,0,0,0,0,1
34406,0,0,0,0,1
34407,0,0,0,0,1
34408,0,0,0,0,1
34409,0,0,0,0,1
34410,0,0,0,0,1
34411,0,0,0,0,1
34412,0,0,0,0,1
34413,0,0,0,0,1
34414,0,0,0,0,1
34415,0,0,0,0,1
34416,0,0,0,0,1
34417,0,0,0,0,1
34418,0,0,0,0,1
34419,1,0,0,0,0
34420,1,0,0,0,0
34421,1,0,0,0,0
34422,1,0,0,0,0
34423,1,0,0,0,0
34424,1,0,0,0,0
34425,1,0,0,0,0
34426,1,0,0,0,0
34427,1,0,0,0,0
34428,1,0,0,0,0
34429,1,0,0,0,0
34430,1,0,0,0,0
34431,1,0,0,0,0
34432,1,0,0,0,0
34433,1,0,0,0,0
34434,1,0,0,0,0
34435,1,0,0,0,0
34436,1,0,0,0,0
34437,1,0,0,0,0
34438,1,0,0,0,0
34439,1,0,0,0,0
34440,1,0,0,0,0
34441,1,0,0,0,0
34442,1,0,0,0,0
34443,1,0,0,0,0
34444,1,0,0,0,0
34445,1,0,0,0,0
34446,1,0,0,0,0
34447,1,0,0,0,0
34448,1,0,0,0,0
34449,1,0,0,0,0
34450,1,0,0,0,0
34451,1,0,0,0,0
34452,1,0,0,0,0
34453,1,0,0,0,0
34454,1,0,0,0,0
34455,1,0,0,0,0
34456,1,0,0,0,0
34457,1,0,0,0,0
34458,1,0,0,0,0
34459,1,0,0,0,0
34460,1,0,0,0,0
34461,1,0,0,0,0
34462,0,0,0,0,1
34463,0,0,0,0,1
34464,0,0,0,0,1
34465,0,0,0,0,1
34466,0,0,0,0,1
34467,0,0,0,0,1
34468,0,0,0,0,1
34469,0,0,0,0,1
34470,0,0,0,0,1
34471,0,0,0,0,1
34472,0,0,0,0,1
34473,0,0,0,0,1
34474,0,0,0,0,1
34475,0,0,0,0,1
34476,0,0,0,0,1
34477,0,0,0,0,1
34478,0,0,0,0,1
34479,0,0,0,0,1
34480,0,0,0,0,1
34481,0,0,0,0,1
34482,0,0,0,0,1
34483,0,0,0,0,1
34484,0,0,0,0,1
34485,0,0,0,0,1
34486,0,0,0,0,1
34487,0,0,0,0,1
34488,0,0,0,0,1
34489,0,0,0,0,1
34490,0,0,0,0,1
34491,0,0,0,0,1
34492,0,0,0,0,1
34493,0,0,0,0,1
34494,0,0,0,0,1
34495,0,0,0,0,1
34496,0,0,0,0,1
34497,0,0,0,0,1
34498,0,0,0,0,1
34499,0,0,0,0,1
34500,0,0,0,0,1
34501,0,0,0,0,1
34502,0,0,0,0,1
34503,0,0,0,0,1
34504,0,0,0,0,1
34505,0,0,0,0,1
34506,0,0,0,0,1
34507,0,0,0,0,1
34508,0,0,0,0,1
34509,0,0,0,0,1
34510,0,0,0,0,1
34511,0,0,0,0,1
34512,0,0,0,0,1
34513,0,0,0,0,1
34514,0,0,0,0,1
34515,0,0,0,0,1
34516,0,0,0,0,1
34517,0,0,0,0,1
34518,0,0,0,0,1
34519,0,0,0,0,1
34520,0,0,0,0,1
34521,0,0,0,0,1
34522,0,0,0,0,1
34523,0,0,0,0,1
34524,0,0,0,0,1
34525,0,0,0,0,1
34526,0,0,0,0,1
34527,0,0,0,0,1
34528,0,0,0,0,1
34529,0,0,0,0,1
34530,0,0,0,0,1
34531,0,0,0,0,1
34532,0,0,0,0,1
34533,0,0,0,0,1
34534,0,0,0,0,1
34535,0,0,0,0,1
34536,0,0,0,0,1
34537,0,0,0,0,1
34538,0,0,0,0,1
34539,0,0,0,0,1
34540,0,0,0,0,1
34541,0,0,0,0,1
34542,1,0,0,0,0
34543,1,0,0,0,0
34544,1,0,0,0,0
34545,1,0,0,0,0
34546,1,0,0,0,0
34547,1,0,0,0,0
34548,1,0,0,0,0
34549,1,0,0,0,0
34550,1,0,0,0,0
34551,1,0,0,0,0
34552,1,0,0,0,0
34553,1,0,0,0,0
34554,1,0,0,0,0
34555,1,0,0,0,0
34556,1,0,0,0,0
34557,1,0,0,0,0
34558,1,0,0,0,0
34559,1,0,0,0,0
34560,1,0,0,0,0
34561,1,0,0,0,0
34562,1,0,0,0,0
34563,1,0,0,0,0
34564,0,0,0,0,1
34565,0,0,0,0,1
34566,0,0,0,0,1
34567,0,0,0,0,1
34568,0,0,0,0,1
34569,0,0,0,0,1
34570,0,0,0,0,1
34571,0,0,0,0,1
34572,0,0,0,0,1
34573,0,0,0,0,1
34574,0,0,0,0,1
34575,0,0,0,0,1
34576,0,0,0,0,1
34577,0,0,0,0,1
34578,0,0,0,0,1
34579,0,0,0,0,1
34580,0,0,0,0,1
34581,0,0,0,0,1
34582,0,0,0,0,1
34583,0,0,0,0,1
34584,0,0,0,0,1
34585,0,0,0,0,1
34586,0,0,0,0,1
34587,0,0,0,0,1
34588,0,0,0,0,1
34589,0,0,0,0,1
34590,0,0,0,0,1
34591,0,0,0,0,1
34592,0,0,0,0,1
34593,0,0,0,0,1
34594,0,0,0,0,1
34595,0,0,0,0,1
34596,0,0,0,0,1
34597,0,0,0,0,1
34598,0,0,0,0,1
34599,1,0,0,0,0
34600,1,0,0,0,0
34601,1,0,0,0,0
34602,1,0,0,0,0
34603,1,0,0,0,0
34604,1,0,0,0,0
34605,1,0,0,0,0
34606,1,0,0,0,0
34607,1,0,0,0,0
34608,1,0,0,0,0
34609,0,1,0,0,0
34610,0,1,0,0,0
34611,0,1,0,0,0
34612,0,1,0,0,0
34613,0,1,0,0,0
34614,0,1,0,0,0
34615,0,1,0,0,0
34616,0,1,0,0,0
34617,0,1,0,0,0
34618,0,1,0,0,0
34619,0,1,0,0,0
34620,0,1,0,0,0
34621,0,1,0,0,0
34622,0,1,0,0,0
34623,0,1,0,0,0
