,background,Supportedrearing,Unsupportedrearing,Grooming,Digging
21533,0,1,0,0,0
21534,0,1,0,0,0
21535,0,1,0,0,0
21536,0,1,0,0,0
21537,0,1,0,0,0
21538,0,1,0,0,0
21539,0,1,0,0,0
21540,0,1,0,0,0
21541,0,1,0,0,0
21542,0,1,0,0,0
21543,0,1,0,0,0
21544,0,1,0,0,0
21545,0,1,0,0,0
21546,0,1,0,0,0
21547,0,1,0,0,0
21548,1,0,0,0,0
21549,1,0,0,0,0
21550,1,0,0,0,0
21551,1,0,0,0,0
21552,1,0,0,0,0
21553,1,0,0,0,0
21554,1,0,0,0,0
21555,1,0,0,0,0
21556,1,0,0,0,0
21557,1,0,0,0,0
21558,1,0,0,0,0
21559,1,0,0,0,0
21560,1,0,0,0,0
21561,1,0,0,0,0
21562,1,0,0,0,0
21563,0,0,0,1,0
21564,0,0,0,1,0
21565,0,0,0,1,0
21566,0,0,0,1,0
21567,0,0,0,1,0
21568,0,0,0,1,0
21569,0,0,0,1,0
21570,0,0,0,1,0
21571,0,0,0,1,0
21572,0,0,0,1,0
21573,0,0,0,1,0
21574,0,0,0,1,0
21575,1,0,0,0,0
21576,1,0,0,0,0
21577,1,0,0,0,0
21578,1,0,0,0,0
21579,1,0,0,0,0
21580,1,0,0,0,0
21581,1,0,0,0,0
21582,1,0,0,0,0
21583,1,0,0,0,0
21584,0,0,0,0,1
21585,0,0,0,0,1
21586,0,0,0,0,1
21587,0,0,0,0,1
21588,0,0,0,0,1
21589,0,0,0,0,1
21590,0,0,0,0,1
21591,0,0,0,0,1
21592,0,0,0,0,1
21593,0,0,0,0,1
21594,0,0,0,0,1
21595,0,0,0,0,1
21596,0,0,0,0,1
21597,0,0,0,0,1
21598,0,0,0,0,1
21599,0,0,0,0,1
21600,0,0,0,0,1
21601,0,0,0,0,1
21602,0,0,0,0,1
21603,0,0,0,0,1
21604,0,0,0,0,1
21605,0,0,0,0,1
21606,0,0,0,0,1
21607,0,0,0,0,1
21608,0,0,0,0,1
21609,0,0,0,0,1
21610,0,0,0,0,1
21611,0,0,0,0,1
21612,0,0,0,0,1
21613,0,0,0,0,1
21614,0,0,0,0,1
21615,0,0,0,0,1
21616,0,0,0,0,1
21617,0,0,0,0,1
21618,0,0,0,0,1
21619,0,0,0,0,1
21620,0,0,0,1,0
21621,0,0,0,1,0
21622,0,0,0,1,0
21623,0,0,0,1,0
21624,0,0,0,1,0
21625,0,0,0,1,0
21626,0,0,0,1,0
21627,0,0,0,1,0
21628,0,0,0,1,0
21629,0,0,0,1,0
21630,0,0,0,1,0
21631,0,0,0,1,0
21632,1,0,0,0,0
21633,1,0,0,0,0
21634,1,0,0,0,0
21635,1,0,0,0,0
21636,1,0,0,0,0
21637,1,0,0,0,0
21638,1,0,0,0,0
21639,1,0,0,0,0
21640,1,0,0,0,0
21641,1,0,0,0,0
21642,1,0,0,0,0
21643,1,0,0,0,0
21644,1,0,0,0,0
21645,1,0,0,0,0
21646,1,0,0,0,0
21647,1,0,0,0,0
21648,1,0,0,0,0
21649,1,0,0,0,0
21650,1,0,0,0,0
21651,1,0,0,0,0
21652,1,0,0,0,0
21653,1,0,0,0,0
21654,1,0,0,0,0
21655,1,0,0,0,0
21656,1,0,0,0,0
21657,1,0,0,0,0
21658,1,0,0,0,0
21659,1,0,0,0,0
21660,1,0,0,0,0
21661,1,0,0,0,0
21662,1,0,0,0,0
21663,1,0,0,0,0
21664,1,0,0,0,0
21665,1,0,0,0,0
21666,1,0,0,0,0
21667,1,0,0,0,0
21668,1,0,0,0,0
21669,1,0,0,0,0
21670,1,0,0,0,0
21671,1,0,0,0,0
21672,1,0,0,0,0
21673,1,0,0,0,0
21674,1,0,0,0,0
21675,1,0,0,0,0
21676,1,0,0,0,0
21677,1,0,0,0,0
21678,1,0,0,0,0
21679,1,0,0,0,0
21680,1,0,0,0,0
21681,1,0,0,0,0
21682,1,0,0,0,0
21683,1,0,0,0,0
21684,1,0,0,0,0
21685,1,0,0,0,0
21686,1,0,0,0,0
21687,1,0,0,0,0
21688,1,0,0,0,0
21689,1,0,0,0,0
21690,1,0,0,0,0
21691,1,0,0,0,0
21692,1,0,0,0,0
21693,1,0,0,0,0
21694,1,0,0,0,0
21695,1,0,0,0,0
21696,1,0,0,0,0
21697,1,0,0,0,0
21698,1,0,0,0,0
21699,1,0,0,0,0
21700,1,0,0,0,0
21701,1,0,0,0,0
21702,1,0,0,0,0
21703,1,0,0,0,0
21704,1,0,0,0,0
21705,1,0,0,0,0
21706,1,0,0,0,0
21707,1,0,0,0,0
21708,1,0,0,0,0
21709,1,0,0,0,0
21710,1,0,0,0,0
21711,1,0,0,0,0
21712,1,0,0,0,0
21713,1,0,0,0,0
21714,1,0,0,0,0
21715,1,0,0,0,0
21716,1,0,0,0,0
21717,1,0,0,0,0
21718,1,0,0,0,0
21719,1,0,0,0,0
21720,1,0,0,0,0
21721,1,0,0,0,0
21722,1,0,0,0,0
21723,1,0,0,0,0
21724,1,0,0,0,0
21725,1,0,0,0,0
21726,1,0,0,0,0
21727,1,0,0,0,0
21728,1,0,0,0,0
21729,1,0,0,0,0
21730,1,0,0,0,0
21731,1,0,0,0,0
21732,1,0,0,0,0
21733,1,0,0,0,0
21734,1,0,0,0,0
21735,1,0,0,0,0
21736,1,0,0,0,0
21737,1,0,0,0,0
21738,1,0,0,0,0
21739,1,0,0,0,0
21740,1,0,0,0,0
21741,1,0,0,0,0
21742,1,0,0,0,0
21743,1,0,0,0,0
21744,1,0,0,0,0
21745,1,0,0,0,0
21746,1,0,0,0,0
21747,1,0,0,0,0
21748,1,0,0,0,0
21749,1,0,0,0,0
21750,1,0,0,0,0
21751,1,0,0,0,0
21752,1,0,0,0,0
21753,1,0,0,0,0
21754,1,0,0,0,0
21755,1,0,0,0,0
21756,1,0,0,0,0
21757,1,0,0,0,0
21758,1,0,0,0,0
21759,1,0,0,0,0
21760,1,0,0,0,0
21761,1,0,0,0,0
21762,1,0,0,0,0
21763,1,0,0,0,0
21764,1,0,0,0,0
21765,1,0,0,0,0
21766,1,0,0,0,0
21767,1,0,0,0,0
21768,1,0,0,0,0
21769,1,0,0,0,0
21770,1,0,0,0,0
21771,1,0,0,0,0
21772,1,0,0,0,0
21773,1,0,0,0,0
21774,1,0,0,0,0
21775,1,0,0,0,0
21776,1,0,0,0,0
21777,1,0,0,0,0
21778,1,0,0,0,0
21779,1,0,0,0,0
21780,1,0,0,0,0
21781,1,0,0,0,0
21782,1,0,0,0,0
21783,1,0,0,0,0
21784,1,0,0,0,0
21785,1,0,0,0,0
21786,1,0,0,0,0
21787,1,0,0,0,0
21788,1,0,0,0,0
21789,1,0,0,0,0
21790,1,0,0,0,0
21791,1,0,0,0,0
21792,1,0,0,0,0
21793,1,0,0,0,0
21794,1,0,0,0,0
21795,1,0,0,0,0
21796,1,0,0,0,0
21797,1,0,0,0,0
21798,1,0,0,0,0
21799,1,0,0,0,0
21800,1,0,0,0,0
21801,1,0,0,0,0
21802,1,0,0,0,0
21803,1,0,0,0,0
21804,1,0,0,0,0
21805,1,0,0,0,0
21806,1,0,0,0,0
21807,1,0,0,0,0
21808,1,0,0,0,0
21809,1,0,0,0,0
21810,1,0,0,0,0
21811,1,0,0,0,0
21812,1,0,0,0,0
21813,1,0,0,0,0
21814,1,0,0,0,0
21815,1,0,0,0,0
21816,1,0,0,0,0
21817,1,0,0,0,0
21818,1,0,0,0,0
21819,1,0,0,0,0
21820,1,0,0,0,0
21821,1,0,0,0,0
21822,1,0,0,0,0
21823,1,0,0,0,0
21824,1,0,0,0,0
21825,1,0,0,0,0
21826,1,0,0,0,0
21827,1,0,0,0,0
21828,1,0,0,0,0
21829,1,0,0,0,0
21830,1,0,0,0,0
21831,1,0,0,0,0
21832,1,0,0,0,0
21833,1,0,0,0,0
21834,1,0,0,0,0
21835,1,0,0,0,0
21836,1,0,0,0,0
21837,1,0,0,0,0
21838,1,0,0,0,0
21839,1,0,0,0,0
21840,1,0,0,0,0
21841,1,0,0,0,0
21842,1,0,0,0,0
21843,1,0,0,0,0
21844,1,0,0,0,0
21845,1,0,0,0,0
21846,1,0,0,0,0
21847,1,0,0,0,0
21848,1,0,0,0,0
21849,1,0,0,0,0
21850,1,0,0,0,0
21851,1,0,0,0,0
21852,1,0,0,0,0
21853,1,0,0,0,0
21854,1,0,0,0,0
21855,1,0,0,0,0
21856,1,0,0,0,0
21857,1,0,0,0,0
21858,1,0,0,0,0
21859,1,0,0,0,0
21860,1,0,0,0,0
21861,1,0,0,0,0
21862,1,0,0,0,0
21863,1,0,0,0,0
21864,1,0,0,0,0
21865,1,0,0,0,0
21866,1,0,0,0,0
21867,1,0,0,0,0
21868,1,0,0,0,0
21869,1,0,0,0,0
21870,1,0,0,0,0
21871,1,0,0,0,0
21872,1,0,0,0,0
21873,1,0,0,0,0
21874,1,0,0,0,0
21875,1,0,0,0,0
21876,1,0,0,0,0
21877,1,0,0,0,0
21878,1,0,0,0,0
21879,1,0,0,0,0
21880,1,0,0,0,0
21881,1,0,0,0,0
21882,1,0,0,0,0
21883,1,0,0,0,0
21884,1,0,0,0,0
21885,1,0,0,0,0
21886,1,0,0,0,0
21887,1,0,0,0,0
21888,1,0,0,0,0
21889,1,0,0,0,0
21890,1,0,0,0,0
21891,1,0,0,0,0
21892,1,0,0,0,0
21893,1,0,0,0,0
21894,1,0,0,0,0
21895,1,0,0,0,0
21896,1,0,0,0,0
21897,1,0,0,0,0
21898,1,0,0,0,0
21899,1,0,0,0,0
21900,1,0,0,0,0
21901,1,0,0,0,0
21902,1,0,0,0,0
21903,1,0,0,0,0
21904,1,0,0,0,0
21905,1,0,0,0,0
21906,1,0,0,0,0
21907,1,0,0,0,0
21908,1,0,0,0,0
21909,1,0,0,0,0
21910,1,0,0,0,0
21911,1,0,0,0,0
21912,1,0,0,0,0
21913,1,0,0,0,0
21914,1,0,0,0,0
21915,1,0,0,0,0
21916,1,0,0,0,0
21917,1,0,0,0,0
21918,0,0,0,0,1
21919,0,0,0,0,1
21920,0,0,0,0,1
21921,0,0,0,0,1
21922,0,0,0,0,1
21923,0,0,0,0,1
21924,0,0,0,0,1
21925,0,0,0,0,1
21926,0,0,0,0,1
21927,0,0,0,0,1
21928,0,0,0,0,1
21929,0,0,0,0,1
21930,0,0,0,0,1
21931,0,0,0,0,1
21932,0,0,0,0,1
21933,0,0,0,0,1
21934,0,0,0,0,1
21935,0,0,0,0,1
21936,0,0,0,0,1
21937,0,0,0,0,1
21938,0,0,0,0,1
21939,0,0,0,0,1
21940,0,0,0,0,1
21941,0,0,0,0,1
21942,0,0,0,0,1
21943,0,0,0,0,1
21944,0,0,0,0,1
21945,0,0,0,0,1
21946,0,0,0,0,1
21947,0,0,0,0,1
21948,0,0,0,0,1
21949,0,0,0,0,1
21950,0,0,0,0,1
21951,0,0,0,0,1
21952,0,0,0,0,1
21953,0,0,0,0,1
21954,0,0,0,0,1
21955,0,0,0,0,1
21956,0,0,0,0,1
21957,0,0,0,0,1
21958,0,0,0,0,1
21959,0,0,0,0,1
21960,0,0,0,0,1
21961,0,0,0,0,1
21962,0,0,0,0,1
21963,0,0,0,0,1
21964,0,0,0,0,1
21965,0,0,0,0,1
21966,0,0,0,0,1
21967,0,0,0,0,1
21968,0,0,0,0,1
21969,0,0,0,0,1
21970,0,0,0,0,1
21971,0,0,0,0,1
21972,0,0,0,0,1
21973,0,0,0,0,1
21974,0,0,0,0,1
21975,0,0,0,0,1
21976,0,0,0,0,1
21977,0,0,0,0,1
21978,0,0,0,0,1
21979,0,0,0,0,1
21980,0,0,0,0,1
21981,0,0,0,0,1
21982,0,0,0,0,1
21983,0,0,0,0,1
21984,0,0,0,0,1
21985,0,0,0,0,1
21986,0,0,0,0,1
21987,0,0,0,0,1
21988,0,0,0,0,1
21989,0,0,0,0,1
21990,0,0,0,0,1
21991,0,0,0,0,1
21992,0,0,0,0,1
21993,0,0,0,0,1
21994,0,0,0,0,1
21995,0,0,0,0,1
21996,0,0,0,0,1
21997,1,0,0,0,0
21998,1,0,0,0,0
21999,1,0,0,0,0
22000,1,0,0,0,0
22001,1,0,0,0,0
22002,1,0,0,0,0
22003,1,0,0,0,0
22004,1,0,0,0,0
22005,1,0,0,0,0
22006,1,0,0,0,0
22007,1,0,0,0,0
22008,1,0,0,0,0
22009,1,0,0,0,0
22010,1,0,0,0,0
22011,1,0,0,0,0
22012,1,0,0,0,0
22013,1,0,0,0,0
22014,1,0,0,0,0
22015,1,0,0,0,0
22016,1,0,0,0,0
22017,1,0,0,0,0
22018,1,0,0,0,0
22019,1,0,0,0,0
22020,1,0,0,0,0
22021,1,0,0,0,0
22022,1,0,0,0,0
22023,1,0,0,0,0
22024,1,0,0,0,0
22025,1,0,0,0,0
22026,1,0,0,0,0
22027,1,0,0,0,0
22028,1,0,0,0,0
22029,1,0,0,0,0
22030,1,0,0,0,0
22031,1,0,0,0,0
22032,0,0,0,0,1
22033,0,0,0,0,1
22034,0,0,0,0,1
22035,0,0,0,0,1
22036,0,0,0,0,1
22037,0,0,0,0,1
22038,0,0,0,0,1
22039,0,0,0,0,1
22040,0,0,0,0,1
22041,0,0,0,0,1
22042,0,0,0,0,1
22043,0,0,0,0,1
22044,0,0,0,0,1
22045,0,0,0,0,1
22046,0,0,0,0,1
22047,0,0,0,0,1
22048,0,0,0,0,1
22049,0,0,0,0,1
22050,0,0,0,0,1
22051,0,0,0,0,1
22052,0,0,0,0,1
22053,0,0,0,0,1
22054,0,0,0,0,1
22055,0,0,0,0,1
22056,0,0,0,0,1
22057,0,0,0,0,1
22058,0,0,0,0,1
22059,0,0,0,0,1
22060,0,0,0,0,1
22061,0,0,0,0,1
22062,0,0,0,0,1
22063,0,0,0,0,1
22064,1,0,0,0,0
22065,1,0,0,0,0
22066,1,0,0,0,0
22067,1,0,0,0,0
22068,1,0,0,0,0
22069,1,0,0,0,0
22070,1,0,0,0,0
22071,1,0,0,0,0
22072,1,0,0,0,0
22073,1,0,0,0,0
22074,1,0,0,0,0
22075,1,0,0,0,0
22076,1,0,0,0,0
22077,1,0,0,0,0
22078,1,0,0,0,0
22079,1,0,0,0,0
22080,1,0,0,0,0
22081,1,0,0,0,0
22082,1,0,0,0,0
22083,1,0,0,0,0
22084,1,0,0,0,0
22085,1,0,0,0,0
22086,1,0,0,0,0
22087,1,0,0,0,0
22088,1,0,0,0,0
22089,1,0,0,0,0
22090,1,0,0,0,0
22091,1,0,0,0,0
22092,1,0,0,0,0
22093,1,0,0,0,0
22094,1,0,0,0,0
22095,1,0,0,0,0
22096,1,0,0,0,0
22097,1,0,0,0,0
22098,1,0,0,0,0
22099,1,0,0,0,0
22100,1,0,0,0,0
22101,1,0,0,0,0
22102,1,0,0,0,0
22103,1,0,0,0,0
22104,1,0,0,0,0
22105,1,0,0,0,0
22106,1,0,0,0,0
22107,1,0,0,0,0
22108,1,0,0,0,0
22109,1,0,0,0,0
22110,1,0,0,0,0
22111,1,0,0,0,0
22112,1,0,0,0,0
22113,1,0,0,0,0
22114,1,0,0,0,0
22115,1,0,0,0,0
22116,1,0,0,0,0
22117,1,0,0,0,0
22118,1,0,0,0,0
22119,1,0,0,0,0
22120,1,0,0,0,0
22121,1,0,0,0,0
22122,1,0,0,0,0
22123,1,0,0,0,0
22124,1,0,0,0,0
22125,1,0,0,0,0
22126,1,0,0,0,0
22127,1,0,0,0,0
22128,1,0,0,0,0
22129,1,0,0,0,0
22130,1,0,0,0,0
22131,1,0,0,0,0
22132,1,0,0,0,0
22133,1,0,0,0,0
22134,1,0,0,0,0
22135,1,0,0,0,0
22136,1,0,0,0,0
22137,1,0,0,0,0
22138,1,0,0,0,0
22139,1,0,0,0,0
22140,1,0,0,0,0
22141,1,0,0,0,0
22142,1,0,0,0,0
22143,1,0,0,0,0
22144,1,0,0,0,0
22145,1,0,0,0,0
22146,1,0,0,0,0
22147,1,0,0,0,0
22148,1,0,0,0,0
22149,1,0,0,0,0
22150,1,0,0,0,0
22151,1,0,0,0,0
22152,1,0,0,0,0
22153,1,0,0,0,0
22154,1,0,0,0,0
22155,1,0,0,0,0
22156,1,0,0,0,0
22157,1,0,0,0,0
22158,1,0,0,0,0
22159,1,0,0,0,0
22160,1,0,0,0,0
22161,1,0,0,0,0
22162,1,0,0,0,0
22163,1,0,0,0,0
22164,1,0,0,0,0
22165,1,0,0,0,0
22166,1,0,0,0,0
22167,1,0,0,0,0
22168,1,0,0,0,0
22169,1,0,0,0,0
22170,1,0,0,0,0
22171,1,0,0,0,0
22172,1,0,0,0,0
22173,1,0,0,0,0
22174,1,0,0,0,0
22175,1,0,0,0,0
22176,1,0,0,0,0
22177,1,0,0,0,0
22178,1,0,0,0,0
22179,1,0,0,0,0
22180,1,0,0,0,0
22181,1,0,0,0,0
22182,1,0,0,0,0
22183,1,0,0,0,0
22184,1,0,0,0,0
22185,1,0,0,0,0
22186,1,0,0,0,0
22187,1,0,0,0,0
22188,1,0,0,0,0
22189,1,0,0,0,0
22190,1,0,0,0,0
22191,1,0,0,0,0
22192,1,0,0,0,0
22193,1,0,0,0,0
22194,1,0,0,0,0
22195,1,0,0,0,0
22196,1,0,0,0,0
22197,1,0,0,0,0
22198,1,0,0,0,0
22199,1,0,0,0,0
22200,0,1,0,0,0
22201,0,1,0,0,0
22202,0,1,0,0,0
22203,0,1,0,0,0
22204,0,1,0,0,0
22205,0,1,0,0,0
22206,0,1,0,0,0
22207,0,1,0,0,0
22208,0,1,0,0,0
22209,0,1,0,0,0
22210,0,1,0,0,0
22211,0,1,0,0,0
22212,0,1,0,0,0
22213,0,1,0,0,0
22214,0,1,0,0,0
22215,0,1,0,0,0
22216,0,1,0,0,0
22217,0,1,0,0,0
22218,0,1,0,0,0
22219,0,1,0,0,0
22220,0,1,0,0,0
22221,0,1,0,0,0
22222,0,1,0,0,0
22223,0,1,0,0,0
22224,0,1,0,0,0
22225,0,1,0,0,0
22226,0,1,0,0,0
22227,0,1,0,0,0
22228,0,1,0,0,0
22229,0,1,0,0,0
22230,0,1,0,0,0
22231,0,1,0,0,0
22232,0,1,0,0,0
22233,0,1,0,0,0
22234,0,1,0,0,0
22235,0,1,0,0,0
22236,0,1,0,0,0
22237,0,1,0,0,0
22238,0,1,0,0,0
22239,0,1,0,0,0
22240,0,1,0,0,0
22241,0,1,0,0,0
22242,0,1,0,0,0
22243,0,1,0,0,0
22244,0,1,0,0,0
22245,0,1,0,0,0
22246,0,1,0,0,0
22247,0,1,0,0,0
22248,0,1,0,0,0
22249,0,1,0,0,0
22250,0,1,0,0,0
22251,0,1,0,0,0
22252,0,1,0,0,0
22253,0,1,0,0,0
22254,0,1,0,0,0
22255,0,1,0,0,0
22256,0,1,0,0,0
22257,0,1,0,0,0
22258,0,1,0,0,0
22259,0,1,0,0,0
22260,0,1,0,0,0
22261,0,1,0,0,0
22262,0,1,0,0,0
22263,0,1,0,0,0
22264,0,1,0,0,0
22265,0,1,0,0,0
22266,0,1,0,0,0
22267,0,1,0,0,0
22268,0,1,0,0,0
22269,1,0,0,0,0
22270,1,0,0,0,0
22271,1,0,0,0,0
22272,1,0,0,0,0
22273,1,0,0,0,0
22274,1,0,0,0,0
22275,1,0,0,0,0
22276,1,0,0,0,0
22277,1,0,0,0,0
22278,1,0,0,0,0
22279,1,0,0,0,0
22280,1,0,0,0,0
22281,1,0,0,0,0
22282,1,0,0,0,0
22283,1,0,0,0,0
22284,1,0,0,0,0
22285,1,0,0,0,0
22286,1,0,0,0,0
22287,1,0,0,0,0
22288,1,0,0,0,0
22289,1,0,0,0,0
22290,1,0,0,0,0
22291,1,0,0,0,0
22292,1,0,0,0,0
22293,1,0,0,0,0
22294,1,0,0,0,0
22295,1,0,0,0,0
22296,1,0,0,0,0
22297,1,0,0,0,0
22298,1,0,0,0,0
22299,1,0,0,0,0
22300,1,0,0,0,0
22301,1,0,0,0,0
22302,1,0,0,0,0
22303,1,0,0,0,0
22304,1,0,0,0,0
22305,1,0,0,0,0
22306,1,0,0,0,0
22307,1,0,0,0,0
22308,1,0,0,0,0
22309,1,0,0,0,0
22310,1,0,0,0,0
22311,1,0,0,0,0
22312,1,0,0,0,0
22313,1,0,0,0,0
22314,1,0,0,0,0
22315,1,0,0,0,0
22316,1,0,0,0,0
22317,1,0,0,0,0
22318,1,0,0,0,0
22319,1,0,0,0,0
22320,1,0,0,0,0
22321,1,0,0,0,0
22322,1,0,0,0,0
22323,1,0,0,0,0
22324,1,0,0,0,0
22325,1,0,0,0,0
22326,1,0,0,0,0
22327,1,0,0,0,0
22328,1,0,0,0,0
22329,1,0,0,0,0
22330,1,0,0,0,0
22331,1,0,0,0,0
22332,1,0,0,0,0
22333,1,0,0,0,0
22334,1,0,0,0,0
22335,1,0,0,0,0
22336,1,0,0,0,0
22337,1,0,0,0,0
22338,1,0,0,0,0
22339,1,0,0,0,0
22340,1,0,0,0,0
22341,1,0,0,0,0
22342,1,0,0,0,0
22343,1,0,0,0,0
22344,1,0,0,0,0
22345,1,0,0,0,0
22346,1,0,0,0,0
22347,1,0,0,0,0
22348,0,0,0,0,1
22349,0,0,0,0,1
22350,0,0,0,0,1
22351,0,0,0,0,1
22352,0,0,0,0,1
22353,0,0,0,0,1
22354,0,0,0,0,1
22355,0,0,0,0,1
22356,0,0,0,0,1
22357,0,0,0,0,1
22358,0,0,0,0,1
22359,0,0,0,0,1
22360,0,0,0,0,1
22361,0,0,0,0,1
22362,0,0,0,0,1
22363,0,0,0,0,1
22364,0,0,0,0,1
22365,0,0,0,0,1
22366,0,0,0,0,1
22367,0,0,0,0,1
22368,0,0,0,0,1
22369,0,0,0,0,1
22370,0,0,0,0,1
22371,0,0,0,0,1
22372,0,0,0,0,1
22373,0,0,0,0,1
22374,0,0,0,0,1
22375,0,0,0,0,1
22376,0,0,0,0,1
22377,0,0,0,0,1
22378,1,0,0,0,0
22379,1,0,0,0,0
22380,1,0,0,0,0
22381,1,0,0,0,0
22382,1,0,0,0,0
22383,1,0,0,0,0
22384,1,0,0,0,0
22385,1,0,0,0,0
22386,1,0,0,0,0
22387,1,0,0,0,0
22388,1,0,0,0,0
22389,1,0,0,0,0
22390,1,0,0,0,0
22391,1,0,0,0,0
22392,1,0,0,0,0
22393,1,0,0,0,0
22394,1,0,0,0,0
22395,1,0,0,0,0
22396,1,0,0,0,0
22397,1,0,0,0,0
22398,1,0,0,0,0
22399,1,0,0,0,0
22400,1,0,0,0,0
22401,1,0,0,0,0
22402,1,0,0,0,0
22403,1,0,0,0,0
22404,1,0,0,0,0
22405,1,0,0,0,0
22406,1,0,0,0,0
22407,1,0,0,0,0
22408,1,0,0,0,0
22409,1,0,0,0,0
22410,1,0,0,0,0
22411,1,0,0,0,0
22412,1,0,0,0,0
22413,1,0,0,0,0
22414,1,0,0,0,0
22415,1,0,0,0,0
22416,1,0,0,0,0
22417,1,0,0,0,0
22418,1,0,0,0,0
22419,1,0,0,0,0
22420,1,0,0,0,0
22421,1,0,0,0,0
22422,1,0,0,0,0
22423,1,0,0,0,0
22424,1,0,0,0,0
22425,1,0,0,0,0
22426,1,0,0,0,0
22427,1,0,0,0,0
22428,1,0,0,0,0
22429,1,0,0,0,0
22430,1,0,0,0,0
22431,1,0,0,0,0
22432,1,0,0,0,0
22433,1,0,0,0,0
22434,1,0,0,0,0
22435,1,0,0,0,0
22436,1,0,0,0,0
22437,1,0,0,0,0
22438,1,0,0,0,0
22439,1,0,0,0,0
22440,1,0,0,0,0
22441,1,0,0,0,0
22442,1,0,0,0,0
22443,1,0,0,0,0
22444,1,0,0,0,0
22445,1,0,0,0,0
22446,1,0,0,0,0
22447,1,0,0,0,0
22448,1,0,0,0,0
22449,1,0,0,0,0
22450,1,0,0,0,0
22451,1,0,0,0,0
22452,0,1,0,0,0
22453,0,1,0,0,0
22454,0,1,0,0,0
22455,0,1,0,0,0
22456,0,1,0,0,0
22457,0,1,0,0,0
22458,0,1,0,0,0
22459,0,1,0,0,0
22460,0,1,0,0,0
22461,0,1,0,0,0
22462,0,1,0,0,0
22463,0,1,0,0,0
22464,0,1,0,0,0
22465,0,1,0,0,0
22466,0,1,0,0,0
22467,0,1,0,0,0
22468,0,1,0,0,0
22469,0,1,0,0,0
22470,0,1,0,0,0
22471,0,1,0,0,0
22472,0,1,0,0,0
22473,0,1,0,0,0
22474,0,1,0,0,0
22475,0,1,0,0,0
22476,0,1,0,0,0
22477,0,1,0,0,0
22478,0,1,0,0,0
22479,0,1,0,0,0
22480,0,1,0,0,0
22481,0,1,0,0,0
22482,0,1,0,0,0
22483,0,1,0,0,0
22484,0,1,0,0,0
22485,0,1,0,0,0
22486,0,1,0,0,0
22487,0,1,0,0,0
22488,0,1,0,0,0
22489,0,1,0,0,0
22490,0,1,0,0,0
22491,0,1,0,0,0
22492,0,1,0,0,0
22493,0,1,0,0,0
22494,0,1,0,0,0
22495,0,1,0,0,0
22496,0,1,0,0,0
22497,0,1,0,0,0
22498,0,1,0,0,0
22499,0,1,0,0,0
22500,0,1,0,0,0
22501,0,1,0,0,0
22502,0,1,0,0,0
22503,0,1,0,0,0
22504,0,1,0,0,0
22505,0,1,0,0,0
22506,0,1,0,0,0
22507,0,1,0,0,0
22508,0,1,0,0,0
22509,0,1,0,0,0
22510,0,1,0,0,0
22511,0,1,0,0,0
22512,0,1,0,0,0
22513,0,1,0,0,0
22514,0,1,0,0,0
22515,0,1,0,0,0
22516,0,1,0,0,0
22517,0,1,0,0,0
22518,0,1,0,0,0
22519,0,1,0,0,0
22520,0,1,0,0,0
22521,0,1,0,0,0
22522,0,1,0,0,0
22523,0,1,0,0,0
22524,0,1,0,0,0
22525,0,1,0,0,0
22526,0,1,0,0,0
22527,0,1,0,0,0
22528,0,1,0,0,0
22529,0,1,0,0,0
22530,0,1,0,0,0
22531,0,1,0,0,0
22532,0,1,0,0,0
22533,0,1,0,0,0
22534,0,1,0,0,0
22535,0,1,0,0,0
22536,0,1,0,0,0
22537,1,0,0,0,0
22538,1,0,0,0,0
22539,1,0,0,0,0
22540,1,0,0,0,0
22541,1,0,0,0,0
22542,1,0,0,0,0
22543,1,0,0,0,0
22544,1,0,0,0,0
22545,1,0,0,0,0
22546,1,0,0,0,0
22547,1,0,0,0,0
22548,1,0,0,0,0
22549,1,0,0,0,0
22550,1,0,0,0,0
22551,1,0,0,0,0
22552,1,0,0,0,0
22553,1,0,0,0,0
22554,1,0,0,0,0
22555,1,0,0,0,0
22556,1,0,0,0,0
22557,1,0,0,0,0
22558,1,0,0,0,0
22559,1,0,0,0,0
22560,1,0,0,0,0
22561,1,0,0,0,0
22562,1,0,0,0,0
22563,1,0,0,0,0
22564,1,0,0,0,0
22565,1,0,0,0,0
22566,1,0,0,0,0
22567,1,0,0,0,0
22568,1,0,0,0,0
22569,1,0,0,0,0
22570,1,0,0,0,0
22571,1,0,0,0,0
22572,1,0,0,0,0
22573,1,0,0,0,0
22574,1,0,0,0,0
22575,1,0,0,0,0
22576,1,0,0,0,0
22577,1,0,0,0,0
22578,1,0,0,0,0
22579,1,0,0,0,0
22580,1,0,0,0,0
22581,1,0,0,0,0
22582,1,0,0,0,0
22583,1,0,0,0,0
22584,1,0,0,0,0
22585,1,0,0,0,0
22586,1,0,0,0,0
22587,0,0,0,1,0
22588,0,0,0,1,0
22589,0,0,0,1,0
22590,0,0,0,1,0
22591,0,0,0,1,0
22592,0,0,0,1,0
22593,0,0,0,1,0
22594,0,0,0,1,0
22595,1,0,0,0,0
22596,1,0,0,0,0
22597,1,0,0,0,0
22598,1,0,0,0,0
22599,1,0,0,0,0
22600,1,0,0,0,0
22601,1,0,0,0,0
22602,1,0,0,0,0
22603,1,0,0,0,0
22604,1,0,0,0,0
22605,1,0,0,0,0
22606,1,0,0,0,0
