,background,Supportedrearing,Unsupportedrearing,Grooming,Digging
35439,0,0,0,0,1
35440,0,0,0,0,1
35441,0,0,0,0,1
35442,0,0,0,0,1
35443,0,0,0,0,1
35444,0,0,0,0,1
35445,0,0,0,0,1
35446,0,0,0,0,1
35447,0,0,0,0,1
35448,0,0,0,0,1
35449,0,0,0,0,1
35450,0,0,0,0,1
35451,0,0,0,0,1
35452,0,0,0,0,1
35453,0,0,0,0,1
35454,0,0,0,0,1
35455,0,0,0,0,1
35456,0,0,0,0,1
35457,0,0,0,0,1
35458,0,0,0,0,1
35459,0,0,0,0,1
35460,0,0,0,0,1
35461,0,0,0,0,1
35462,0,0,0,0,1
35463,0,0,0,0,1
35464,0,0,0,0,1
35465,0,0,0,0,1
35466,0,0,0,0,1
35467,0,0,0,0,1
35468,0,0,0,0,1
35469,0,0,0,0,1
35470,0,0,0,0,1
35471,0,0,0,0,1
35472,0,0,0,0,1
35473,0,0,0,0,1
35474,0,0,0,0,1
35475,0,0,0,0,1
35476,0,0,0,0,1
35477,0,0,0,0,1
35478,0,0,0,0,1
35479,0,0,0,0,1
35480,0,0,0,0,1
35481,0,0,0,0,1
35482,0,0,0,0,1
35483,0,0,0,0,1
35484,0,0,0,0,1
35485,0,0,0,0,1
35486,0,0,0,0,1
35487,0,0,0,0,1
35488,0,0,0,0,1
35489,0,0,0,0,1
35490,0,0,0,0,1
35491,0,0,0,0,1
35492,0,0,0,0,1
35493,0,0,0,0,1
35494,0,0,0,0,1
35495,0,0,0,0,1
35496,0,0,0,0,1
35497,0,0,0,0,1
35498,0,0,0,0,1
35499,0,0,0,0,1
35500,0,0,0,0,1
35501,0,0,0,0,1
35502,0,0,0,0,1
35503,0,0,0,0,1
35504,0,0,0,0,1
35505,0,0,0,0,1
35506,0,0,0,0,1
35507,0,0,0,0,1
35508,0,0,0,0,1
35509,0,0,0,0,1
35510,0,0,0,0,1
35511,0,0,0,0,1
35512,0,0,0,0,1
35513,0,0,0,0,1
35514,0,0,0,0,1
35515,0,0,0,0,1
35516,0,0,0,0,1
35517,0,0,0,0,1
35518,0,0,0,0,1
35519,0,0,0,0,1
35520,0,0,0,0,1
35521,0,0,0,0,1
35522,0,0,0,0,1
35523,0,0,0,0,1
35524,0,0,0,0,1
35525,0,0,0,0,1
35526,0,0,0,0,1
35527,0,0,0,0,1
35528,0,0,0,0,1
35529,0,0,0,0,1
35530,0,0,0,0,1
35531,0,0,0,0,1
35532,0,0,0,0,1
35533,0,0,0,0,1
35534,0,0,0,0,1
35535,0,0,0,0,1
35536,0,0,0,0,1
35537,0,0,0,0,1
35538,0,0,0,0,1
35539,0,0,0,0,1
35540,0,0,0,0,1
35541,0,0,0,0,1
35542,0,0,0,0,1
35543,0,0,0,0,1
35544,0,0,0,0,1
35545,0,0,0,0,1
35546,0,0,0,0,1
35547,0,0,0,0,1
35548,0,0,0,0,1
35549,0,0,0,0,1
35550,0,0,0,0,1
35551,0,0,0,0,1
35552,0,0,0,0,1
35553,0,0,0,0,1
35554,0,0,0,0,1
35555,0,0,0,0,1
35556,0,0,0,0,1
35557,0,0,0,0,1
35558,0,0,0,0,1
35559,0,0,0,0,1
35560,0,0,0,0,1
35561,0,0,0,0,1
35562,0,0,0,0,1
35563,0,0,0,0,1
35564,0,0,0,0,1
35565,0,0,0,0,1
35566,0,0,0,0,1
35567,0,0,0,0,1
35568,0,0,0,0,1
35569,0,0,0,0,1
35570,0,0,0,0,1
35571,0,0,0,0,1
35572,0,0,0,0,1
35573,0,0,0,0,1
35574,0,0,0,0,1
35575,0,0,0,0,1
35576,0,0,0,0,1
35577,0,0,0,0,1
35578,0,0,0,0,1
35579,0,0,0,0,1
35580,0,0,0,0,1
35581,0,0,0,0,1
35582,0,0,0,0,1
35583,0,0,0,0,1
35584,0,0,0,0,1
35585,0,0,0,0,1
35586,0,0,0,0,1
35587,0,0,0,0,1
35588,0,0,0,0,1
35589,0,0,0,0,1
35590,0,0,0,0,1
35591,0,0,0,0,1
35592,0,0,0,0,1
35593,0,0,0,0,1
35594,0,0,0,0,1
35595,0,0,0,0,1
35596,0,0,0,0,1
35597,0,0,0,0,1
35598,0,0,0,0,1
35599,0,0,0,0,1
35600,0,0,0,0,1
35601,1,0,0,0,0
35602,1,0,0,0,0
35603,1,0,0,0,0
35604,1,0,0,0,0
35605,1,0,0,0,0
35606,1,0,0,0,0
35607,1,0,0,0,0
35608,1,0,0,0,0
35609,1,0,0,0,0
35610,1,0,0,0,0
35611,1,0,0,0,0
35612,1,0,0,0,0
35613,1,0,0,0,0
35614,1,0,0,0,0
35615,1,0,0,0,0
35616,1,0,0,0,0
35617,1,0,0,0,0
35618,1,0,0,0,0
35619,1,0,0,0,0
35620,1,0,0,0,0
35621,1,0,0,0,0
35622,1,0,0,0,0
35623,1,0,0,0,0
35624,1,0,0,0,0
35625,1,0,0,0,0
35626,1,0,0,0,0
35627,1,0,0,0,0
35628,0,0,0,0,1
35629,0,0,0,0,1
35630,0,0,0,0,1
35631,0,0,0,0,1
35632,0,0,0,0,1
35633,0,0,0,0,1
35634,0,0,0,0,1
35635,0,0,0,0,1
35636,0,0,0,0,1
35637,0,0,0,0,1
35638,0,0,0,0,1
35639,0,0,0,0,1
35640,0,0,0,0,1
35641,0,0,0,0,1
35642,0,0,0,0,1
35643,0,0,0,0,1
35644,0,0,0,0,1
35645,0,0,0,0,1
35646,0,0,0,0,1
35647,0,0,0,0,1
35648,0,0,0,0,1
35649,0,0,0,0,1
35650,0,0,0,0,1
35651,0,0,0,0,1
35652,0,0,0,0,1
35653,0,0,0,0,1
35654,0,0,0,0,1
35655,0,0,0,0,1
35656,0,0,0,0,1
35657,0,0,0,0,1
35658,0,0,0,0,1
35659,0,0,0,0,1
35660,0,0,0,0,1
35661,0,0,0,0,1
35662,0,0,0,0,1
35663,0,0,0,0,1
35664,0,0,0,0,1
35665,0,0,0,0,1
35666,0,0,0,0,1
35667,0,0,0,0,1
35668,0,0,0,0,1
35669,0,0,0,0,1
35670,0,0,0,0,1
35671,0,0,0,0,1
35672,0,0,0,0,1
35673,0,0,0,0,1
35674,0,0,0,0,1
35675,0,0,0,0,1
35676,1,0,0,0,0
35677,1,0,0,0,0
35678,1,0,0,0,0
35679,1,0,0,0,0
35680,1,0,0,0,0
35681,1,0,0,0,0
35682,1,0,0,0,0
35683,1,0,0,0,0
35684,1,0,0,0,0
35685,1,0,0,0,0
35686,1,0,0,0,0
35687,1,0,0,0,0
35688,1,0,0,0,0
35689,1,0,0,0,0
35690,1,0,0,0,0
35691,1,0,0,0,0
35692,1,0,0,0,0
35693,1,0,0,0,0
35694,1,0,0,0,0
35695,1,0,0,0,0
35696,1,0,0,0,0
35697,1,0,0,0,0
35698,1,0,0,0,0
35699,1,0,0,0,0
35700,1,0,0,0,0
35701,1,0,0,0,0
35702,1,0,0,0,0
35703,1,0,0,0,0
35704,1,0,0,0,0
35705,1,0,0,0,0
35706,1,0,0,0,0
35707,1,0,0,0,0
35708,1,0,0,0,0
35709,1,0,0,0,0
35710,1,0,0,0,0
35711,1,0,0,0,0
35712,1,0,0,0,0
35713,1,0,0,0,0
35714,1,0,0,0,0
35715,1,0,0,0,0
35716,1,0,0,0,0
35717,1,0,0,0,0
35718,1,0,0,0,0
35719,1,0,0,0,0
35720,1,0,0,0,0
35721,1,0,0,0,0
35722,1,0,0,0,0
35723,1,0,0,0,0
35724,1,0,0,0,0
35725,1,0,0,0,0
35726,1,0,0,0,0
35727,1,0,0,0,0
35728,1,0,0,0,0
35729,1,0,0,0,0
35730,1,0,0,0,0
35731,1,0,0,0,0
35732,1,0,0,0,0
35733,1,0,0,0,0
35734,1,0,0,0,0
35735,1,0,0,0,0
35736,1,0,0,0,0
35737,1,0,0,0,0
35738,1,0,0,0,0
35739,1,0,0,0,0
35740,1,0,0,0,0
35741,1,0,0,0,0
35742,1,0,0,0,0
35743,1,0,0,0,0
35744,1,0,0,0,0
35745,1,0,0,0,0
35746,1,0,0,0,0
35747,1,0,0,0,0
35748,1,0,0,0,0
35749,1,0,0,0,0
35750,1,0,0,0,0
35751,1,0,0,0,0
35752,1,0,0,0,0
35753,1,0,0,0,0
35754,1,0,0,0,0
35755,1,0,0,0,0
35756,1,0,0,0,0
35757,1,0,0,0,0
35758,1,0,0,0,0
35759,1,0,0,0,0
35760,1,0,0,0,0
35761,1,0,0,0,0
35762,1,0,0,0,0
35763,1,0,0,0,0
35764,1,0,0,0,0
35765,1,0,0,0,0
35766,1,0,0,0,0
35767,1,0,0,0,0
35768,1,0,0,0,0
35769,1,0,0,0,0
35770,1,0,0,0,0
35771,1,0,0,0,0
35772,1,0,0,0,0
35773,1,0,0,0,0
35774,1,0,0,0,0
35775,1,0,0,0,0
35776,1,0,0,0,0
35777,1,0,0,0,0
35778,1,0,0,0,0
35779,1,0,0,0,0
35780,1,0,0,0,0
35781,1,0,0,0,0
35782,1,0,0,0,0
35783,1,0,0,0,0
35784,1,0,0,0,0
35785,1,0,0,0,0
35786,1,0,0,0,0
35787,1,0,0,0,0
35788,1,0,0,0,0
35789,1,0,0,0,0
35790,1,0,0,0,0
35791,1,0,0,0,0
35792,1,0,0,0,0
35793,1,0,0,0,0
35794,1,0,0,0,0
35795,1,0,0,0,0
35796,1,0,0,0,0
35797,1,0,0,0,0
35798,1,0,0,0,0
35799,1,0,0,0,0
35800,1,0,0,0,0
35801,1,0,0,0,0
35802,1,0,0,0,0
35803,1,0,0,0,0
35804,1,0,0,0,0
35805,1,0,0,0,0
35806,1,0,0,0,0
35807,1,0,0,0,0
35808,1,0,0,0,0
35809,1,0,0,0,0
35810,1,0,0,0,0
35811,1,0,0,0,0
35812,1,0,0,0,0
35813,1,0,0,0,0
35814,1,0,0,0,0
35815,1,0,0,0,0
35816,1,0,0,0,0
35817,0,1,0,0,0
35818,0,1,0,0,0
35819,0,1,0,0,0
35820,0,1,0,0,0
35821,0,1,0,0,0
35822,0,1,0,0,0
35823,0,1,0,0,0
35824,0,1,0,0,0
35825,0,1,0,0,0
35826,0,1,0,0,0
35827,0,1,0,0,0
35828,0,1,0,0,0
35829,0,1,0,0,0
35830,0,1,0,0,0
35831,0,1,0,0,0
35832,0,1,0,0,0
35833,0,1,0,0,0
35834,0,1,0,0,0
35835,0,1,0,0,0
35836,0,1,0,0,0
35837,0,1,0,0,0
35838,0,1,0,0,0
35839,0,1,0,0,0
35840,0,1,0,0,0
35841,0,1,0,0,0
35842,0,1,0,0,0
35843,0,1,0,0,0
35844,0,1,0,0,0
35845,0,1,0,0,0
35846,0,1,0,0,0
35847,0,1,0,0,0
35848,0,1,0,0,0
35849,0,1,0,0,0
35850,0,1,0,0,0
35851,0,1,0,0,0
35852,0,1,0,0,0
35853,0,1,0,0,0
35854,0,1,0,0,0
35855,0,1,0,0,0
35856,0,1,0,0,0
35857,0,1,0,0,0
35858,0,1,0,0,0
35859,0,1,0,0,0
35860,0,1,0,0,0
35861,0,1,0,0,0
35862,0,1,0,0,0
35863,0,1,0,0,0
35864,0,1,0,0,0
35865,0,1,0,0,0
35866,0,1,0,0,0
35867,0,1,0,0,0
35868,0,1,0,0,0
35869,0,1,0,0,0
35870,0,1,0,0,0
35871,0,1,0,0,0
35872,0,1,0,0,0
35873,0,1,0,0,0
35874,0,1,0,0,0
35875,0,1,0,0,0
35876,0,1,0,0,0
35877,0,1,0,0,0
35878,0,1,0,0,0
35879,0,1,0,0,0
35880,0,1,0,0,0
35881,0,1,0,0,0
35882,0,1,0,0,0
35883,0,1,0,0,0
35884,0,1,0,0,0
35885,0,1,0,0,0
35886,0,1,0,0,0
35887,0,1,0,0,0
35888,0,1,0,0,0
35889,0,1,0,0,0
35890,0,1,0,0,0
35891,0,1,0,0,0
35892,0,1,0,0,0
35893,0,1,0,0,0
35894,0,1,0,0,0
35895,0,1,0,0,0
35896,0,1,0,0,0
35897,0,1,0,0,0
35898,1,0,0,0,0
35899,1,0,0,0,0
35900,1,0,0,0,0
35901,1,0,0,0,0
35902,1,0,0,0,0
35903,1,0,0,0,0
35904,1,0,0,0,0
35905,1,0,0,0,0
35906,1,0,0,0,0
35907,1,0,0,0,0
35908,1,0,0,0,0
35909,1,0,0,0,0
35910,1,0,0,0,0
35911,1,0,0,0,0
35912,1,0,0,0,0
35913,1,0,0,0,0
35914,1,0,0,0,0
35915,1,0,0,0,0
35916,1,0,0,0,0
35917,1,0,0,0,0
35918,1,0,0,0,0
35919,1,0,0,0,0
35920,1,0,0,0,0
35921,1,0,0,0,0
35922,1,0,0,0,0
35923,1,0,0,0,0
35924,1,0,0,0,0
35925,1,0,0,0,0
35926,1,0,0,0,0
35927,1,0,0,0,0
35928,1,0,0,0,0
35929,1,0,0,0,0
35930,1,0,0,0,0
35931,1,0,0,0,0
35932,1,0,0,0,0
35933,1,0,0,0,0
35934,1,0,0,0,0
35935,1,0,0,0,0
35936,1,0,0,0,0
35937,1,0,0,0,0
35938,1,0,0,0,0
35939,1,0,0,0,0
35940,1,0,0,0,0
35941,1,0,0,0,0
35942,1,0,0,0,0
35943,1,0,0,0,0
35944,1,0,0,0,0
35945,1,0,0,0,0
35946,1,0,0,0,0
35947,1,0,0,0,0
35948,1,0,0,0,0
35949,1,0,0,0,0
35950,1,0,0,0,0
35951,1,0,0,0,0
35952,1,0,0,0,0
35953,1,0,0,0,0
35954,1,0,0,0,0
35955,1,0,0,0,0
35956,1,0,0,0,0
35957,1,0,0,0,0
35958,1,0,0,0,0
35959,1,0,0,0,0
35960,1,0,0,0,0
35961,1,0,0,0,0
35962,1,0,0,0,0
35963,1,0,0,0,0
35964,1,0,0,0,0
35965,1,0,0,0,0
35966,1,0,0,0,0
35967,1,0,0,0,0
35968,1,0,0,0,0
35969,1,0,0,0,0
35970,1,0,0,0,0
35971,1,0,0,0,0
35972,1,0,0,0,0
35973,1,0,0,0,0
35974,1,0,0,0,0
35975,1,0,0,0,0
35976,1,0,0,0,0
35977,1,0,0,0,0
35978,1,0,0,0,0
35979,1,0,0,0,0
35980,1,0,0,0,0
35981,1,0,0,0,0
35982,1,0,0,0,0
35983,1,0,0,0,0
35984,1,0,0,0,0
35985,1,0,0,0,0
35986,1,0,0,0,0
35987,1,0,0,0,0
35988,1,0,0,0,0
35989,1,0,0,0,0
35990,1,0,0,0,0
35991,1,0,0,0,0
35992,1,0,0,0,0
35993,1,0,0,0,0
35994,1,0,0,0,0
35995,1,0,0,0,0
35996,1,0,0,0,0
35997,1,0,0,0,0
35998,1,0,0,0,0
35999,1,0,0,0,0
36000,1,0,0,0,0
36001,1,0,0,0,0
36002,1,0,0,0,0
36003,1,0,0,0,0
36004,1,0,0,0,0
36005,1,0,0,0,0
36006,1,0,0,0,0
36007,1,0,0,0,0
36008,1,0,0,0,0
36009,1,0,0,0,0
36010,1,0,0,0,0
36011,1,0,0,0,0
36012,1,0,0,0,0
36013,1,0,0,0,0
36014,1,0,0,0,0
36015,1,0,0,0,0
36016,1,0,0,0,0
36017,1,0,0,0,0
36018,1,0,0,0,0
36019,1,0,0,0,0
36020,1,0,0,0,0
36021,1,0,0,0,0
36022,1,0,0,0,0
36023,1,0,0,0,0
36024,1,0,0,0,0
36025,1,0,0,0,0
36026,1,0,0,0,0
36027,1,0,0,0,0
36028,1,0,0,0,0
36029,1,0,0,0,0
36030,1,0,0,0,0
36031,1,0,0,0,0
36032,1,0,0,0,0
36033,1,0,0,0,0
36034,1,0,0,0,0
36035,1,0,0,0,0
36036,1,0,0,0,0
36037,1,0,0,0,0
36038,1,0,0,0,0
36039,1,0,0,0,0
36040,1,0,0,0,0
36041,1,0,0,0,0
36042,1,0,0,0,0
36043,1,0,0,0,0
36044,1,0,0,0,0
36045,1,0,0,0,0
36046,1,0,0,0,0
36047,1,0,0,0,0
36048,1,0,0,0,0
36049,1,0,0,0,0
36050,1,0,0,0,0
36051,1,0,0,0,0
36052,1,0,0,0,0
36053,1,0,0,0,0
36054,1,0,0,0,0
36055,1,0,0,0,0
36056,1,0,0,0,0
36057,1,0,0,0,0
36058,1,0,0,0,0
36059,1,0,0,0,0
36060,1,0,0,0,0
36061,1,0,0,0,0
36062,1,0,0,0,0
36063,1,0,0,0,0
36064,1,0,0,0,0
36065,1,0,0,0,0
36066,1,0,0,0,0
36067,1,0,0,0,0
36068,1,0,0,0,0
36069,1,0,0,0,0
36070,1,0,0,0,0
36071,1,0,0,0,0
36072,1,0,0,0,0
36073,1,0,0,0,0
36074,1,0,0,0,0
36075,1,0,0,0,0
36076,1,0,0,0,0
36077,1,0,0,0,0
36078,1,0,0,0,0
36079,1,0,0,0,0
36080,1,0,0,0,0
36081,1,0,0,0,0
36082,1,0,0,0,0
36083,1,0,0,0,0
36084,1,0,0,0,0
36085,1,0,0,0,0
36086,1,0,0,0,0
36087,1,0,0,0,0
36088,1,0,0,0,0
36089,1,0,0,0,0
36090,1,0,0,0,0
36091,1,0,0,0,0
36092,1,0,0,0,0
36093,1,0,0,0,0
36094,1,0,0,0,0
36095,1,0,0,0,0
36096,1,0,0,0,0
36097,1,0,0,0,0
36098,1,0,0,0,0
36099,1,0,0,0,0
36100,1,0,0,0,0
36101,1,0,0,0,0
36102,1,0,0,0,0
36103,1,0,0,0,0
36104,1,0,0,0,0
36105,1,0,0,0,0
36106,1,0,0,0,0
36107,1,0,0,0,0
36108,1,0,0,0,0
36109,1,0,0,0,0
36110,1,0,0,0,0
36111,1,0,0,0,0
36112,1,0,0,0,0
36113,1,0,0,0,0
36114,1,0,0,0,0
36115,1,0,0,0,0
36116,1,0,0,0,0
36117,1,0,0,0,0
36118,1,0,0,0,0
36119,1,0,0,0,0
36120,1,0,0,0,0
36121,1,0,0,0,0
36122,1,0,0,0,0
36123,1,0,0,0,0
36124,1,0,0,0,0
36125,1,0,0,0,0
36126,1,0,0,0,0
36127,1,0,0,0,0
36128,1,0,0,0,0
36129,1,0,0,0,0
36130,1,0,0,0,0
36131,1,0,0,0,0
36132,1,0,0,0,0
36133,1,0,0,0,0
36134,1,0,0,0,0
36135,1,0,0,0,0
36136,1,0,0,0,0
36137,1,0,0,0,0
36138,1,0,0,0,0
36139,1,0,0,0,0
36140,1,0,0,0,0
36141,1,0,0,0,0
36142,1,0,0,0,0
36143,1,0,0,0,0
36144,1,0,0,0,0
36145,1,0,0,0,0
36146,1,0,0,0,0
36147,1,0,0,0,0
36148,1,0,0,0,0
36149,1,0,0,0,0
36150,1,0,0,0,0
36151,1,0,0,0,0
36152,1,0,0,0,0
36153,1,0,0,0,0
36154,1,0,0,0,0
36155,1,0,0,0,0
36156,1,0,0,0,0
36157,1,0,0,0,0
36158,0,0,0,0,1
36159,0,0,0,0,1
36160,0,0,0,0,1
36161,0,0,0,0,1
36162,0,0,0,0,1
36163,0,0,0,0,1
36164,0,0,0,0,1
36165,0,0,0,0,1
36166,0,0,0,0,1
36167,0,0,0,0,1
36168,0,0,0,0,1
36169,0,0,0,0,1
36170,0,0,0,0,1
36171,0,0,0,0,1
36172,0,0,0,0,1
36173,0,0,0,0,1
36174,0,0,0,0,1
36175,0,0,0,0,1
36176,0,0,0,0,1
36177,0,0,0,0,1
36178,0,0,0,0,1
36179,0,0,0,0,1
36180,0,0,0,0,1
36181,0,0,0,0,1
36182,0,0,0,0,1
36183,0,0,0,0,1
36184,0,0,0,0,1
36185,0,0,0,0,1
36186,0,0,0,0,1
36187,0,0,0,0,1
36188,0,0,0,0,1
36189,0,0,0,0,1
36190,0,0,0,0,1
36191,0,0,0,0,1
36192,0,0,0,0,1
36193,0,0,0,0,1
36194,0,0,0,0,1
36195,0,0,0,0,1
36196,0,0,0,0,1
36197,0,0,0,0,1
36198,0,0,0,0,1
36199,0,0,0,0,1
36200,0,0,0,0,1
36201,0,0,0,0,1
36202,0,0,0,0,1
36203,0,0,0,0,1
36204,0,0,0,0,1
36205,0,0,0,0,1
36206,0,0,0,0,1
36207,0,0,0,0,1
36208,0,0,0,0,1
36209,0,0,0,0,1
36210,0,0,0,0,1
36211,0,0,0,0,1
36212,0,0,0,0,1
36213,0,0,0,0,1
36214,0,0,0,0,1
36215,0,0,0,0,1
36216,0,0,0,0,1
36217,0,0,0,0,1
36218,0,0,0,0,1
36219,0,0,0,0,1
36220,0,0,0,0,1
36221,0,0,0,0,1
36222,0,0,0,0,1
36223,0,0,0,0,1
36224,0,0,0,0,1
36225,0,0,0,0,1
36226,0,0,0,0,1
36227,0,0,0,0,1
36228,0,0,0,0,1
36229,0,0,0,0,1
36230,0,0,0,0,1
36231,0,0,0,0,1
36232,0,0,0,0,1
36233,0,0,0,0,1
36234,0,0,0,0,1
36235,0,0,0,0,1
36236,0,0,0,0,1
36237,0,0,0,0,1
36238,0,0,0,0,1
36239,0,0,0,0,1
36240,0,0,0,0,1
36241,0,0,0,0,1
36242,0,0,0,0,1
36243,0,0,0,0,1
36244,0,0,0,0,1
36245,0,0,0,0,1
36246,0,0,0,0,1
36247,1,0,0,0,0
36248,1,0,0,0,0
36249,1,0,0,0,0
36250,1,0,0,0,0
36251,1,0,0,0,0
36252,1,0,0,0,0
36253,1,0,0,0,0
36254,1,0,0,0,0
36255,1,0,0,0,0
36256,1,0,0,0,0
36257,1,0,0,0,0
36258,1,0,0,0,0
36259,1,0,0,0,0
36260,1,0,0,0,0
36261,1,0,0,0,0
36262,1,0,0,0,0
36263,1,0,0,0,0
36264,1,0,0,0,0
36265,1,0,0,0,0
36266,1,0,0,0,0
36267,1,0,0,0,0
36268,1,0,0,0,0
36269,1,0,0,0,0
36270,1,0,0,0,0
36271,1,0,0,0,0
36272,1,0,0,0,0
36273,1,0,0,0,0
36274,1,0,0,0,0
36275,1,0,0,0,0
36276,1,0,0,0,0
36277,1,0,0,0,0
36278,1,0,0,0,0
36279,1,0,0,0,0
36280,1,0,0,0,0
36281,1,0,0,0,0
36282,1,0,0,0,0
36283,1,0,0,0,0
36284,1,0,0,0,0
36285,1,0,0,0,0
36286,1,0,0,0,0
36287,1,0,0,0,0
36288,1,0,0,0,0
36289,1,0,0,0,0
36290,1,0,0,0,0
36291,1,0,0,0,0
36292,1,0,0,0,0
36293,1,0,0,0,0
36294,1,0,0,0,0
36295,1,0,0,0,0
36296,1,0,0,0,0
36297,1,0,0,0,0
36298,1,0,0,0,0
36299,1,0,0,0,0
36300,1,0,0,0,0
36301,1,0,0,0,0
36302,1,0,0,0,0
36303,1,0,0,0,0
36304,1,0,0,0,0
36305,1,0,0,0,0
36306,1,0,0,0,0
36307,1,0,0,0,0
36308,1,0,0,0,0
36309,1,0,0,0,0
36310,1,0,0,0,0
36311,1,0,0,0,0
36312,1,0,0,0,0
36313,1,0,0,0,0
36314,1,0,0,0,0
36315,1,0,0,0,0
36316,1,0,0,0,0
36317,1,0,0,0,0
36318,1,0,0,0,0
36319,1,0,0,0,0
36320,1,0,0,0,0
36321,1,0,0,0,0
36322,1,0,0,0,0
36323,1,0,0,0,0
36324,1,0,0,0,0
36325,1,0,0,0,0
36326,1,0,0,0,0
36327,1,0,0,0,0
36328,1,0,0,0,0
36329,1,0,0,0,0
36330,1,0,0,0,0
36331,1,0,0,0,0
36332,1,0,0,0,0
36333,1,0,0,0,0
36334,1,0,0,0,0
36335,1,0,0,0,0
36336,1,0,0,0,0
36337,1,0,0,0,0
36338,1,0,0,0,0
36339,1,0,0,0,0
36340,1,0,0,0,0
36341,1,0,0,0,0
36342,1,0,0,0,0
36343,1,0,0,0,0
36344,1,0,0,0,0
36345,1,0,0,0,0
36346,1,0,0,0,0
36347,1,0,0,0,0
36348,1,0,0,0,0
36349,1,0,0,0,0
36350,1,0,0,0,0
36351,1,0,0,0,0
36352,1,0,0,0,0
36353,1,0,0,0,0
36354,1,0,0,0,0
36355,1,0,0,0,0
36356,1,0,0,0,0
36357,1,0,0,0,0
36358,1,0,0,0,0
36359,1,0,0,0,0
36360,1,0,0,0,0
36361,1,0,0,0,0
36362,1,0,0,0,0
36363,1,0,0,0,0
36364,1,0,0,0,0
36365,1,0,0,0,0
36366,1,0,0,0,0
36367,1,0,0,0,0
36368,1,0,0,0,0
36369,1,0,0,0,0
36370,1,0,0,0,0
36371,1,0,0,0,0
36372,1,0,0,0,0
36373,1,0,0,0,0
36374,1,0,0,0,0
36375,1,0,0,0,0
36376,1,0,0,0,0
36377,1,0,0,0,0
36378,1,0,0,0,0
36379,1,0,0,0,0
36380,1,0,0,0,0
36381,1,0,0,0,0
36382,1,0,0,0,0
36383,1,0,0,0,0
36384,1,0,0,0,0
36385,1,0,0,0,0
36386,1,0,0,0,0
36387,1,0,0,0,0
36388,1,0,0,0,0
36389,1,0,0,0,0
36390,1,0,0,0,0
36391,1,0,0,0,0
36392,1,0,0,0,0
36393,1,0,0,0,0
36394,1,0,0,0,0
36395,1,0,0,0,0
36396,1,0,0,0,0
36397,1,0,0,0,0
36398,1,0,0,0,0
36399,1,0,0,0,0
36400,1,0,0,0,0
36401,1,0,0,0,0
36402,1,0,0,0,0
36403,1,0,0,0,0
36404,1,0,0,0,0
36405,1,0,0,0,0
36406,1,0,0,0,0
36407,1,0,0,0,0
36408,1,0,0,0,0
36409,1,0,0,0,0
36410,1,0,0,0,0
36411,1,0,0,0,0
36412,1,0,0,0,0
36413,1,0,0,0,0
36414,1,0,0,0,0
36415,1,0,0,0,0
36416,1,0,0,0,0
36417,1,0,0,0,0
36418,1,0,0,0,0
36419,1,0,0,0,0
36420,1,0,0,0,0
36421,1,0,0,0,0
36422,1,0,0,0,0
36423,1,0,0,0,0
36424,1,0,0,0,0
36425,1,0,0,0,0
36426,1,0,0,0,0
36427,1,0,0,0,0
36428,1,0,0,0,0
36429,1,0,0,0,0
36430,1,0,0,0,0
36431,1,0,0,0,0
36432,1,0,0,0,0
36433,1,0,0,0,0
36434,1,0,0,0,0
36435,1,0,0,0,0
36436,1,0,0,0,0
36437,1,0,0,0,0
36438,1,0,0,0,0
36439,1,0,0,0,0
36440,1,0,0,0,0
36441,1,0,0,0,0
36442,1,0,0,0,0
36443,1,0,0,0,0
36444,1,0,0,0,0
36445,1,0,0,0,0
36446,1,0,0,0,0
36447,1,0,0,0,0
36448,1,0,0,0,0
36449,1,0,0,0,0
36450,1,0,0,0,0
36451,1,0,0,0,0
36452,1,0,0,0,0
36453,1,0,0,0,0
36454,1,0,0,0,0
36455,1,0,0,0,0
36456,1,0,0,0,0
36457,1,0,0,0,0
36458,1,0,0,0,0
36459,1,0,0,0,0
36460,1,0,0,0,0
36461,1,0,0,0,0
36462,1,0,0,0,0
36463,1,0,0,0,0
36464,1,0,0,0,0
36465,0,0,0,0,1
36466,0,0,0,0,1
36467,0,0,0,0,1
36468,0,0,0,0,1
36469,0,0,0,0,1
36470,0,0,0,0,1
36471,0,0,0,0,1
36472,0,0,0,0,1
36473,0,0,0,0,1
36474,0,0,0,0,1
36475,0,0,0,0,1
36476,0,0,0,0,1
36477,0,0,0,0,1
36478,0,0,0,0,1
36479,0,0,0,0,1
36480,0,0,0,0,1
36481,0,0,0,0,1
36482,0,0,0,0,1
36483,0,0,0,0,1
36484,0,0,0,0,1
36485,0,0,0,0,1
36486,0,0,0,0,1
36487,0,0,0,0,1
36488,0,0,0,0,1
36489,0,0,0,0,1
36490,0,0,0,0,1
36491,0,0,0,0,1
36492,1,0,0,0,0
36493,1,0,0,0,0
36494,1,0,0,0,0
36495,1,0,0,0,0
36496,1,0,0,0,0
36497,1,0,0,0,0
36498,1,0,0,0,0
36499,1,0,0,0,0
36500,1,0,0,0,0
36501,1,0,0,0,0
36502,1,0,0,0,0
36503,1,0,0,0,0
36504,1,0,0,0,0
36505,1,0,0,0,0
36506,1,0,0,0,0
36507,1,0,0,0,0
36508,1,0,0,0,0
36509,1,0,0,0,0
36510,1,0,0,0,0
36511,1,0,0,0,0
36512,1,0,0,0,0
