,background,Supportedrearing,Unsupportedrearing,Grooming,Digging
31081,1,0,0,0,0
31082,1,0,0,0,0
31083,1,0,0,0,0
31084,1,0,0,0,0
31085,1,0,0,0,0
31086,1,0,0,0,0
31087,1,0,0,0,0
31088,1,0,0,0,0
31089,1,0,0,0,0
31090,1,0,0,0,0
31091,1,0,0,0,0
31092,1,0,0,0,0
31093,1,0,0,0,0
31094,1,0,0,0,0
31095,1,0,0,0,0
31096,1,0,0,0,0
31097,1,0,0,0,0
31098,1,0,0,0,0
31099,1,0,0,0,0
31100,1,0,0,0,0
31101,1,0,0,0,0
31102,1,0,0,0,0
31103,1,0,0,0,0
31104,1,0,0,0,0
31105,1,0,0,0,0
31106,1,0,0,0,0
31107,1,0,0,0,0
31108,1,0,0,0,0
31109,1,0,0,0,0
31110,1,0,0,0,0
31111,1,0,0,0,0
31112,1,0,0,0,0
31113,1,0,0,0,0
31114,1,0,0,0,0
31115,1,0,0,0,0
31116,1,0,0,0,0
31117,1,0,0,0,0
31118,1,0,0,0,0
31119,1,0,0,0,0
31120,1,0,0,0,0
31121,1,0,0,0,0
31122,1,0,0,0,0
31123,1,0,0,0,0
31124,1,0,0,0,0
31125,1,0,0,0,0
31126,1,0,0,0,0
31127,1,0,0,0,0
31128,1,0,0,0,0
31129,1,0,0,0,0
31130,1,0,0,0,0
31131,1,0,0,0,0
31132,1,0,0,0,0
31133,1,0,0,0,0
31134,1,0,0,0,0
31135,1,0,0,0,0
31136,1,0,0,0,0
31137,1,0,0,0,0
31138,1,0,0,0,0
31139,1,0,0,0,0
31140,1,0,0,0,0
31141,1,0,0,0,0
31142,1,0,0,0,0
31143,1,0,0,0,0
31144,1,0,0,0,0
31145,1,0,0,0,0
31146,1,0,0,0,0
31147,1,0,0,0,0
31148,1,0,0,0,0
31149,1,0,0,0,0
31150,1,0,0,0,0
31151,1,0,0,0,0
31152,1,0,0,0,0
31153,1,0,0,0,0
31154,1,0,0,0,0
31155,1,0,0,0,0
31156,1,0,0,0,0
31157,1,0,0,0,0
31158,1,0,0,0,0
31159,1,0,0,0,0
31160,1,0,0,0,0
31161,1,0,0,0,0
31162,1,0,0,0,0
31163,1,0,0,0,0
31164,1,0,0,0,0
31165,1,0,0,0,0
31166,1,0,0,0,0
31167,1,0,0,0,0
31168,1,0,0,0,0
31169,1,0,0,0,0
31170,1,0,0,0,0
31171,1,0,0,0,0
31172,1,0,0,0,0
31173,1,0,0,0,0
31174,1,0,0,0,0
31175,1,0,0,0,0
31176,1,0,0,0,0
31177,1,0,0,0,0
31178,1,0,0,0,0
31179,1,0,0,0,0
31180,1,0,0,0,0
31181,0,0,0,0,1
31182,0,0,0,0,1
31183,0,0,0,0,1
31184,0,0,0,0,1
31185,0,0,0,0,1
31186,0,0,0,0,1
31187,0,0,0,0,1
31188,0,0,0,0,1
31189,0,0,0,0,1
31190,0,0,0,0,1
31191,0,0,0,0,1
31192,0,0,0,0,1
31193,0,0,0,0,1
31194,0,0,0,0,1
31195,0,0,0,0,1
31196,0,0,0,0,1
31197,0,0,0,0,1
31198,0,0,0,0,1
31199,0,0,0,0,1
31200,0,0,0,0,1
31201,0,0,0,0,1
31202,0,0,0,0,1
31203,0,0,0,0,1
31204,0,0,0,0,1
31205,0,0,0,0,1
31206,0,0,0,0,1
31207,0,0,0,0,1
31208,0,0,0,0,1
31209,0,0,0,0,1
31210,0,0,0,0,1
31211,0,0,0,0,1
31212,1,0,0,0,0
31213,0,1,0,0,0
31214,0,1,0,0,0
31215,0,1,0,0,0
31216,0,1,0,0,0
31217,0,1,0,0,0
31218,0,1,0,0,0
31219,0,1,0,0,0
31220,0,1,0,0,0
31221,0,1,0,0,0
31222,0,1,0,0,0
31223,0,1,0,0,0
31224,0,1,0,0,0
31225,0,1,0,0,0
31226,0,1,0,0,0
31227,0,1,0,0,0
31228,0,1,0,0,0
31229,0,1,0,0,0
31230,0,1,0,0,0
31231,0,1,0,0,0
31232,0,1,0,0,0
31233,0,1,0,0,0
31234,0,1,0,0,0
31235,0,1,0,0,0
31236,0,1,0,0,0
31237,0,1,0,0,0
31238,0,1,0,0,0
31239,0,1,0,0,0
31240,0,1,0,0,0
31241,0,1,0,0,0
31242,0,1,0,0,0
31243,0,1,0,0,0
31244,0,1,0,0,0
31245,0,1,0,0,0
31246,0,1,0,0,0
31247,0,1,0,0,0
31248,0,1,0,0,0
31249,0,1,0,0,0
31250,0,1,0,0,0
31251,0,1,0,0,0
31252,0,1,0,0,0
31253,0,1,0,0,0
31254,0,1,0,0,0
31255,0,1,0,0,0
31256,0,1,0,0,0
31257,0,1,0,0,0
31258,0,1,0,0,0
31259,0,1,0,0,0
31260,0,1,0,0,0
31261,0,1,0,0,0
31262,0,1,0,0,0
31263,0,1,0,0,0
31264,0,1,0,0,0
31265,0,1,0,0,0
31266,0,1,0,0,0
31267,0,1,0,0,0
31268,0,1,0,0,0
31269,0,1,0,0,0
31270,0,1,0,0,0
31271,0,1,0,0,0
31272,0,1,0,0,0
31273,0,1,0,0,0
31274,0,1,0,0,0
31275,0,1,0,0,0
31276,0,1,0,0,0
31277,0,1,0,0,0
31278,0,1,0,0,0
31279,0,1,0,0,0
31280,0,1,0,0,0
31281,0,1,0,0,0
31282,0,1,0,0,0
31283,0,1,0,0,0
31284,0,1,0,0,0
31285,0,1,0,0,0
31286,0,1,0,0,0
31287,0,1,0,0,0
31288,0,1,0,0,0
31289,0,1,0,0,0
31290,0,1,0,0,0
31291,0,1,0,0,0
31292,0,1,0,0,0
31293,0,1,0,0,0
31294,0,1,0,0,0
31295,1,0,0,0,0
31296,1,0,0,0,0
31297,1,0,0,0,0
31298,1,0,0,0,0
31299,1,0,0,0,0
31300,1,0,0,0,0
31301,1,0,0,0,0
31302,1,0,0,0,0
31303,1,0,0,0,0
31304,1,0,0,0,0
31305,1,0,0,0,0
31306,1,0,0,0,0
31307,1,0,0,0,0
31308,1,0,0,0,0
31309,1,0,0,0,0
31310,1,0,0,0,0
31311,1,0,0,0,0
31312,1,0,0,0,0
31313,1,0,0,0,0
31314,1,0,0,0,0
31315,1,0,0,0,0
31316,1,0,0,0,0
31317,1,0,0,0,0
31318,1,0,0,0,0
31319,1,0,0,0,0
31320,1,0,0,0,0
31321,1,0,0,0,0
31322,1,0,0,0,0
31323,1,0,0,0,0
31324,1,0,0,0,0
31325,1,0,0,0,0
31326,1,0,0,0,0
31327,1,0,0,0,0
31328,1,0,0,0,0
31329,1,0,0,0,0
31330,1,0,0,0,0
31331,1,0,0,0,0
31332,1,0,0,0,0
31333,1,0,0,0,0
31334,1,0,0,0,0
31335,1,0,0,0,0
31336,1,0,0,0,0
31337,1,0,0,0,0
31338,1,0,0,0,0
31339,1,0,0,0,0
31340,1,0,0,0,0
31341,1,0,0,0,0
31342,1,0,0,0,0
31343,1,0,0,0,0
31344,1,0,0,0,0
31345,1,0,0,0,0
31346,1,0,0,0,0
31347,1,0,0,0,0
31348,1,0,0,0,0
31349,1,0,0,0,0
31350,1,0,0,0,0
31351,1,0,0,0,0
31352,1,0,0,0,0
31353,1,0,0,0,0
31354,1,0,0,0,0
31355,1,0,0,0,0
31356,1,0,0,0,0
31357,1,0,0,0,0
31358,1,0,0,0,0
31359,1,0,0,0,0
31360,1,0,0,0,0
31361,1,0,0,0,0
31362,1,0,0,0,0
31363,1,0,0,0,0
31364,1,0,0,0,0
31365,1,0,0,0,0
31366,1,0,0,0,0
31367,1,0,0,0,0
31368,1,0,0,0,0
31369,1,0,0,0,0
31370,1,0,0,0,0
31371,1,0,0,0,0
31372,1,0,0,0,0
31373,1,0,0,0,0
31374,1,0,0,0,0
31375,1,0,0,0,0
31376,1,0,0,0,0
31377,1,0,0,0,0
31378,1,0,0,0,0
31379,1,0,0,0,0
31380,1,0,0,0,0
31381,1,0,0,0,0
31382,1,0,0,0,0
31383,1,0,0,0,0
31384,1,0,0,0,0
31385,1,0,0,0,0
31386,1,0,0,0,0
31387,1,0,0,0,0
31388,1,0,0,0,0
31389,1,0,0,0,0
31390,1,0,0,0,0
31391,1,0,0,0,0
31392,1,0,0,0,0
31393,1,0,0,0,0
31394,1,0,0,0,0
31395,1,0,0,0,0
31396,1,0,0,0,0
31397,1,0,0,0,0
31398,1,0,0,0,0
31399,1,0,0,0,0
31400,1,0,0,0,0
31401,1,0,0,0,0
31402,1,0,0,0,0
31403,1,0,0,0,0
31404,1,0,0,0,0
31405,1,0,0,0,0
31406,1,0,0,0,0
31407,1,0,0,0,0
31408,1,0,0,0,0
31409,1,0,0,0,0
31410,1,0,0,0,0
31411,1,0,0,0,0
31412,1,0,0,0,0
31413,1,0,0,0,0
31414,1,0,0,0,0
31415,1,0,0,0,0
31416,1,0,0,0,0
31417,1,0,0,0,0
31418,1,0,0,0,0
31419,1,0,0,0,0
31420,1,0,0,0,0
31421,1,0,0,0,0
31422,1,0,0,0,0
31423,1,0,0,0,0
31424,1,0,0,0,0
31425,1,0,0,0,0
31426,1,0,0,0,0
31427,1,0,0,0,0
31428,1,0,0,0,0
31429,1,0,0,0,0
31430,1,0,0,0,0
31431,1,0,0,0,0
31432,1,0,0,0,0
31433,1,0,0,0,0
31434,1,0,0,0,0
31435,1,0,0,0,0
31436,1,0,0,0,0
31437,1,0,0,0,0
31438,1,0,0,0,0
31439,1,0,0,0,0
31440,1,0,0,0,0
31441,1,0,0,0,0
31442,1,0,0,0,0
31443,1,0,0,0,0
31444,1,0,0,0,0
31445,1,0,0,0,0
31446,1,0,0,0,0
31447,1,0,0,0,0
31448,1,0,0,0,0
31449,1,0,0,0,0
31450,1,0,0,0,0
31451,1,0,0,0,0
31452,1,0,0,0,0
31453,1,0,0,0,0
31454,1,0,0,0,0
31455,1,0,0,0,0
31456,1,0,0,0,0
31457,1,0,0,0,0
31458,1,0,0,0,0
31459,1,0,0,0,0
31460,1,0,0,0,0
31461,1,0,0,0,0
31462,1,0,0,0,0
31463,1,0,0,0,0
31464,1,0,0,0,0
31465,1,0,0,0,0
31466,1,0,0,0,0
31467,1,0,0,0,0
31468,1,0,0,0,0
31469,1,0,0,0,0
31470,1,0,0,0,0
31471,1,0,0,0,0
31472,1,0,0,0,0
31473,1,0,0,0,0
31474,1,0,0,0,0
31475,1,0,0,0,0
31476,1,0,0,0,0
31477,1,0,0,0,0
31478,1,0,0,0,0
31479,1,0,0,0,0
31480,1,0,0,0,0
31481,1,0,0,0,0
31482,1,0,0,0,0
31483,1,0,0,0,0
31484,1,0,0,0,0
31485,1,0,0,0,0
31486,0,0,0,0,1
31487,0,0,0,0,1
31488,0,0,0,0,1
31489,0,0,0,0,1
31490,0,0,0,0,1
31491,0,0,0,0,1
31492,0,0,0,0,1
31493,0,0,0,0,1
31494,0,0,0,0,1
31495,0,0,0,0,1
31496,0,0,0,0,1
31497,0,0,0,0,1
31498,0,0,0,0,1
31499,0,0,0,0,1
31500,0,0,0,0,1
31501,0,0,0,0,1
31502,0,0,0,0,1
31503,0,0,0,0,1
31504,0,0,0,0,1
31505,0,0,0,0,1
31506,0,0,0,0,1
31507,0,0,0,0,1
31508,0,0,0,0,1
31509,0,0,0,0,1
31510,0,0,0,0,1
31511,0,0,0,0,1
31512,0,0,0,0,1
31513,0,0,0,0,1
31514,0,0,0,0,1
31515,0,0,0,0,1
31516,1,0,0,0,0
31517,1,0,0,0,0
31518,1,0,0,0,0
31519,1,0,0,0,0
31520,1,0,0,0,0
31521,1,0,0,0,0
31522,1,0,0,0,0
31523,1,0,0,0,0
31524,1,0,0,0,0
31525,1,0,0,0,0
31526,1,0,0,0,0
31527,1,0,0,0,0
31528,1,0,0,0,0
31529,1,0,0,0,0
31530,1,0,0,0,0
31531,1,0,0,0,0
31532,1,0,0,0,0
31533,1,0,0,0,0
31534,1,0,0,0,0
31535,1,0,0,0,0
31536,1,0,0,0,0
31537,1,0,0,0,0
31538,1,0,0,0,0
31539,1,0,0,0,0
31540,1,0,0,0,0
31541,1,0,0,0,0
31542,1,0,0,0,0
31543,1,0,0,0,0
31544,1,0,0,0,0
31545,1,0,0,0,0
31546,1,0,0,0,0
31547,1,0,0,0,0
31548,1,0,0,0,0
31549,1,0,0,0,0
31550,1,0,0,0,0
31551,1,0,0,0,0
31552,1,0,0,0,0
31553,1,0,0,0,0
31554,1,0,0,0,0
31555,1,0,0,0,0
31556,1,0,0,0,0
31557,1,0,0,0,0
31558,1,0,0,0,0
31559,1,0,0,0,0
31560,1,0,0,0,0
31561,1,0,0,0,0
31562,1,0,0,0,0
31563,1,0,0,0,0
31564,1,0,0,0,0
31565,1,0,0,0,0
31566,1,0,0,0,0
31567,0,0,0,0,1
31568,0,0,0,0,1
31569,0,0,0,0,1
31570,0,0,0,0,1
31571,0,0,0,0,1
31572,0,0,0,0,1
31573,0,0,0,0,1
31574,0,0,0,0,1
31575,0,0,0,0,1
31576,0,0,0,0,1
31577,0,0,0,0,1
31578,0,0,0,0,1
31579,0,0,0,0,1
31580,0,0,0,0,1
31581,0,0,0,0,1
31582,0,0,0,0,1
31583,0,0,0,0,1
31584,0,0,0,0,1
31585,0,0,0,0,1
31586,0,0,0,0,1
31587,0,0,0,0,1
31588,0,0,0,0,1
31589,0,0,0,0,1
31590,0,0,0,0,1
31591,0,0,0,0,1
31592,0,0,0,0,1
31593,0,0,0,0,1
31594,0,0,0,0,1
31595,0,0,0,0,1
31596,0,0,0,0,1
31597,0,0,0,0,1
31598,0,0,0,0,1
31599,0,0,0,0,1
31600,0,0,0,0,1
31601,0,0,0,0,1
31602,0,0,0,0,1
31603,0,0,0,0,1
31604,0,0,0,0,1
31605,0,0,0,0,1
31606,0,0,0,0,1
31607,0,0,0,0,1
31608,0,0,0,0,1
31609,0,0,0,0,1
31610,0,0,0,0,1
31611,0,0,0,0,1
31612,0,0,0,0,1
31613,0,0,0,0,1
31614,0,0,0,0,1
31615,0,0,0,0,1
31616,0,0,0,0,1
31617,0,0,0,0,1
31618,0,0,0,0,1
31619,0,0,0,0,1
31620,0,0,0,0,1
31621,0,0,0,0,1
31622,0,0,0,0,1
31623,0,0,0,0,1
31624,0,0,0,0,1
31625,0,0,0,0,1
31626,0,0,0,0,1
31627,0,0,0,0,1
31628,0,0,0,0,1
31629,0,0,0,0,1
31630,0,0,0,0,1
31631,0,0,0,0,1
31632,0,0,0,0,1
31633,0,0,0,0,1
31634,0,0,0,0,1
31635,0,0,0,0,1
31636,0,0,0,0,1
31637,0,0,0,0,1
31638,0,0,0,0,1
31639,0,0,0,0,1
31640,0,0,0,0,1
31641,0,0,0,0,1
31642,0,0,0,0,1
31643,0,0,0,0,1
31644,0,0,0,0,1
31645,0,0,0,0,1
31646,0,0,0,0,1
31647,0,0,0,0,1
31648,0,0,0,0,1
31649,0,0,0,0,1
31650,0,0,0,0,1
31651,0,0,0,0,1
31652,0,0,0,0,1
31653,0,0,0,0,1
31654,0,0,0,0,1
31655,0,0,0,0,1
31656,0,0,0,0,1
31657,0,0,0,0,1
31658,0,0,0,0,1
31659,0,0,0,0,1
31660,0,0,0,0,1
31661,0,0,0,0,1
31662,0,0,0,0,1
31663,0,0,0,0,1
31664,0,0,0,0,1
31665,0,0,0,0,1
31666,0,0,0,0,1
31667,0,0,0,0,1
31668,0,0,0,0,1
31669,0,0,0,0,1
31670,0,0,0,0,1
31671,0,0,0,0,1
31672,0,0,0,0,1
31673,0,0,0,0,1
31674,0,0,0,0,1
31675,0,0,0,0,1
31676,0,0,0,0,1
31677,0,0,0,0,1
31678,0,0,0,0,1
31679,0,0,0,0,1
31680,0,0,0,0,1
31681,0,0,0,0,1
31682,0,0,0,0,1
31683,0,0,0,0,1
31684,0,0,0,0,1
31685,0,0,0,0,1
31686,0,0,0,0,1
31687,0,0,0,0,1
31688,0,0,0,0,1
31689,0,0,0,0,1
31690,0,0,0,0,1
31691,0,0,0,0,1
31692,0,0,0,0,1
31693,0,0,0,0,1
31694,0,0,0,0,1
31695,0,0,0,0,1
31696,0,0,0,0,1
31697,0,0,0,0,1
31698,0,0,0,0,1
31699,0,0,0,0,1
31700,0,0,0,0,1
31701,0,0,0,0,1
31702,0,0,0,0,1
31703,0,0,0,0,1
31704,0,0,0,0,1
31705,0,0,0,0,1
31706,0,0,0,0,1
31707,0,0,0,0,1
31708,0,0,0,0,1
31709,0,0,0,0,1
31710,0,0,0,0,1
31711,0,0,0,0,1
31712,0,0,0,0,1
31713,0,0,0,0,1
31714,0,0,0,0,1
31715,0,0,0,0,1
31716,0,0,0,0,1
31717,0,0,0,0,1
31718,0,0,0,0,1
31719,0,0,0,0,1
31720,0,0,0,0,1
31721,0,0,0,0,1
31722,0,0,0,0,1
31723,0,0,0,0,1
31724,0,0,0,0,1
31725,0,0,0,0,1
31726,0,0,0,0,1
31727,0,0,0,0,1
31728,0,0,0,0,1
31729,0,0,0,0,1
31730,0,0,0,0,1
31731,0,0,0,0,1
31732,0,0,0,0,1
31733,0,0,0,0,1
31734,0,0,0,0,1
31735,0,0,0,0,1
31736,0,0,0,0,1
31737,0,0,0,0,1
31738,0,0,0,0,1
31739,0,0,0,0,1
31740,0,0,0,0,1
31741,0,0,0,0,1
31742,0,0,0,0,1
31743,0,0,0,0,1
31744,0,0,0,0,1
31745,0,0,0,0,1
31746,0,0,0,0,1
31747,0,0,0,0,1
31748,0,0,0,0,1
31749,0,0,0,0,1
31750,0,0,0,0,1
31751,0,0,0,0,1
31752,0,0,0,0,1
31753,0,0,0,0,1
31754,0,0,0,0,1
31755,0,0,0,0,1
31756,0,0,0,0,1
31757,0,0,0,0,1
31758,0,0,0,0,1
31759,0,0,0,0,1
31760,0,0,0,0,1
31761,0,0,0,0,1
31762,0,0,0,0,1
31763,0,0,0,0,1
31764,0,0,0,0,1
31765,0,0,0,0,1
31766,0,0,0,0,1
31767,0,0,0,0,1
31768,0,0,0,0,1
31769,0,0,0,0,1
31770,0,0,0,0,1
31771,0,0,0,0,1
31772,0,0,0,0,1
31773,0,0,0,0,1
31774,0,0,0,0,1
31775,0,0,0,0,1
31776,0,0,0,0,1
31777,0,0,0,0,1
31778,0,0,0,0,1
31779,0,0,0,0,1
31780,0,0,0,0,1
31781,0,0,0,0,1
31782,0,0,0,0,1
31783,0,0,0,0,1
31784,0,0,0,0,1
31785,0,0,0,0,1
31786,0,0,0,0,1
31787,0,0,0,0,1
31788,0,0,0,0,1
31789,0,0,0,0,1
31790,0,0,0,0,1
31791,0,0,0,0,1
31792,0,0,0,0,1
31793,0,0,0,0,1
31794,0,0,0,0,1
31795,0,0,0,0,1
31796,0,0,0,0,1
31797,0,0,0,0,1
31798,0,0,0,0,1
31799,0,0,0,0,1
31800,0,0,0,0,1
31801,0,0,0,0,1
31802,0,0,0,0,1
31803,0,0,0,0,1
31804,0,0,0,0,1
31805,0,0,0,0,1
31806,0,0,0,0,1
31807,0,0,0,0,1
31808,0,0,0,0,1
31809,0,0,0,0,1
31810,0,0,0,0,1
31811,0,0,0,0,1
31812,0,0,0,0,1
31813,0,0,0,0,1
31814,0,0,0,0,1
31815,0,0,0,0,1
31816,0,0,0,0,1
31817,0,0,0,0,1
31818,0,0,0,0,1
31819,0,0,0,0,1
31820,0,0,0,0,1
31821,0,0,0,0,1
31822,0,0,0,0,1
31823,0,0,0,0,1
31824,0,0,0,0,1
31825,0,0,0,0,1
31826,0,0,0,0,1
31827,0,0,0,0,1
31828,0,0,0,0,1
31829,0,0,0,0,1
31830,0,0,0,0,1
31831,0,0,0,0,1
31832,0,0,0,0,1
31833,0,0,0,0,1
31834,0,0,0,0,1
31835,0,0,0,0,1
31836,0,0,0,0,1
31837,0,0,0,0,1
31838,0,0,0,0,1
31839,0,0,0,0,1
31840,0,0,0,0,1
31841,0,0,0,0,1
31842,0,0,0,0,1
31843,0,0,0,0,1
31844,0,0,0,0,1
31845,0,0,0,0,1
31846,0,0,0,0,1
31847,0,0,0,0,1
31848,0,0,0,0,1
31849,0,0,0,0,1
31850,0,0,0,0,1
31851,0,0,0,0,1
31852,0,0,0,0,1
31853,0,0,0,0,1
31854,0,0,0,0,1
31855,0,0,0,0,1
31856,0,0,0,0,1
31857,0,0,0,0,1
31858,0,0,0,0,1
31859,0,0,0,0,1
31860,0,0,0,0,1
31861,0,0,0,0,1
31862,0,0,0,0,1
31863,0,0,0,0,1
31864,0,0,0,0,1
31865,0,0,0,0,1
31866,0,0,0,0,1
31867,0,0,0,0,1
31868,0,0,0,0,1
31869,0,0,0,0,1
31870,0,0,0,0,1
31871,0,0,0,0,1
31872,0,0,0,0,1
31873,0,0,0,0,1
31874,0,0,0,0,1
31875,0,0,0,0,1
31876,0,0,0,0,1
31877,0,0,0,0,1
31878,0,0,0,0,1
31879,0,0,0,0,1
31880,0,0,0,0,1
31881,0,0,0,0,1
31882,0,0,0,0,1
31883,0,0,0,0,1
31884,0,0,0,0,1
31885,0,0,0,0,1
31886,0,0,0,0,1
31887,0,0,0,0,1
31888,0,0,0,0,1
31889,0,0,0,0,1
31890,0,0,0,0,1
31891,0,0,0,0,1
31892,0,0,0,0,1
31893,0,0,0,0,1
31894,0,0,0,0,1
31895,0,0,0,0,1
31896,0,0,0,0,1
31897,0,0,0,0,1
31898,0,0,0,0,1
31899,0,0,0,0,1
31900,0,0,0,0,1
31901,0,0,0,0,1
31902,0,0,0,0,1
31903,0,0,0,0,1
31904,0,0,0,0,1
31905,0,0,0,0,1
31906,0,0,0,0,1
31907,0,0,0,0,1
31908,0,0,0,0,1
31909,0,0,0,0,1
31910,0,0,0,0,1
31911,0,0,0,0,1
31912,0,0,0,0,1
31913,0,0,0,0,1
31914,0,0,0,0,1
31915,0,0,0,0,1
31916,0,0,0,0,1
31917,0,0,0,0,1
31918,0,0,0,0,1
31919,0,0,0,0,1
31920,0,0,0,0,1
31921,0,0,0,0,1
31922,0,0,0,0,1
31923,0,0,0,0,1
31924,0,0,0,0,1
31925,0,0,0,0,1
31926,0,0,0,0,1
31927,0,0,0,0,1
31928,0,0,0,0,1
31929,0,0,0,0,1
31930,0,0,0,0,1
31931,0,0,0,0,1
31932,0,0,0,0,1
31933,0,0,0,0,1
31934,0,0,0,0,1
31935,0,0,0,0,1
31936,0,0,0,0,1
31937,0,0,0,0,1
31938,0,0,0,0,1
31939,0,0,0,0,1
31940,0,0,0,0,1
31941,0,0,0,0,1
31942,0,0,0,0,1
31943,0,0,0,0,1
31944,0,0,0,0,1
31945,0,0,0,0,1
31946,0,0,0,0,1
31947,0,0,0,0,1
31948,0,0,0,0,1
31949,0,0,0,0,1
31950,0,0,0,0,1
31951,0,0,0,0,1
31952,0,0,0,0,1
31953,0,0,0,0,1
31954,0,0,0,0,1
31955,0,0,0,0,1
31956,0,0,0,0,1
31957,0,0,0,0,1
31958,0,0,0,0,1
31959,0,0,0,0,1
31960,0,0,0,0,1
31961,0,0,0,0,1
31962,0,0,0,0,1
31963,0,0,0,0,1
31964,0,0,0,0,1
31965,0,0,0,0,1
31966,0,0,0,0,1
31967,0,0,0,0,1
31968,0,0,0,0,1
31969,0,0,0,0,1
31970,0,0,0,0,1
31971,0,0,0,0,1
31972,0,0,0,0,1
31973,0,0,0,0,1
31974,0,0,0,0,1
31975,0,0,0,0,1
31976,0,0,0,0,1
31977,0,0,0,0,1
31978,0,0,0,0,1
31979,0,0,0,0,1
31980,0,0,0,0,1
31981,0,0,0,0,1
31982,0,0,0,0,1
31983,0,0,0,0,1
31984,0,0,0,0,1
31985,0,0,0,0,1
31986,0,0,0,0,1
31987,0,0,0,0,1
31988,0,0,0,0,1
31989,0,0,0,0,1
31990,0,0,0,0,1
31991,0,0,0,0,1
31992,0,0,0,0,1
31993,0,0,0,0,1
31994,0,0,0,0,1
31995,0,0,0,0,1
31996,0,0,0,0,1
31997,0,0,0,0,1
31998,0,0,0,0,1
31999,0,0,0,0,1
32000,0,0,0,0,1
32001,0,0,0,0,1
32002,0,0,0,0,1
32003,0,0,0,0,1
32004,0,0,0,0,1
32005,0,0,0,0,1
32006,0,0,0,0,1
32007,0,0,0,0,1
32008,0,0,0,0,1
32009,0,0,0,0,1
32010,0,0,0,0,1
32011,0,0,0,0,1
32012,0,0,0,0,1
32013,0,0,0,0,1
32014,0,0,0,0,1
32015,0,0,0,0,1
32016,0,0,0,0,1
32017,0,0,0,0,1
32018,0,0,0,0,1
32019,0,0,0,0,1
32020,0,0,0,0,1
32021,0,0,0,0,1
32022,0,0,0,0,1
32023,0,0,0,0,1
32024,0,0,0,0,1
32025,0,0,0,0,1
32026,0,0,0,0,1
32027,0,0,0,0,1
32028,0,0,0,0,1
32029,0,0,0,0,1
32030,0,0,0,0,1
32031,0,0,0,0,1
32032,0,0,0,0,1
32033,0,0,0,0,1
32034,0,0,0,0,1
32035,0,0,0,0,1
32036,0,0,0,0,1
32037,0,0,0,0,1
32038,0,0,0,0,1
32039,0,0,0,0,1
32040,0,0,0,0,1
32041,0,0,0,0,1
32042,0,0,0,0,1
32043,0,0,0,0,1
32044,0,0,0,0,1
32045,0,0,0,0,1
32046,0,0,0,0,1
32047,0,0,1,0,0
32048,0,0,1,0,0
32049,0,0,1,0,0
32050,0,0,1,0,0
32051,0,0,1,0,0
32052,0,0,1,0,0
32053,0,0,1,0,0
32054,0,0,1,0,0
32055,0,0,1,0,0
32056,0,0,1,0,0
32057,0,0,1,0,0
32058,0,0,1,0,0
32059,0,0,1,0,0
32060,0,0,1,0,0
32061,0,0,1,0,0
32062,0,0,1,0,0
32063,0,0,1,0,0
32064,0,0,1,0,0
32065,0,0,1,0,0
32066,0,0,1,0,0
32067,0,0,1,0,0
32068,0,0,1,0,0
32069,0,0,1,0,0
32070,0,0,1,0,0
32071,0,0,1,0,0
32072,0,0,1,0,0
32073,0,0,1,0,0
32074,0,0,0,0,1
32075,0,0,0,0,1
32076,0,0,0,0,1
32077,0,0,0,0,1
32078,0,0,0,0,1
32079,0,0,0,0,1
32080,0,0,0,0,1
32081,0,0,0,0,1
32082,0,0,0,0,1
32083,0,0,0,0,1
32084,0,0,0,0,1
32085,0,0,0,0,1
32086,0,0,0,0,1
32087,0,0,0,0,1
32088,0,0,0,0,1
32089,0,0,0,0,1
32090,0,0,0,0,1
32091,0,0,0,0,1
32092,0,0,0,0,1
32093,0,0,0,0,1
32094,0,0,0,0,1
32095,0,0,0,0,1
32096,0,0,0,0,1
32097,0,0,0,0,1
32098,0,0,0,0,1
32099,0,0,0,0,1
32100,0,0,0,0,1
32101,0,0,0,0,1
32102,0,0,0,0,1
32103,0,0,0,0,1
32104,0,0,0,0,1
32105,0,0,0,0,1
32106,0,0,0,0,1
32107,0,0,0,0,1
32108,0,0,0,0,1
32109,0,0,0,0,1
32110,0,0,0,0,1
32111,0,0,0,0,1
32112,0,0,0,0,1
32113,0,0,0,0,1
32114,0,0,0,0,1
32115,0,0,0,0,1
32116,0,0,0,0,1
32117,1,0,0,0,0
32118,1,0,0,0,0
32119,1,0,0,0,0
32120,1,0,0,0,0
32121,1,0,0,0,0
32122,1,0,0,0,0
32123,1,0,0,0,0
32124,1,0,0,0,0
32125,1,0,0,0,0
32126,1,0,0,0,0
32127,1,0,0,0,0
32128,1,0,0,0,0
32129,1,0,0,0,0
32130,1,0,0,0,0
32131,1,0,0,0,0
32132,1,0,0,0,0
32133,1,0,0,0,0
32134,1,0,0,0,0
32135,1,0,0,0,0
32136,1,0,0,0,0
32137,1,0,0,0,0
32138,1,0,0,0,0
32139,1,0,0,0,0
32140,1,0,0,0,0
32141,1,0,0,0,0
32142,1,0,0,0,0
32143,1,0,0,0,0
32144,1,0,0,0,0
32145,1,0,0,0,0
32146,1,0,0,0,0
32147,1,0,0,0,0
32148,1,0,0,0,0
32149,1,0,0,0,0
32150,1,0,0,0,0
32151,1,0,0,0,0
32152,1,0,0,0,0
32153,1,0,0,0,0
32154,1,0,0,0,0
