,background,Supportedrearing,Unsupportedrearing,Grooming,Digging
10279,1,0,0,0,0
10280,1,0,0,0,0
10281,1,0,0,0,0
10282,1,0,0,0,0
10283,1,0,0,0,0
10284,1,0,0,0,0
10285,1,0,0,0,0
10286,1,0,0,0,0
10287,1,0,0,0,0
10288,1,0,0,0,0
10289,1,0,0,0,0
10290,1,0,0,0,0
10291,1,0,0,0,0
10292,1,0,0,0,0
10293,1,0,0,0,0
10294,1,0,0,0,0
10295,1,0,0,0,0
10296,1,0,0,0,0
10297,1,0,0,0,0
10298,1,0,0,0,0
10299,1,0,0,0,0
10300,1,0,0,0,0
10301,1,0,0,0,0
10302,1,0,0,0,0
10303,1,0,0,0,0
10304,1,0,0,0,0
10305,1,0,0,0,0
10306,1,0,0,0,0
10307,1,0,0,0,0
10308,1,0,0,0,0
10309,1,0,0,0,0
10310,1,0,0,0,0
10311,1,0,0,0,0
10312,1,0,0,0,0
10313,1,0,0,0,0
10314,1,0,0,0,0
10315,1,0,0,0,0
10316,1,0,0,0,0
10317,1,0,0,0,0
10318,1,0,0,0,0
10319,1,0,0,0,0
10320,1,0,0,0,0
10321,1,0,0,0,0
10322,1,0,0,0,0
10323,1,0,0,0,0
10324,1,0,0,0,0
10325,1,0,0,0,0
10326,1,0,0,0,0
10327,1,0,0,0,0
10328,1,0,0,0,0
10329,1,0,0,0,0
10330,1,0,0,0,0
10331,1,0,0,0,0
10332,1,0,0,0,0
10333,1,0,0,0,0
10334,1,0,0,0,0
10335,1,0,0,0,0
10336,1,0,0,0,0
10337,1,0,0,0,0
10338,1,0,0,0,0
10339,1,0,0,0,0
10340,1,0,0,0,0
10341,1,0,0,0,0
10342,1,0,0,0,0
10343,1,0,0,0,0
10344,1,0,0,0,0
10345,1,0,0,0,0
10346,1,0,0,0,0
10347,1,0,0,0,0
10348,1,0,0,0,0
10349,1,0,0,0,0
10350,1,0,0,0,0
10351,1,0,0,0,0
10352,1,0,0,0,0
10353,1,0,0,0,0
10354,1,0,0,0,0
10355,1,0,0,0,0
10356,1,0,0,0,0
10357,1,0,0,0,0
10358,1,0,0,0,0
10359,1,0,0,0,0
10360,1,0,0,0,0
10361,1,0,0,0,0
10362,1,0,0,0,0
10363,1,0,0,0,0
10364,1,0,0,0,0
10365,1,0,0,0,0
10366,1,0,0,0,0
10367,1,0,0,0,0
10368,1,0,0,0,0
10369,1,0,0,0,0
10370,1,0,0,0,0
10371,1,0,0,0,0
10372,1,0,0,0,0
10373,1,0,0,0,0
10374,1,0,0,0,0
10375,1,0,0,0,0
10376,1,0,0,0,0
10377,1,0,0,0,0
10378,1,0,0,0,0
10379,1,0,0,0,0
10380,1,0,0,0,0
10381,1,0,0,0,0
10382,1,0,0,0,0
10383,1,0,0,0,0
10384,1,0,0,0,0
10385,1,0,0,0,0
10386,1,0,0,0,0
10387,1,0,0,0,0
10388,1,0,0,0,0
10389,1,0,0,0,0
10390,1,0,0,0,0
10391,1,0,0,0,0
10392,1,0,0,0,0
10393,1,0,0,0,0
10394,1,0,0,0,0
10395,1,0,0,0,0
10396,1,0,0,0,0
10397,1,0,0,0,0
10398,1,0,0,0,0
10399,1,0,0,0,0
10400,1,0,0,0,0
10401,1,0,0,0,0
10402,1,0,0,0,0
10403,1,0,0,0,0
10404,1,0,0,0,0
10405,1,0,0,0,0
10406,1,0,0,0,0
10407,1,0,0,0,0
10408,1,0,0,0,0
10409,1,0,0,0,0
10410,1,0,0,0,0
10411,1,0,0,0,0
10412,1,0,0,0,0
10413,1,0,0,0,0
10414,1,0,0,0,0
10415,1,0,0,0,0
10416,1,0,0,0,0
10417,1,0,0,0,0
10418,1,0,0,0,0
10419,1,0,0,0,0
10420,1,0,0,0,0
10421,1,0,0,0,0
10422,1,0,0,0,0
10423,1,0,0,0,0
10424,1,0,0,0,0
10425,1,0,0,0,0
10426,1,0,0,0,0
10427,1,0,0,0,0
10428,1,0,0,0,0
10429,1,0,0,0,0
10430,1,0,0,0,0
10431,1,0,0,0,0
10432,1,0,0,0,0
10433,1,0,0,0,0
10434,1,0,0,0,0
10435,1,0,0,0,0
10436,1,0,0,0,0
10437,1,0,0,0,0
10438,1,0,0,0,0
10439,1,0,0,0,0
10440,1,0,0,0,0
10441,1,0,0,0,0
10442,1,0,0,0,0
10443,1,0,0,0,0
10444,1,0,0,0,0
10445,1,0,0,0,0
10446,1,0,0,0,0
10447,1,0,0,0,0
10448,1,0,0,0,0
10449,1,0,0,0,0
10450,1,0,0,0,0
10451,1,0,0,0,0
10452,1,0,0,0,0
10453,1,0,0,0,0
10454,1,0,0,0,0
10455,1,0,0,0,0
10456,1,0,0,0,0
10457,1,0,0,0,0
10458,1,0,0,0,0
10459,1,0,0,0,0
10460,1,0,0,0,0
10461,1,0,0,0,0
10462,1,0,0,0,0
10463,1,0,0,0,0
10464,1,0,0,0,0
10465,1,0,0,0,0
10466,1,0,0,0,0
10467,1,0,0,0,0
10468,1,0,0,0,0
10469,1,0,0,0,0
10470,1,0,0,0,0
10471,1,0,0,0,0
10472,1,0,0,0,0
10473,1,0,0,0,0
10474,1,0,0,0,0
10475,1,0,0,0,0
10476,1,0,0,0,0
10477,1,0,0,0,0
10478,1,0,0,0,0
10479,1,0,0,0,0
10480,1,0,0,0,0
10481,1,0,0,0,0
10482,1,0,0,0,0
10483,1,0,0,0,0
10484,1,0,0,0,0
10485,1,0,0,0,0
10486,1,0,0,0,0
10487,1,0,0,0,0
10488,1,0,0,0,0
10489,0,1,0,0,0
10490,0,1,0,0,0
10491,0,1,0,0,0
10492,0,1,0,0,0
10493,0,1,0,0,0
10494,0,1,0,0,0
10495,0,1,0,0,0
10496,0,1,0,0,0
10497,0,1,0,0,0
10498,0,1,0,0,0
10499,0,1,0,0,0
10500,0,1,0,0,0
10501,0,1,0,0,0
10502,0,1,0,0,0
10503,0,1,0,0,0
10504,0,1,0,0,0
10505,0,1,0,0,0
10506,0,1,0,0,0
10507,0,1,0,0,0
10508,0,1,0,0,0
10509,0,1,0,0,0
10510,0,1,0,0,0
10511,0,1,0,0,0
10512,0,1,0,0,0
10513,0,1,0,0,0
10514,0,1,0,0,0
10515,0,1,0,0,0
10516,0,1,0,0,0
10517,0,1,0,0,0
10518,0,1,0,0,0
10519,0,1,0,0,0
10520,0,1,0,0,0
10521,0,1,0,0,0
10522,0,1,0,0,0
10523,0,1,0,0,0
10524,0,1,0,0,0
10525,0,1,0,0,0
10526,0,1,0,0,0
10527,0,1,0,0,0
10528,0,1,0,0,0
10529,0,1,0,0,0
10530,0,1,0,0,0
10531,0,1,0,0,0
10532,1,0,0,0,0
10533,1,0,0,0,0
10534,1,0,0,0,0
10535,1,0,0,0,0
10536,1,0,0,0,0
10537,1,0,0,0,0
10538,1,0,0,0,0
10539,1,0,0,0,0
10540,1,0,0,0,0
10541,1,0,0,0,0
10542,1,0,0,0,0
10543,1,0,0,0,0
10544,1,0,0,0,0
10545,1,0,0,0,0
10546,1,0,0,0,0
10547,1,0,0,0,0
10548,1,0,0,0,0
10549,1,0,0,0,0
10550,1,0,0,0,0
10551,1,0,0,0,0
10552,1,0,0,0,0
10553,1,0,0,0,0
10554,1,0,0,0,0
10555,1,0,0,0,0
10556,1,0,0,0,0
10557,1,0,0,0,0
10558,1,0,0,0,0
10559,1,0,0,0,0
10560,1,0,0,0,0
10561,1,0,0,0,0
10562,1,0,0,0,0
10563,1,0,0,0,0
10564,1,0,0,0,0
10565,1,0,0,0,0
10566,1,0,0,0,0
10567,1,0,0,0,0
10568,1,0,0,0,0
10569,1,0,0,0,0
10570,1,0,0,0,0
10571,1,0,0,0,0
10572,1,0,0,0,0
10573,1,0,0,0,0
10574,1,0,0,0,0
10575,1,0,0,0,0
10576,1,0,0,0,0
10577,1,0,0,0,0
10578,1,0,0,0,0
10579,1,0,0,0,0
10580,1,0,0,0,0
10581,1,0,0,0,0
10582,1,0,0,0,0
10583,1,0,0,0,0
10584,1,0,0,0,0
10585,1,0,0,0,0
10586,1,0,0,0,0
10587,1,0,0,0,0
10588,1,0,0,0,0
10589,1,0,0,0,0
10590,1,0,0,0,0
10591,1,0,0,0,0
10592,1,0,0,0,0
10593,1,0,0,0,0
10594,1,0,0,0,0
10595,1,0,0,0,0
10596,1,0,0,0,0
10597,1,0,0,0,0
10598,1,0,0,0,0
10599,1,0,0,0,0
10600,1,0,0,0,0
10601,1,0,0,0,0
10602,1,0,0,0,0
10603,1,0,0,0,0
10604,1,0,0,0,0
10605,1,0,0,0,0
10606,1,0,0,0,0
10607,1,0,0,0,0
10608,1,0,0,0,0
10609,1,0,0,0,0
10610,1,0,0,0,0
10611,1,0,0,0,0
10612,1,0,0,0,0
10613,1,0,0,0,0
10614,1,0,0,0,0
10615,1,0,0,0,0
10616,1,0,0,0,0
10617,1,0,0,0,0
10618,1,0,0,0,0
10619,1,0,0,0,0
10620,1,0,0,0,0
10621,1,0,0,0,0
10622,0,0,0,1,0
10623,0,0,0,1,0
10624,0,0,0,1,0
10625,0,0,0,1,0
10626,0,0,0,1,0
10627,0,0,0,1,0
10628,0,0,0,1,0
10629,0,0,0,1,0
10630,0,0,0,1,0
10631,0,0,0,1,0
10632,0,0,0,1,0
10633,1,0,0,0,0
10634,1,0,0,0,0
10635,1,0,0,0,0
10636,1,0,0,0,0
10637,1,0,0,0,0
10638,1,0,0,0,0
10639,1,0,0,0,0
10640,1,0,0,0,0
10641,1,0,0,0,0
10642,1,0,0,0,0
10643,1,0,0,0,0
10644,1,0,0,0,0
10645,1,0,0,0,0
10646,1,0,0,0,0
10647,1,0,0,0,0
10648,1,0,0,0,0
10649,0,0,0,0,1
10650,0,0,0,0,1
10651,0,0,0,0,1
10652,0,0,0,0,1
10653,0,0,0,0,1
10654,0,0,0,0,1
10655,0,0,0,0,1
10656,0,0,0,0,1
10657,0,0,0,0,1
10658,0,0,0,0,1
10659,0,0,0,0,1
10660,0,0,0,0,1
10661,0,0,0,0,1
10662,0,0,0,0,1
10663,0,0,0,0,1
10664,0,0,0,0,1
10665,0,0,0,0,1
10666,0,0,0,0,1
10667,0,0,0,0,1
10668,0,0,0,0,1
10669,0,0,0,0,1
10670,0,0,0,0,1
10671,0,0,0,0,1
10672,0,0,0,0,1
10673,0,0,0,0,1
10674,0,0,0,0,1
10675,0,0,0,0,1
10676,0,0,0,0,1
10677,0,0,0,0,1
10678,0,0,0,0,1
10679,0,0,0,0,1
10680,0,0,0,0,1
10681,0,0,0,0,1
10682,0,0,0,0,1
10683,0,0,0,0,1
10684,0,0,0,0,1
10685,0,0,0,0,1
10686,0,0,0,0,1
10687,0,0,0,0,1
10688,0,0,0,0,1
10689,0,0,0,0,1
10690,0,0,0,0,1
10691,0,0,0,0,1
10692,0,0,0,0,1
10693,0,0,0,0,1
10694,0,0,0,0,1
10695,0,0,0,0,1
10696,0,0,0,1,0
10697,0,0,0,1,0
10698,0,0,0,1,0
10699,0,0,0,1,0
10700,0,0,0,1,0
10701,0,0,0,1,0
10702,0,0,0,1,0
10703,0,0,0,1,0
10704,0,0,0,1,0
10705,0,0,0,1,0
10706,0,0,0,1,0
10707,0,0,0,1,0
10708,0,0,0,1,0
10709,0,0,0,1,0
10710,1,0,0,0,0
10711,1,0,0,0,0
10712,1,0,0,0,0
10713,1,0,0,0,0
10714,1,0,0,0,0
10715,1,0,0,0,0
10716,1,0,0,0,0
10717,1,0,0,0,0
10718,1,0,0,0,0
10719,1,0,0,0,0
10720,1,0,0,0,0
10721,1,0,0,0,0
10722,1,0,0,0,0
10723,1,0,0,0,0
10724,1,0,0,0,0
10725,1,0,0,0,0
10726,1,0,0,0,0
10727,1,0,0,0,0
10728,1,0,0,0,0
10729,1,0,0,0,0
10730,1,0,0,0,0
10731,1,0,0,0,0
10732,1,0,0,0,0
10733,1,0,0,0,0
10734,1,0,0,0,0
10735,1,0,0,0,0
10736,1,0,0,0,0
10737,1,0,0,0,0
10738,1,0,0,0,0
10739,1,0,0,0,0
10740,1,0,0,0,0
10741,1,0,0,0,0
10742,1,0,0,0,0
10743,1,0,0,0,0
10744,1,0,0,0,0
10745,1,0,0,0,0
10746,1,0,0,0,0
10747,1,0,0,0,0
10748,1,0,0,0,0
10749,1,0,0,0,0
10750,1,0,0,0,0
10751,1,0,0,0,0
10752,1,0,0,0,0
10753,1,0,0,0,0
10754,1,0,0,0,0
10755,1,0,0,0,0
10756,1,0,0,0,0
10757,1,0,0,0,0
10758,1,0,0,0,0
10759,1,0,0,0,0
10760,1,0,0,0,0
10761,1,0,0,0,0
10762,1,0,0,0,0
10763,1,0,0,0,0
10764,1,0,0,0,0
10765,1,0,0,0,0
10766,1,0,0,0,0
10767,1,0,0,0,0
10768,1,0,0,0,0
10769,1,0,0,0,0
10770,1,0,0,0,0
10771,1,0,0,0,0
10772,1,0,0,0,0
10773,1,0,0,0,0
10774,1,0,0,0,0
10775,1,0,0,0,0
10776,1,0,0,0,0
10777,1,0,0,0,0
10778,1,0,0,0,0
10779,1,0,0,0,0
10780,1,0,0,0,0
10781,1,0,0,0,0
10782,1,0,0,0,0
10783,1,0,0,0,0
10784,1,0,0,0,0
10785,1,0,0,0,0
10786,1,0,0,0,0
10787,1,0,0,0,0
10788,1,0,0,0,0
10789,1,0,0,0,0
10790,1,0,0,0,0
10791,1,0,0,0,0
10792,1,0,0,0,0
10793,1,0,0,0,0
10794,1,0,0,0,0
10795,1,0,0,0,0
10796,1,0,0,0,0
10797,1,0,0,0,0
10798,1,0,0,0,0
10799,1,0,0,0,0
10800,1,0,0,0,0
10801,1,0,0,0,0
10802,1,0,0,0,0
10803,1,0,0,0,0
10804,1,0,0,0,0
10805,1,0,0,0,0
10806,1,0,0,0,0
10807,0,0,0,0,1
10808,0,0,0,0,1
10809,0,0,0,0,1
10810,0,0,0,0,1
10811,0,0,0,0,1
10812,0,0,0,0,1
10813,0,0,0,0,1
10814,0,0,0,0,1
10815,0,0,0,0,1
10816,0,0,0,0,1
10817,0,0,0,0,1
10818,0,0,0,0,1
10819,0,0,0,0,1
10820,0,0,0,0,1
10821,0,0,0,0,1
10822,0,0,0,0,1
10823,0,0,0,0,1
10824,0,0,0,0,1
10825,0,0,0,0,1
10826,0,0,0,0,1
10827,0,0,0,0,1
10828,0,0,0,0,1
10829,0,0,0,0,1
10830,0,0,0,0,1
10831,0,0,0,0,1
10832,0,0,0,0,1
10833,0,0,0,0,1
10834,0,0,0,0,1
10835,0,0,0,0,1
10836,0,0,0,0,1
10837,0,0,0,0,1
10838,0,0,0,0,1
10839,0,0,0,0,1
10840,0,0,0,0,1
10841,0,0,0,0,1
10842,0,0,0,0,1
10843,0,0,0,0,1
10844,0,0,0,0,1
10845,0,0,0,0,1
10846,0,0,0,0,1
10847,0,0,0,0,1
10848,0,0,0,0,1
10849,0,0,0,0,1
10850,0,0,0,0,1
10851,0,0,0,0,1
10852,0,0,0,0,1
10853,0,0,0,0,1
10854,0,0,0,0,1
10855,0,0,0,0,1
10856,0,0,0,0,1
10857,0,0,0,0,1
10858,0,0,0,0,1
10859,0,0,0,0,1
10860,0,0,0,0,1
10861,0,0,0,0,1
10862,0,0,0,0,1
10863,0,0,0,0,1
10864,0,0,0,0,1
10865,0,0,0,0,1
10866,0,0,0,0,1
10867,0,0,0,0,1
10868,0,0,0,0,1
10869,0,0,0,0,1
10870,0,0,0,0,1
10871,0,0,0,0,1
10872,0,0,0,0,1
10873,0,0,0,0,1
10874,0,0,0,0,1
10875,0,0,0,0,1
10876,0,0,0,0,1
10877,0,0,0,0,1
10878,0,0,0,0,1
10879,0,0,0,0,1
10880,0,0,0,0,1
10881,0,0,0,0,1
10882,0,0,0,0,1
10883,0,0,0,0,1
10884,0,0,0,0,1
10885,0,0,0,0,1
10886,0,0,0,0,1
10887,0,0,0,0,1
10888,0,0,0,0,1
10889,0,0,0,0,1
10890,0,0,0,0,1
10891,0,0,0,0,1
10892,0,0,0,0,1
10893,0,0,0,0,1
10894,0,0,0,0,1
10895,0,0,0,0,1
10896,0,0,0,0,1
10897,1,0,0,0,0
10898,1,0,0,0,0
10899,1,0,0,0,0
10900,1,0,0,0,0
10901,1,0,0,0,0
10902,1,0,0,0,0
10903,1,0,0,0,0
10904,1,0,0,0,0
10905,1,0,0,0,0
10906,1,0,0,0,0
10907,1,0,0,0,0
10908,1,0,0,0,0
10909,1,0,0,0,0
10910,1,0,0,0,0
10911,1,0,0,0,0
10912,1,0,0,0,0
10913,1,0,0,0,0
10914,1,0,0,0,0
10915,1,0,0,0,0
10916,1,0,0,0,0
10917,1,0,0,0,0
10918,1,0,0,0,0
10919,1,0,0,0,0
10920,1,0,0,0,0
10921,1,0,0,0,0
10922,1,0,0,0,0
10923,1,0,0,0,0
10924,1,0,0,0,0
10925,1,0,0,0,0
10926,1,0,0,0,0
10927,1,0,0,0,0
10928,1,0,0,0,0
10929,1,0,0,0,0
10930,1,0,0,0,0
10931,1,0,0,0,0
10932,1,0,0,0,0
10933,1,0,0,0,0
10934,1,0,0,0,0
10935,1,0,0,0,0
10936,1,0,0,0,0
10937,1,0,0,0,0
10938,1,0,0,0,0
10939,1,0,0,0,0
10940,1,0,0,0,0
10941,1,0,0,0,0
10942,0,1,0,0,0
10943,0,1,0,0,0
10944,0,1,0,0,0
10945,0,1,0,0,0
10946,0,1,0,0,0
10947,0,1,0,0,0
10948,0,1,0,0,0
10949,0,1,0,0,0
10950,0,1,0,0,0
10951,0,1,0,0,0
10952,0,1,0,0,0
10953,0,1,0,0,0
10954,0,1,0,0,0
10955,0,1,0,0,0
10956,0,1,0,0,0
10957,0,1,0,0,0
10958,0,1,0,0,0
10959,0,1,0,0,0
10960,0,1,0,0,0
10961,0,1,0,0,0
10962,0,1,0,0,0
10963,0,1,0,0,0
10964,0,1,0,0,0
10965,0,1,0,0,0
10966,0,1,0,0,0
10967,0,1,0,0,0
10968,0,1,0,0,0
10969,0,1,0,0,0
10970,0,1,0,0,0
10971,0,1,0,0,0
10972,0,1,0,0,0
10973,0,1,0,0,0
10974,0,1,0,0,0
10975,0,1,0,0,0
10976,0,1,0,0,0
10977,0,1,0,0,0
10978,0,1,0,0,0
10979,0,1,0,0,0
10980,0,1,0,0,0
10981,0,1,0,0,0
10982,0,1,0,0,0
10983,0,1,0,0,0
10984,0,1,0,0,0
10985,0,1,0,0,0
10986,0,1,0,0,0
10987,0,1,0,0,0
10988,0,1,0,0,0
10989,0,1,0,0,0
10990,0,1,0,0,0
10991,0,1,0,0,0
10992,0,1,0,0,0
10993,0,1,0,0,0
10994,0,1,0,0,0
10995,0,1,0,0,0
10996,0,1,0,0,0
10997,0,1,0,0,0
10998,0,0,0,1,0
10999,0,0,0,1,0
11000,0,0,0,1,0
11001,0,0,0,1,0
11002,0,0,0,1,0
11003,0,0,0,1,0
11004,0,0,0,1,0
11005,0,0,0,1,0
11006,0,0,0,1,0
11007,0,0,0,1,0
11008,1,0,0,0,0
11009,1,0,0,0,0
11010,1,0,0,0,0
11011,1,0,0,0,0
11012,1,0,0,0,0
11013,1,0,0,0,0
11014,1,0,0,0,0
11015,1,0,0,0,0
11016,1,0,0,0,0
11017,1,0,0,0,0
11018,1,0,0,0,0
11019,1,0,0,0,0
11020,1,0,0,0,0
11021,1,0,0,0,0
11022,1,0,0,0,0
11023,1,0,0,0,0
11024,1,0,0,0,0
11025,0,1,0,0,0
11026,0,1,0,0,0
11027,0,1,0,0,0
11028,0,1,0,0,0
11029,0,1,0,0,0
11030,0,1,0,0,0
11031,0,1,0,0,0
11032,0,1,0,0,0
11033,0,1,0,0,0
11034,0,1,0,0,0
11035,0,1,0,0,0
11036,0,1,0,0,0
11037,0,1,0,0,0
11038,0,1,0,0,0
11039,0,1,0,0,0
11040,0,1,0,0,0
11041,0,1,0,0,0
11042,0,1,0,0,0
11043,0,1,0,0,0
11044,0,1,0,0,0
11045,0,1,0,0,0
11046,0,1,0,0,0
11047,0,1,0,0,0
11048,0,1,0,0,0
11049,0,1,0,0,0
11050,0,1,0,0,0
11051,0,1,0,0,0
11052,0,1,0,0,0
11053,0,1,0,0,0
11054,0,1,0,0,0
11055,0,1,0,0,0
11056,0,1,0,0,0
11057,0,1,0,0,0
11058,0,1,0,0,0
11059,0,1,0,0,0
11060,0,1,0,0,0
11061,0,1,0,0,0
11062,0,1,0,0,0
11063,0,1,0,0,0
11064,0,1,0,0,0
11065,0,1,0,0,0
11066,0,1,0,0,0
11067,0,1,0,0,0
11068,0,1,0,0,0
11069,0,1,0,0,0
11070,0,1,0,0,0
11071,0,1,0,0,0
11072,0,1,0,0,0
11073,0,1,0,0,0
11074,0,1,0,0,0
11075,0,1,0,0,0
11076,0,1,0,0,0
11077,0,1,0,0,0
11078,0,1,0,0,0
11079,0,1,0,0,0
11080,0,1,0,0,0
11081,0,1,0,0,0
11082,0,1,0,0,0
11083,0,1,0,0,0
11084,0,1,0,0,0
11085,0,0,0,1,0
11086,0,0,0,1,0
11087,0,0,0,1,0
11088,0,0,0,1,0
11089,0,0,0,1,0
11090,0,0,0,1,0
11091,0,0,0,1,0
11092,0,0,0,1,0
11093,0,0,0,1,0
11094,0,0,0,1,0
11095,0,0,0,1,0
11096,1,0,0,0,0
11097,1,0,0,0,0
11098,1,0,0,0,0
11099,1,0,0,0,0
11100,1,0,0,0,0
11101,1,0,0,0,0
11102,1,0,0,0,0
11103,1,0,0,0,0
11104,1,0,0,0,0
11105,1,0,0,0,0
11106,1,0,0,0,0
11107,1,0,0,0,0
11108,1,0,0,0,0
11109,1,0,0,0,0
11110,1,0,0,0,0
11111,1,0,0,0,0
11112,1,0,0,0,0
11113,1,0,0,0,0
11114,1,0,0,0,0
11115,1,0,0,0,0
11116,1,0,0,0,0
11117,1,0,0,0,0
11118,1,0,0,0,0
11119,1,0,0,0,0
11120,1,0,0,0,0
11121,1,0,0,0,0
11122,1,0,0,0,0
11123,1,0,0,0,0
11124,1,0,0,0,0
11125,1,0,0,0,0
11126,1,0,0,0,0
11127,1,0,0,0,0
11128,0,0,0,1,0
11129,0,0,0,1,0
11130,0,0,0,1,0
11131,0,0,0,1,0
11132,0,0,0,1,0
11133,0,0,0,1,0
11134,0,0,0,1,0
11135,0,0,0,1,0
11136,0,0,0,1,0
11137,0,0,0,1,0
11138,0,0,0,1,0
11139,0,0,0,1,0
11140,0,0,0,1,0
11141,0,0,0,1,0
11142,0,0,0,1,0
11143,0,0,0,1,0
11144,0,0,0,1,0
11145,0,0,0,1,0
11146,0,0,0,1,0
11147,1,0,0,0,0
11148,1,0,0,0,0
11149,1,0,0,0,0
11150,1,0,0,0,0
11151,1,0,0,0,0
11152,1,0,0,0,0
11153,1,0,0,0,0
11154,1,0,0,0,0
11155,1,0,0,0,0
11156,1,0,0,0,0
11157,1,0,0,0,0
11158,1,0,0,0,0
11159,1,0,0,0,0
11160,1,0,0,0,0
11161,1,0,0,0,0
11162,1,0,0,0,0
11163,1,0,0,0,0
11164,1,0,0,0,0
11165,1,0,0,0,0
11166,1,0,0,0,0
11167,1,0,0,0,0
11168,1,0,0,0,0
11169,1,0,0,0,0
11170,1,0,0,0,0
11171,1,0,0,0,0
11172,1,0,0,0,0
11173,1,0,0,0,0
11174,1,0,0,0,0
11175,1,0,0,0,0
11176,1,0,0,0,0
11177,1,0,0,0,0
11178,1,0,0,0,0
11179,1,0,0,0,0
11180,1,0,0,0,0
11181,1,0,0,0,0
11182,1,0,0,0,0
11183,1,0,0,0,0
11184,1,0,0,0,0
11185,1,0,0,0,0
11186,1,0,0,0,0
11187,1,0,0,0,0
11188,1,0,0,0,0
11189,1,0,0,0,0
11190,1,0,0,0,0
11191,1,0,0,0,0
11192,1,0,0,0,0
11193,1,0,0,0,0
11194,1,0,0,0,0
11195,1,0,0,0,0
11196,1,0,0,0,0
11197,1,0,0,0,0
11198,1,0,0,0,0
11199,1,0,0,0,0
11200,1,0,0,0,0
11201,1,0,0,0,0
11202,1,0,0,0,0
11203,1,0,0,0,0
11204,1,0,0,0,0
11205,1,0,0,0,0
11206,1,0,0,0,0
11207,1,0,0,0,0
11208,1,0,0,0,0
11209,0,1,0,0,0
11210,0,1,0,0,0
11211,0,1,0,0,0
11212,0,1,0,0,0
11213,0,1,0,0,0
11214,0,1,0,0,0
11215,0,1,0,0,0
11216,0,1,0,0,0
11217,0,1,0,0,0
11218,0,1,0,0,0
11219,0,1,0,0,0
11220,0,1,0,0,0
11221,0,1,0,0,0
11222,0,1,0,0,0
11223,0,1,0,0,0
11224,0,1,0,0,0
11225,0,1,0,0,0
11226,0,1,0,0,0
11227,1,0,0,0,0
11228,1,0,0,0,0
11229,1,0,0,0,0
11230,1,0,0,0,0
11231,1,0,0,0,0
11232,1,0,0,0,0
11233,1,0,0,0,0
11234,1,0,0,0,0
11235,1,0,0,0,0
11236,1,0,0,0,0
11237,1,0,0,0,0
11238,1,0,0,0,0
11239,1,0,0,0,0
11240,1,0,0,0,0
11241,1,0,0,0,0
11242,1,0,0,0,0
11243,1,0,0,0,0
11244,1,0,0,0,0
11245,1,0,0,0,0
11246,1,0,0,0,0
11247,1,0,0,0,0
11248,1,0,0,0,0
11249,1,0,0,0,0
11250,1,0,0,0,0
11251,1,0,0,0,0
11252,1,0,0,0,0
11253,1,0,0,0,0
11254,1,0,0,0,0
11255,1,0,0,0,0
11256,1,0,0,0,0
11257,1,0,0,0,0
11258,1,0,0,0,0
11259,1,0,0,0,0
11260,1,0,0,0,0
11261,1,0,0,0,0
11262,1,0,0,0,0
11263,1,0,0,0,0
11264,1,0,0,0,0
11265,1,0,0,0,0
11266,1,0,0,0,0
11267,1,0,0,0,0
11268,1,0,0,0,0
11269,1,0,0,0,0
11270,1,0,0,0,0
11271,1,0,0,0,0
11272,1,0,0,0,0
11273,1,0,0,0,0
11274,1,0,0,0,0
11275,1,0,0,0,0
11276,1,0,0,0,0
11277,1,0,0,0,0
11278,1,0,0,0,0
11279,1,0,0,0,0
11280,1,0,0,0,0
11281,1,0,0,0,0
11282,1,0,0,0,0
11283,1,0,0,0,0
11284,1,0,0,0,0
11285,1,0,0,0,0
11286,1,0,0,0,0
11287,1,0,0,0,0
11288,1,0,0,0,0
11289,1,0,0,0,0
11290,1,0,0,0,0
11291,1,0,0,0,0
11292,1,0,0,0,0
11293,1,0,0,0,0
11294,1,0,0,0,0
11295,1,0,0,0,0
11296,1,0,0,0,0
11297,1,0,0,0,0
11298,1,0,0,0,0
11299,1,0,0,0,0
11300,1,0,0,0,0
11301,1,0,0,0,0
11302,1,0,0,0,0
11303,0,1,0,0,0
11304,0,1,0,0,0
11305,0,1,0,0,0
11306,0,1,0,0,0
11307,0,1,0,0,0
11308,0,1,0,0,0
11309,0,1,0,0,0
11310,0,1,0,0,0
11311,0,1,0,0,0
11312,0,1,0,0,0
11313,0,1,0,0,0
11314,0,1,0,0,0
11315,0,1,0,0,0
11316,0,1,0,0,0
11317,0,1,0,0,0
11318,0,1,0,0,0
11319,0,1,0,0,0
11320,0,1,0,0,0
11321,0,1,0,0,0
11322,0,1,0,0,0
11323,0,1,0,0,0
11324,0,1,0,0,0
11325,0,1,0,0,0
11326,0,1,0,0,0
11327,0,1,0,0,0
11328,0,1,0,0,0
11329,0,1,0,0,0
11330,0,1,0,0,0
11331,0,1,0,0,0
11332,0,1,0,0,0
11333,0,1,0,0,0
11334,0,1,0,0,0
11335,0,1,0,0,0
11336,0,1,0,0,0
11337,0,1,0,0,0
11338,0,1,0,0,0
11339,0,1,0,0,0
11340,0,1,0,0,0
11341,0,1,0,0,0
11342,0,1,0,0,0
11343,0,1,0,0,0
11344,0,1,0,0,0
11345,0,1,0,0,0
11346,0,1,0,0,0
11347,0,1,0,0,0
11348,0,1,0,0,0
11349,0,1,0,0,0
11350,0,1,0,0,0
11351,0,1,0,0,0
11352,0,1,0,0,0
